y_true,prob,y_predicted
1,0.6740175,1
1,0.59886676,1
1,0.41759416,0
1,0.4986199,0
1,0.5268617,1
1,0.36579564,0
1,0.54586256,1
1,0.646713,1
1,0.104006514,0
1,0.20190023,0
1,0.42244625,0
1,0.28996488,0
1,0.30682597,0
1,0.80597425,1
1,0.28242168,0
1,0.30666265,0
1,0.23830155,0
1,0.08676526,0
1,0.28043395,0
1,0.44613948,0
1,0.42326126,0
1,0.27278334,0
1,0.2265729,0
1,0.57687855,1
1,0.76119447,1
1,0.35332236,0
1,0.18361782,0
1,0.117701665,0
1,0.2840855,0
1,0.30361024,0
1,0.40617228,0
1,0.5624724,1
1,0.28604928,0
1,0.3682999,0
1,0.51236016,1
1,0.6206027,1
1,0.4984368,0
1,0.29497918,0
1,0.211458,0
1,0.27769628,0
1,0.04420341,0
1,0.4521521,0
1,0.85311246,1
1,0.04748885,0
1,0.10096986,0
1,0.8090226,1
1,0.2795379,0
1,0.24850763,0
1,0.5920343,1
1,0.59118235,1
1,0.45483652,0
1,0.17065822,0
1,0.5097124,1
1,0.7331914,1
1,0.2188299,0
1,0.5175489,1
1,0.34392318,0
1,0.5374446,1
1,0.7732109,1
1,0.6375696,1
1,0.3387611,0
1,0.6498079,1
1,0.7170701,1
1,0.91567355,1
1,0.77021855,1
1,0.60521394,1
1,0.60777473,1
1,0.21907876,0
1,0.32890022,0
1,0.39580637,0
1,0.34643406,0
1,0.17653891,0
1,0.3662718,0
1,0.41696608,0
1,0.3932234,0
1,0.77994734,1
1,0.61365783,1
1,0.28732944,0
1,0.5974443,1
1,0.65947235,1
1,0.18712485,0
1,0.9150716,1
1,0.44088882,0
1,0.7088008,1
1,0.45868132,0
1,0.74420696,1
1,0.44776368,0
1,0.20304747,0
1,0.4776331,0
1,0.6827649,1
1,0.9206542,1
1,0.90841556,1
1,0.41568202,0
1,0.6105527,1
1,0.61469096,1
1,0.31543154,0
1,0.88655055,1
1,0.8951391,1
1,0.9679855,1
1,0.97869396,1
1,0.9573541,1
1,0.9833521,1
1,0.9651276,1
1,0.99050677,1
1,0.98700106,1
1,0.67622447,1
1,0.7873172,1
1,0.8691248,1
1,0.788356,1
1,0.6970203,1
1,0.5459545,1
1,0.6411657,1
1,0.68684226,1
1,0.39872774,0
1,0.3125887,0
1,0.98515356,1
1,0.8932613,1
1,0.9330902,1
1,0.9708835,1
1,0.8576551,1
1,0.76503885,1
1,0.76112306,1
1,0.87701726,1
1,0.9243067,1
1,0.47372597,0
1,0.40716916,0
1,0.8656115,1
1,0.77163243,1
1,0.9708835,1
1,0.95967484,1
1,0.85206246,1
1,0.817884,1
1,0.9016686,1
1,0.85142034,1
1,0.9543276,1
1,0.963485,1
1,0.7287781,1
1,0.841068,1
1,0.5604672,1
1,0.87039775,1
1,0.9650411,1
1,0.8830151,1
1,0.94062096,1
1,0.9155784,1
1,0.96259177,1
1,0.73568934,1
1,0.9102096,1
1,0.82944554,1
1,0.77385557,1
1,0.8349383,1
1,0.9036594,1
1,0.80056614,1
1,0.95459926,1
1,0.9163721,1
1,0.85004663,1
1,0.82685983,1
1,0.9894991,1
1,0.5119794,1
1,0.23358814,0
1,0.33209512,0
1,0.85787165,1
1,0.8954004,1
1,0.842053,1
1,0.9615506,1
1,0.9339246,1
1,0.8717275,1
1,0.7186319,1
1,0.72841716,1
1,0.85062295,1
1,0.91151196,1
1,0.6775664,1
1,0.9804288,1
1,0.8862852,1
1,0.21452792,0
1,0.1321865,0
1,0.09483956,0
1,0.07744768,0
1,0.08170002,0
1,0.54422677,1
1,0.15007713,0
1,0.27519333,0
1,0.33799437,0
1,0.3859274,0
1,0.61460245,1
1,0.04535759,0
1,0.071495734,0
1,0.45505708,0
1,0.23456801,0
1,0.11161654,0
1,0.2167625,0
1,0.39297456,0
1,0.58142644,1
1,0.4558478,0
1,0.38471255,0
1,0.13399911,0
1,0.36540192,0
1,0.3354557,0
1,0.7020573,1
1,0.364181,0
1,0.095663816,0
1,0.51837075,1
1,0.40530753,0
1,0.4361731,0
1,0.77959526,1
1,0.51894975,1
1,0.36082885,0
1,0.48133698,0
1,0.32268348,0
1,0.25138512,0
1,0.77630657,1
1,0.7201444,1
1,0.4174112,0
1,0.28103244,0
1,0.50614494,1
1,0.46204057,0
1,0.61077535,1
1,0.11857046,0
1,0.28981024,0
1,0.3051211,0
1,0.4036455,0
1,0.3266944,0
1,0.24751754,0
1,0.31315514,0
1,0.90014493,1
1,0.46638337,0
1,0.52987057,1
1,0.13028558,0
1,0.20367172,0
1,0.46759722,0
1,0.40260056,0
1,0.052753158,0
1,0.50208837,1
1,0.20366658,0
1,0.25264266,0
1,0.6667117,1
1,0.19546136,0
1,0.7446461,1
1,0.80105746,1
1,0.37919593,0
1,0.90203905,1
1,0.97775877,1
1,0.47298923,0
1,0.114230014,0
1,0.25769836,0
1,0.21479909,0
1,0.82513225,1
1,0.26852915,0
1,0.47025922,0
1,0.46800345,0
1,0.73895866,1
1,0.43126142,0
1,0.0801948,0
1,0.8207135,1
1,0.6724621,1
1,0.32200477,0
1,0.5589539,1
1,0.42869124,0
1,0.11420297,0
1,0.71093714,1
1,0.42480975,0
1,0.767528,1
1,0.91676813,1
1,0.7061055,1
1,0.81405205,1
1,0.8566012,1
1,0.91941094,1
1,0.23822252,0
1,0.90831286,1
1,0.93471915,1
1,0.62057126,1
1,0.81751037,1
1,0.36483434,0
1,0.6499716,1
1,0.74288917,1
1,0.66222376,1
1,0.8356905,1
1,0.45835,0
1,0.035170395,0
1,0.9382903,1
1,0.7171886,1
1,0.88407487,1
1,0.6969423,1
1,0.639859,1
1,0.35421968,0
1,0.8785476,1
1,0.3086105,0
1,0.6657341,1
1,0.8023223,1
1,0.16060403,0
1,0.39899316,0
1,0.90743977,1
1,0.67846566,1
1,0.84899426,1
1,0.792138,1
1,0.20953923,0
1,0.51795614,1
1,0.5591761,1
1,0.8781126,1
1,0.7841566,1
1,0.5291947,1
1,0.53805983,1
1,0.7014678,1
1,0.7705973,1
1,0.46673077,0
1,0.3773812,0
1,0.86462134,1
1,0.71765476,1
1,0.6237239,1
1,0.62731916,1
1,0.47466627,0
1,0.5242326,1
1,0.30861938,0
1,0.6674172,1
1,0.83781606,1
1,0.7351764,1
1,0.5827044,1
1,0.24091452,0
1,0.8613218,1
1,0.94832844,1
1,0.6806328,1
1,0.7068491,1
1,0.7329383,1
1,0.68480694,1
1,0.35180545,0
1,0.44999003,0
1,0.6501789,1
1,0.36797887,0
1,0.9655486,1
1,0.25293726,0
1,0.5525024,1
1,0.42358068,0
1,0.29234955,0
1,0.8821308,1
1,0.5512729,1
1,0.96063733,1
1,0.8729671,1
1,0.5627811,1
1,0.5907881,1
1,0.26377794,0
1,0.8140235,1
1,0.5483993,1
1,0.6439662,1
1,0.29024938,0
1,0.5288931,1
1,0.8333466,1
1,0.94070786,1
1,0.338161,0
1,0.6656549,1
1,0.6937002,1
1,0.92821103,1
1,0.6009291,1
1,0.5240954,1
1,0.503941,1
1,0.8662537,1
1,0.2343769,0
1,0.5623043,1
1,0.57540125,1
1,0.2941114,0
1,0.70674396,1
1,0.69049835,1
1,0.58687496,1
1,0.67389184,1
1,0.51786447,1
1,0.7713201,1
1,0.7329878,1
1,0.75980693,1
1,0.7622105,1
1,0.43181992,0
1,0.61493945,1
1,0.89128864,1
1,0.25270858,0
1,0.47738484,0
1,0.76948905,1
1,0.67262316,1
1,0.89233637,1
1,0.6281344,1
1,0.90302193,1
1,0.46926463,0
1,0.8073706,1
1,0.9059695,1
1,0.40391022,0
1,0.8456328,1
1,0.556652,1
1,0.82491755,1
1,0.7461554,1
1,0.6078805,1
1,0.2806323,0
1,0.75682265,1
1,0.78500694,1
1,0.9667227,1
1,0.7490627,1
1,0.93256086,1
1,0.4985867,0
1,0.74392945,1
1,0.36985737,0
1,0.9256683,1
1,0.9469604,1
1,0.78045225,1
1,0.5568064,1
1,0.7486143,1
1,0.7783789,1
1,0.85895765,1
1,0.8278907,1
1,0.39791507,0
1,0.91728723,1
1,0.91123223,1
1,0.42964107,0
1,0.8606204,1
1,0.30565563,0
1,0.7726569,1
1,0.6306584,1
1,0.6499253,1
1,0.83957946,1
1,0.6897336,1
1,0.9435101,1
1,0.6544256,1
1,0.7102071,1
1,0.22826385,0
1,0.9037725,1
1,0.7719817,1
1,0.51994056,1
1,0.9230041,1
1,0.23985483,0
1,0.6561456,1
1,0.3934053,0
1,0.4700908,0
1,0.775378,1
1,0.18516706,0
1,0.51256245,1
1,0.8603674,1
1,0.9099627,1
1,0.63562906,1
1,0.5835816,1
1,0.7567261,1
1,0.8487071,1
1,0.7726917,1
1,0.7509283,1
1,0.8107658,1
1,0.7480524,1
1,0.9280819,1
1,0.8557952,1
1,0.84859806,1
1,0.7571956,1
1,0.8450578,1
1,0.14915244,0
1,0.7234487,1
1,0.28611675,0
1,0.82712,1
1,0.73777026,1
1,0.44614294,0
1,0.42088744,0
1,0.81392825,1
1,0.6521465,1
1,0.5739142,1
1,0.3865153,0
1,0.36199722,0
1,0.54904264,1
1,0.75129485,1
1,0.83795655,1
1,0.89403605,1
1,0.5680986,1
1,0.256618,0
1,0.34634554,0
1,0.22370571,0
1,0.7702076,1
1,0.55106926,1
1,0.5710977,1
1,0.5479993,1
1,0.52704555,1
1,0.24290788,0
1,0.5599131,1
1,0.50639296,1
1,0.8971098,1
1,0.6457946,1
1,0.9840986,1
1,0.26143625,0
1,0.6731579,1
1,0.78747827,1
1,0.11058748,0
1,0.3872944,0
1,0.7118199,1
1,0.713308,1
1,0.8882233,1
1,0.57119596,1
1,0.70744944,1
1,0.67528635,1
1,0.6050694,1
1,0.7648935,1
1,0.7921846,1
1,0.41870302,0
1,0.9098457,1
1,0.33761805,0
