,Chemical.Name,canonical_smiles,formula,HBA1,HBA2,HBD,logP,MR,MW,nF,TPSA,Name,Therapeutic.Action,DOI,References
1,Coumarin13,COc1c(c2csc(n2)N)c(=O)oc2c1ccc(c2)OC(C(=O)O)(C)C,C17H16N2O6S,7,9,2,3.3305,97.2112,376.38374,0,153.12,CC- 10.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
2,Coumarin14,Clc1ccc(cc1)/C=C/1\SC=C(N1n1c(C)nn(c1=O)c1ccccc1)c1cc2ccccc2oc1=O,C28H19ClN4O3S,5,8,0,5.8492,151.423,526.99346,0,98.57,CC- 11a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
3,Coumarin15,COc1ccc(cc1)n1nc(n(c1=O)N1/C(=C/c2ccccc2)/SC=C1c1cc2ccccc2oc1=O)C,C29H22N4O4S,6,9,0,5.2044,152.905,522.57438,0,107.8,CC- 11b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
4,Coumarin16,COc1ccc(cc1)n1nc(n(c1=O)N1/C(=C/c2ccc(cc2)Cl)/SC=C1c1cc2ccccc2oc1=O)C,C29H21ClN4O4S,6,9,0,5.8578,157.915,557.01944,0,107.8,CC- 11c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
5,Coumarin17,COc1ccc(cc1)/C=C/1\SC=C(N1n1c(C)nn(c1=O)c1ccc(cc1)C)c1cc2ccccc2oc1=O,C30H24N4O4S,6,9,0,5.5128,157.871,536.60096,0,107.8,CC- 11d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
6,Coumarin18,Cc1ccc(cc1)n1nc(n(c1=O)N1/C(=C/c2ccc(cc2)Cl)/SC=C1c1cc2ccccc2oc1=O)C,C29H21ClN4O3S,5,8,0,6.1576,156.389,541.02004,0,98.57,CC- 11e.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
7,Coumarin19,O=c1oc2c(cc1c1csc(n1)n1nc(cc1N)c1ccccc1)cc(cc2C(C)(C)C)C(C)(C)C,C29H30N4O2S,4,7,1,7.5276,149.0944,498.6391,0,115.18,CC- 12a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
8,Coumarin20,CCN(c1ccc(cc1)c1nn(c(c1)N)c1scc(n1)c1cc2ccccc2oc1=O)CC,C25H23N5O2S,5,8,1,5.7788,134.3754,457.54742,0,118.42,CC- 12b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
9,Coumarin21,Clc1cccc(c1/C=N/Nc1scc(n1)c1cc2ccccc2oc1=O)Cl,C19H11Cl2N3O2S,4,6,1,5.7423,111.0897,416.28054,0,95.73,CC- 13a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
10,Coumarin22,O=c1oc2ccccc2cc1c1csc(n1)N/N=C/c1cc(ccc1Cl)N(=O)O,C19H13ClN4O4S,6,6,3,4.9965,114.6749,428.84892,0,156.88,CC- 13b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
