canonical_smiles1_maccs,canonical_smiles2_maccs,similarity_maccs,pair_key,canonical_smiles1_rdkit,canonical_smiles2_rdkit,similarity_rdkit,similarity_mean,smiles1_can,canonical_smiles
COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(O)cc(C=Cc2ccccc2)c1,1,"('COc1cc(O)cc(/C=C/c2ccccc2)c1', 'COc1cc(O)cc(C=Cc2ccccc2)c1')",COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(O)cc(C=Cc2ccccc2)c1,1,1,COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(O)cc(C=Cc2ccccc2)c1
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,1,"('COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1', 'COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1')",COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,1,1,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,1,"('COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1', 'COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1')",COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,1,1,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,1,"('COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC', 'COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1')",COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.950920245,0.975460123,COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1
COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0.894736842,"('COc1cc(C=Cc2ccccc2)cc(OC)c1', 'COc1cc(O)cc(/C=C/c2ccccc2)c1')",COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0.983050847,0.938893845,COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0.9,"('COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1', 'COc1cc(C=Cc2ccccc2)cc(OC)c1')",COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0.940239044,0.920119522,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(C=Cc2ccccc2)cc(OC)c1
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.933333333,"('COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1', 'COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O')",COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.906020558,0.919676946,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0.88,"('O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1', 'O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1')",O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0.949308756,0.914654378,O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(O)cc(C=Cc2ccccc2)c1,0.9,"('COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1', 'COc1cc(O)cc(C=Cc2ccccc2)c1')",COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(O)cc(C=Cc2ccccc2)c1,0.924302789,0.912151394,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1cc(O)cc(C=Cc2ccccc2)c1
COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0.9,"('COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1', 'COc1cc(O)cc(/C=C/c2ccccc2)c1')",COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,0.924302789,0.912151394,COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1
