canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),1
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),1
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),1
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),1
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),1
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),1
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),1
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),1
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.966666667
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.966666667
