0,1,2,3,4,5,6,7,8,9,10,11,12
465.0,317.41400000000016,2.2297,1.0,5.0,68.45,1.0,2.0,1.0,6.0,4.0,22.0,2.0
7593.0,382.3650000000002,-0.2545000000000006,4.0,9.0,142.75,5.0,1.0,1.0,9.0,2.0,27.0,1.0
12405.0,307.357,1.8458,1.0,5.0,72.7,6.0,3.0,0.0,6.0,3.0,23.0,0.0
8854.0,325.34900000000005,3.463400000000002,1.0,6.0,84.91999999999999,4.0,4.0,0.0,7.0,4.0,23.0,0.0
2301.0,321.42300000000006,3.116200000000002,0.0,4.0,54.45,4.0,2.0,0.0,6.0,3.0,21.0,1.0
8934.0,337.4220000000001,2.400500000000001,1.0,5.0,72.47,6.0,2.0,0.0,7.0,3.0,22.0,1.0
12169.0,214.26800000000003,2.70772,2.0,3.0,45.15,3.0,2.0,0.0,3.0,2.0,16.0,0.0
15522.0,350.2050000000001,3.967200000000002,1.0,5.0,75.01,4.0,2.0,0.0,7.0,2.0,23.0,0.0
9887.0,412.42700000000025,2.1796999999999995,0.0,10.0,97.59000000000002,5.0,3.0,0.0,10.0,5.0,29.0,2.0
10847.0,212.249,0.9133,2.0,3.0,67.42999999999999,2.0,0.0,0.0,5.0,1.0,15.0,1.0
7778.0,638.5750000000002,-1.0810999999999995,8.0,16.0,247.42999999999995,8.0,3.0,2.0,16.0,5.0,45.0,2.0
7779.0,652.6020000000001,-0.7780999999999989,7.0,16.0,236.42999999999995,9.0,3.0,2.0,16.0,5.0,46.0,2.0
4869.0,449.5760000000003,3.908800000000003,1.0,4.0,79.36999999999999,5.0,3.0,1.0,7.0,5.0,32.0,2.0
14638.0,283.374,2.1777,0.0,5.0,38.77,3.0,1.0,1.0,6.0,2.0,18.0,1.0
773.0,388.431,2.67072,4.0,5.0,115.56,6.0,4.0,0.0,8.0,4.0,29.0,0.0
13536.0,458.5360000000003,1.7576199999999995,0.0,6.0,93.21999999999998,5.0,2.0,1.0,9.0,4.0,32.0,2.0
9111.0,425.54000000000025,3.222400000000002,0.0,7.0,62.970000000000006,7.0,4.0,1.0,7.0,5.0,32.0,1.0
12641.0,288.347,0.6888000000000005,0.0,4.0,49.85,4.0,1.0,2.0,5.0,3.0,21.0,2.0
9829.0,426.5190000000001,5.328800000000004,0.0,7.0,64.80000000000001,7.0,4.0,0.0,8.0,4.0,29.0,0.0
590.0,175.187,1.6457,1.0,3.0,49.66,0.0,1.0,0.0,3.0,2.0,13.0,1.0
7206.0,262.30499999999995,2.1328000000000005,0.0,4.0,60.440000000000005,4.0,0.0,1.0,4.0,2.0,19.0,2.0
11753.0,325.372,2.64454,2.0,6.0,92.79,4.0,3.0,0.0,7.0,3.0,24.0,0.0
3358.0,337.46000000000004,1.6334999999999995,3.0,5.0,78.79,5.0,0.0,3.0,5.0,3.0,24.0,3.0
964.0,317.801,3.6422000000000017,0.0,4.0,37.61000000000001,1.0,3.0,0.0,6.0,4.0,21.0,1.0
8975.0,364.405,2.4572000000000003,1.0,6.0,78.27000000000001,5.0,3.0,0.0,7.0,4.0,27.0,1.0
1065.0,469.5190000000003,2.6872000000000007,1.0,6.0,109.15999999999998,6.0,3.0,1.0,10.0,4.0,33.0,1.0
9617.0,465.59700000000026,2.7539000000000007,1.0,5.0,103.86,8.0,2.0,1.0,10.0,3.0,31.0,1.0
2028.0,352.3900000000001,3.5200000000000022,0.0,5.0,72.64,6.0,3.0,0.0,6.0,3.0,26.0,0.0
2039.0,310.309,2.3976,1.0,5.0,81.42999999999999,4.0,3.0,0.0,6.0,3.0,23.0,0.0
2063.0,324.33600000000007,2.787700000000001,1.0,5.0,81.42999999999999,5.0,3.0,0.0,6.0,3.0,24.0,0.0
3126.0,312.112,5.022600000000002,1.0,5.0,88.09,3.0,2.0,0.0,8.0,2.0,20.0,0.0
3968.0,265.359,3.210000000000001,1.0,4.0,38.33,3.0,1.0,1.0,5.0,2.0,17.0,1.0
4001.0,281.358,2.828500000000001,1.0,5.0,47.56,3.0,1.0,1.0,6.0,2.0,18.0,1.0
12477.0,412.55900000000014,4.5613000000000055,1.0,6.0,71.25,7.0,3.0,0.0,7.0,3.0,29.0,0.0
15358.0,384.5050000000001,3.784300000000002,1.0,6.0,71.25,7.0,3.0,0.0,7.0,3.0,27.0,0.0
4717.0,503.5990000000002,4.442300000000003,2.0,5.0,96.97,12.0,3.0,0.0,8.0,3.0,37.0,0.0
