ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
797,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
803,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
804,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
818,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
823,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
834,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
841,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
842,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
844,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
845,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
861,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
865,CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
873,O=C1c2c(O)cc(O)cc2OC(c2ccccc2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
875,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,0.9999998,0.99999994,1
877,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999995,1,1,0.9999998,1
878,COc1cc(O)cc2c1C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999556,0.99999994,0.99999917,0.9999849,1
879,COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99998575,0.9999999,0.99999946,0.99999505,1
880,COc1cc(O)c2c(c1)OC(c1ccccc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999976,1,0.9999999,0.9999998,1
882,COc1cc(O)cc2oc(-c3ccccc3)c(O)c(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99993324,1,0.99999994,0.99997777,1
883,COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999595,1,0.9999996,0.9999985,1
895,COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,ECFP,0.997929,0.9999989,0.99999344,0.99930716,1
896,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
898,COc1ccc2ccc(=O)oc2c1CC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999895,0.9999999,1,0.9999965,1
901,O=c1ccc2ccc(O)cc2o1,O=c1ccc2ccccc2o1,ECFP,0.9999331,1,0.9999996,0.9999776,1
906,COc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999666,1,1,0.99999887,1
916,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
953,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
983,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999996,1,1,0.9999998,1
985,COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
1075,CC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99999917,1,1,0.9999997,1
1114,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1115,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1116,CC(=O)c1c(O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999905,1,0.9999999,0.9999997,1
1117,COc1cc2oc(=O)ccc2cc1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.9749704,0.9999965,0.99998754,0.9916515,1
1125,C=C(C)C1(O)CCC2(C)CCCC(C)(N=C=S)C2C1,C1CCC2CCCCC2C1,ECFP,0.9999962,1,1,0.99999875,1
1126,C=C(C)C1(OO)CCC2(C)CCCC(C)(N=C=S)C2C1,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
1132,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99998796,1,0.99999994,0.99999595,1
1153,CC(CCC1C(C)(O)CCC2C(C)(C)CCCC21C)CC(=O)O,C1CCC2CCCCC2C1,ECFP,0.9816159,1,1,0.993872,1
1175,COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
1197,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
1234,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1281,O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,ECFP,0.99998,0.99999934,0.99997663,0.9999853,1
1348,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999607,1,0.9999999,0.9999986,1
1350,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999474,1,0.99999535,0.9999809,1
1352,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1354,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
1355,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
1402,O=c1cc(-c2ccccc2O)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99992216,1,0.9999999,0.999974,1
1403,O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1405,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999987,1,1,0.9999995,1
1406,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999964,1,1,0.9999988,1
1407,COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999837,0.99999994,0.99999976,0.99999446,1
1409,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
1410,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,0.99999994,0.99999994,1
1411,COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.999989,0.99999994,0.9999815,0.99999017,1
1412,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1413,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1414,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1415,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
