ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
797,MACCS,0.98750967,0.9835713,0.98379874,0.9849599,1
803,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
804,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
818,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
823,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
834,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
841,MACCS,0.97891176,0.9789332,0.9815236,0.9797895,1
842,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
844,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
845,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
861,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
865,MACCS,0.99477,0.99297994,0.99448353,0.99407786,1
873,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
875,MACCS,0.98303336,0.98304445,0.98497874,0.9836855,1
877,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
878,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
879,MACCS,0.9226166,0.94144326,0.9440156,0.93602514,1
880,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
882,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
883,MACCS,0.93360674,0.9523886,0.95606357,0.94735295,1
895,MACCS,0.81417483,0.8396571,0.8146278,0.82281995,1
896,MACCS,0.9365853,0.9546457,0.95258975,0.9479403,1
898,MACCS,0.99288154,0.98949414,0.99513054,0.99250203,1
901,MACCS,0.58332705,0.67180675,0.6456851,0.6336063,1
906,MACCS,0.7820676,0.8115514,0.7579294,0.7838495,1
916,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
953,MACCS,0.9872318,0.9812164,0.9819001,0.98344946,1
983,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
985,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
1075,MACCS,0.99150336,0.9852105,0.9884545,0.9883895,1
1114,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
1115,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1116,MACCS,0.60945433,0.67943066,0.66845065,0.65244526,1
1117,MACCS,0.6966809,0.77247983,0.72732526,0.732162,1
1125,MACCS,0.74663305,0.7316561,0.91124755,0.7965122,1
1126,MACCS,0.7897023,0.66788304,0.8209731,0.7595195,1
1132,MACCS,0.9091888,0.91608155,0.91452056,0.9132636,1
1153,MACCS,0.8998883,0.89457476,0.9071943,0.90055245,1
1175,MACCS,0.98332745,0.98583686,0.98428565,0.9844833,1
1197,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
1234,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
1281,MACCS,0.6171279,0.539147,0.58703595,0.5811036,1
1348,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
1350,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
1352,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
1354,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
1355,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
1402,MACCS,0.97874796,0.9789274,0.9805079,0.97939444,1
1403,MACCS,0.9799238,0.9772156,0.98022294,0.97912073,1
1405,MACCS,0.9799238,0.9772156,0.98022294,0.97912073,1
1406,MACCS,0.9388575,0.9598345,0.957598,0.95209664,1
1407,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
1409,MACCS,0.923021,0.9277626,0.9181205,0.9229681,1
1410,MACCS,0.923021,0.9277626,0.9181205,0.9229681,1
1411,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
1412,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
1413,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
1414,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1415,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1416,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1417,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
1419,MACCS,0.93789744,0.9506047,0.95391476,0.9474723,1
1420,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
1422,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1423,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1425,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1426,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
1427,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
1428,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
1429,MACCS,0.98646915,0.9853388,0.9853697,0.9857259,1
1432,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
1442,MACCS,0.9477429,0.9619864,0.95475966,0.95482963,1
1444,MACCS,0.9176097,0.9281394,0.9120748,0.9192746,1
1445,MACCS,0.9398025,0.9367307,0.9516618,0.9427317,1
1446,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
1447,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
1448,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
1561,MACCS,0.9176097,0.9281394,0.9120748,0.9192746,1
1563,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
1579,MACCS,0.958899,0.9669394,0.9648447,0.96356106,1
1581,MACCS,0.99322,0.98512024,0.9904929,0.98961097,1
1601,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
1646,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
1723,MACCS,0.9916619,0.99099815,0.99264234,0.99176747,1
1754,MACCS,0.9663395,0.9547053,0.94970655,0.9569171,1
1772,MACCS,0.9958146,0.9953689,0.99624926,0.9958109,1
1913,MACCS,0.98303336,0.98304445,0.98497874,0.9836855,1
1920,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
1922,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
1939,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
1972,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
1973,MACCS,0.9958146,0.9953689,0.99624926,0.9958109,1
1980,MACCS,0.97999614,0.98339325,0.98484856,0.98274595,1
1986,MACCS,0.9777629,0.9778391,0.9872236,0.98094183,1
1989,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
2006,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
2019,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
2034,MACCS,0.7450747,0.8227625,0.80081975,0.7895524,1
2049,MACCS,0.9918602,0.97888297,0.9911772,0.9873068,1
2057,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
2060,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
2080,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
2099,MACCS,0.9954253,0.9938998,0.9965527,0.9952926,1
2110,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
2134,MACCS,0.9889165,0.98377097,0.9898879,0.98752517,1
2156,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
2164,MACCS,0.9748584,0.97785497,0.9720837,0.9749324,1
2181,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
2229,MACCS,0.99288154,0.98949414,0.99513054,0.99250203,1
2232,MACCS,0.91395193,0.90698755,0.9278163,0.91625196,1
2241,MACCS,0.7291572,0.76314145,0.6959239,0.7294075,1
2309,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
2310,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
2320,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
2346,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
2351,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
2362,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
2375,MACCS,0.9906234,0.9862001,0.9867084,0.987844,1
2393,MACCS,0.9442389,0.9478282,0.9468271,0.94629806,1
2408,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
2424,MACCS,0.71195155,0.75428426,0.7359213,0.7340524,1
2659,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
2660,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
2664,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
2669,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
2670,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
2742,MACCS,0.9987281,0.99860877,0.99947137,0.9989361,1
