compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
1625,VWYANPOOORUCFJ-UHFFFAOYSA-N,CC(C)C1CCC2C1(C)CCC1(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
1843,KJXUHHARWYEHNL-UHFFFAOYSA-N,CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CC(O)C(O)C(C)(C)C1CC3O,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
1921,PZBGHZIQCYOWLL-UHFFFAOYSA-N,CC(C)C1CC(O)C2C1(C)CCC1(C)C3C(=CCC21C)C1(C)CCC(O)C(C)(C)C1CC3O,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
2072,YALFFHSIVPCNLF-UHFFFAOYSA-N,C=C(C)C1CCC2(C)CCC(O)C2(C(C)=O)C1,C1CCC2CCCC2C1,False,True,Similar,False
2085,JTXWJQOIXGIONJ-UHFFFAOYSA-N,CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CCC(O)C(C)(C)C1CC3O,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
2269,PGQHNWFAZVHVPQ-UHFFFAOYSA-N,CC(C)C1CC(O)C2C1(C)CCC1(C)C3C(=CCC21C)C1(C)CC(O)C(O)C(C)(C)C1CC3O,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
2397,MRNPHCMRIQYRFU-UHFFFAOYSA-N,COC1CCC2(C)C3=CCC4(C)C5CCC(C(C)C)C5(C)CCC4(C)C3CCC2C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
3116,WQWTUUFHPFYTRZ-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C3=CCC4(C)C5CCC(C(C)C)C5(C)CCC4(C)C3CCC2C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCC3C2C1,False,True,Similar,False
3648,XUVQJFBJHKRROA-UHFFFAOYSA-N,CC(C)C1CCC2(C)C(O)CCC(C)(O)C(O)C12,C1CCC2CCCC2CC1,False,True,Similar,False
3960,LLPFSRAEGGPMHE-UHFFFAOYSA-N,CC(C)C1CCC2(O)C(O)CCC(C)(O)C(O)C12,C1CCC2CCCC2CC1,False,True,Similar,False
4024,PLLSZDUGGPZQOO-UHFFFAOYSA-N,CC(C)C1CCC(O)C2CCC(C=O)C12,C1CCC2CCCC2C1,False,True,Similar,False
6194,DLURQEMMMGZLDY-UHFFFAOYSA-N,CC1(Cl)CCC(O)(C2(C)C(O)CC(Br)C2(C)C)CC1Br,C1CCC(C2CCCC2)CC1,False,True,Similar,False
6255,AALBGIFTYSUZNT-UHFFFAOYSA-N,CC1(C)CC2C(O)C(O)CC(C)(CCO)C2C1,C1CCC2CCCC2C1,False,True,Similar,False
6270,JJIDHOHXEQUISB-UHFFFAOYSA-N,CC1(Cl)CCC(O)(C2(C)CCC(Br)C2(C)C)CC1Br,C1CCC(C2CCCC2)CC1,False,True,Similar,False
6819,ZQAHQWWQIABQLT-UHFFFAOYSA-N,CC1(C)CC2C(O)C(O)CC(C)(CCOC(=O)C(C)(C)C)C2C1,C1CCC2CCCC2C1,False,True,Similar,False
6834,SKPUHXLYHIKKLH-UHFFFAOYSA-N,CC(=O)OCCC1(C)CC(OC(C)=O)C(OC(C)=O)C2CC(C)(C)CC21,C1CCC2CCCC2C1,False,True,Similar,False
