ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,ECFP,1.0,1.0,1.0,1.0,1
1843,ECFP,1.0,1.0,1.0,1.0,1
1921,ECFP,1.0,1.0,1.0,1.0,1
2072,ECFP,0.99999875,1.0,1.0,0.9999996,1
2085,ECFP,1.0,1.0,1.0,1.0,1
2269,ECFP,1.0,1.0,1.0,1.0,1
2397,ECFP,1.0,1.0,1.0,1.0,1
3116,ECFP,1.0,1.0,1.0,1.0,1
3648,ECFP,1.0,1.0,1.0,1.0,1
3960,ECFP,0.9999975,0.99999994,0.99999934,0.99999887,1
4024,ECFP,1.0,1.0,1.0,1.0,1
6194,ECFP,1.0,1.0,1.0,1.0,1
6255,ECFP,0.9929392,0.00022276313,0.82909137,0.60741776,1
6270,ECFP,0.99999994,0.9999989,1.0,0.9999996,1
6819,ECFP,2.4462557e-05,8.4338313e-07,0.0008806683,0.00030199141,0
6834,ECFP,1.0,0.9977784,0.99999624,0.9992582,1
6837,ECFP,0.9999995,0.99999934,0.99999774,0.99999887,1
8768,ECFP,0.0004296616,1.2345424e-05,0.0030437764,0.0011619278,0
10167,ECFP,1.0,1.0,1.0,1.0,1
10352,ECFP,1.0,1.0,1.0,1.0,1
10417,ECFP,1.0,1.0,1.0,1.0,1
11057,ECFP,1.0,1.0,1.0,1.0,1
11529,ECFP,1.0,1.0,1.0,1.0,1
11993,ECFP,1.0,1.0,1.0,1.0,1
12532,ECFP,1.0,1.0,1.0,1.0,1
14349,ECFP,1.0,1.0,1.0,1.0,1
14655,ECFP,1.0,1.0,1.0,1.0,1
15921,ECFP,1.0,0.99999994,0.99999994,1.0,1
16911,ECFP,1.0,1.0,1.0,1.0,1
18620,ECFP,0.9999961,1.0,1.0,0.99999875,1
18846,ECFP,0.0013010766,0.00030064903,0.00018073492,0.0005941535,0
20551,ECFP,1.0,1.0,1.0,1.0,1
20810,ECFP,0.009783396,0.0015910858,0.0006416301,0.00400537,0
22129,ECFP,1.0,1.0,1.0,1.0,1
22299,ECFP,1.0,1.0,1.0,1.0,1
22322,ECFP,1.0,1.0,1.0,1.0,1
22637,ECFP,1.0,1.0,1.0,1.0,1
22721,ECFP,0.9999999,1.0,1.0,1.0,1
22722,ECFP,0.74898493,0.00075002987,0.0023357512,0.25069022,0
22904,ECFP,1.0,1.0,1.0,1.0,1
23394,ECFP,0.9161252,0.99828017,0.9987548,0.97105336,1
23691,ECFP,0.9999987,0.99999875,1.0,0.9999991,1
25953,ECFP,0.2553748,0.0013118015,0.0047115423,0.087132715,0
26346,ECFP,1.0,1.0,1.0,1.0,1
27425,ECFP,1.0,1.0,1.0,1.0,1
27756,ECFP,1.0,1.0,1.0,1.0,1
29219,ECFP,1.0,1.0,1.0,1.0,1
31106,ECFP,0.9999992,0.999624,0.9999999,0.9998744,1
31568,ECFP,1.0,1.0,0.9999999,1.0,1
31720,ECFP,1.0,1.0,1.0,1.0,1
33016,ECFP,1.0,1.0,1.0,1.0,1
33520,ECFP,0.9999818,0.99999994,1.0,0.999994,1
33718,ECFP,1.0,1.0,1.0,1.0,1
33786,ECFP,1.0,1.0,1.0,1.0,1
33920,ECFP,1.0,1.0,1.0,1.0,1
34434,ECFP,1.0,1.0,1.0,1.0,1
39989,ECFP,1.0,1.0,1.0,1.0,1
40681,ECFP,0.9999966,0.99999994,0.9998995,0.99996537,1
41477,ECFP,1.0,1.0,1.0,1.0,1
41765,ECFP,1.0,1.0,1.0,1.0,1
42369,ECFP,1.0,1.0,1.0,1.0,1
42518,ECFP,0.99999994,0.9999996,1.0,0.9999998,1
44009,ECFP,1.0,1.0,1.0,1.0,1
45730,ECFP,0.9999999,1.0,1.0,1.0,1
53249,ECFP,0.99999994,0.99999994,1.0,1.0,1
60041,ECFP,1.0,1.0,1.0,1.0,1
60144,ECFP,0.9999999,1.0,0.99999946,0.99999976,1
62673,ECFP,1.0,1.0,1.0,1.0,1
63671,ECFP,0.99999994,0.9999998,1.0,0.99999994,1
63707,ECFP,0.99993914,0.9999981,1.0,0.9999791,1
64623,ECFP,1.0,1.0,1.0,1.0,1
67027,ECFP,0.62657,0.98516506,0.9958809,0.8692053,1
69192,ECFP,1.0,1.0,1.0,1.0,1
70069,ECFP,1.0,0.99999994,1.0,1.0,1
70153,ECFP,0.99913156,0.99997854,0.082833506,0.6939812,1
71027,ECFP,0.9999956,0.9999984,0.99999994,0.99999803,1
71403,ECFP,1.0,1.0,1.0,1.0,1
73827,ECFP,1.0,1.0,1.0,1.0,1
74506,ECFP,0.99999785,0.99999714,0.99999213,0.9999957,1
75285,ECFP,0.99999994,1.0,1.0,1.0,1
76535,ECFP,0.00058953377,0.0012767556,0.00059155386,0.00081928103,0
77246,ECFP,1.0,1.0,1.0,1.0,1
77459,ECFP,0.99999976,1.0,0.99999994,0.99999994,1
77763,ECFP,0.99999714,1.0,1.0,0.99999905,1
77814,ECFP,1.0,1.0,1.0,1.0,1
78964,ECFP,1.0,1.0,1.0,1.0,1
79108,ECFP,1.0,1.0,1.0,1.0,1
79408,ECFP,1.0,1.0,1.0,1.0,1
79628,ECFP,1.0,1.0,1.0,1.0,1
80476,ECFP,0.99999887,0.99957377,1.0,0.9998576,1
80649,ECFP,0.0005984469,0.00055081816,6.9417365e-06,0.00038540227,0
81777,ECFP,1.0,1.0,1.0,1.0,1
82177,ECFP,0.99948364,0.99999714,0.9553077,0.9849295,1
83831,ECFP,1.0,1.0,1.0,1.0,1
85230,ECFP,0.99961334,0.9999658,0.99985224,0.99981046,1
86412,ECFP,1.3946931e-06,4.3749733e-07,5.7516838e-05,1.978301e-05,0
86705,ECFP,1.0,1.0,1.0,1.0,1
89732,ECFP,4.5837984e-05,0.93722105,0.9999996,0.64575547,1
94275,ECFP,0.19420142,0.6685703,0.96387476,0.6088821,1
94750,ECFP,1.0,1.0,1.0,1.0,1
96508,ECFP,0.9999996,0.99999994,1.0,0.9999998,1
98272,ECFP,1.0,1.0,1.0,1.0,1
