ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,ECFP,0.9446685,0.96139383,0.95729244,0.95445156,1
1843,ECFP,0.9580999,0.9666863,0.95958394,0.9614567,1
1921,ECFP,0.9524265,0.93656546,0.9456461,0.94487935,1
2072,ECFP,0.879882,0.8817414,0.89466614,0.88542986,1
2085,ECFP,0.9522451,0.9657935,0.951252,0.9564302,1
2269,ECFP,0.9587227,0.93742555,0.9233858,0.93984467,1
2397,ECFP,0.8686404,0.90832525,0.8941508,0.8903721,1
3116,ECFP,0.81097907,0.77852374,0.8472623,0.8122551,1
3648,ECFP,0.9252248,0.91813564,0.9099288,0.91776305,1
3960,ECFP,0.9302313,0.920564,0.9241863,0.9249938,1
4024,ECFP,0.877332,0.8560896,0.8620013,0.8651409,1
6194,ECFP,0.91906625,0.93288344,0.9312554,0.92773503,1
6255,ECFP,0.87891424,0.9118454,0.8750246,0.8885947,1
6270,ECFP,0.7220207,0.78673536,0.8513396,0.7866985,1
6819,ECFP,0.9047406,0.8899769,0.8992091,0.8979755,1
6834,ECFP,0.7956582,0.85042757,0.79162705,0.81257087,1
6837,ECFP,0.83927584,0.8954259,0.85280776,0.86250323,1
8768,ECFP,0.43321848,0.45469254,0.5043405,0.46408382,0
10167,ECFP,0.9703494,0.9674736,0.97256,0.97012764,1
10352,ECFP,0.9685145,0.9588765,0.97197175,0.96645427,1
10417,ECFP,0.956725,0.9687048,0.9425536,0.9559944,1
11057,ECFP,0.8918637,0.89340836,0.9115353,0.8989358,1
11529,ECFP,0.86235255,0.89763594,0.9132326,0.8910737,1
11993,ECFP,0.9225914,0.90973914,0.9266783,0.9196696,1
12532,ECFP,0.9103509,0.9271998,0.9316118,0.92305416,1
14349,ECFP,0.9526793,0.96056354,0.97310376,0.9621155,1
14655,ECFP,0.9680973,0.97222835,0.97088224,0.97040266,1
15921,ECFP,0.72368014,0.72842944,0.7706044,0.7409046,1
16911,ECFP,0.9100641,0.919259,0.9473178,0.92554694,1
18620,ECFP,0.9086148,0.88894486,0.9013678,0.89964247,1
18846,ECFP,0.38231292,0.33943948,0.35385302,0.35853514,0
20551,ECFP,0.9752958,0.9644039,0.9689187,0.96953946,1
20810,ECFP,0.39315802,0.4157009,0.3984998,0.40245292,0
22129,ECFP,0.905901,0.9074522,0.92868465,0.9140127,1
22299,ECFP,0.9763347,0.9582655,0.9505017,0.9617006,1
22322,ECFP,0.9695714,0.9494503,0.93522656,0.9514161,1
22637,ECFP,0.79841834,0.8546181,0.83268934,0.8285752,1
22721,ECFP,0.5379394,0.7014427,0.6289236,0.6227686,1
22722,ECFP,0.65809864,0.6589483,0.6686911,0.6619127,1
22904,ECFP,0.93274087,0.94297653,0.932915,0.9362108,1
23394,ECFP,0.6948274,0.73686564,0.7309478,0.72088027,1
23691,ECFP,0.82058746,0.82611734,0.8258942,0.8241997,1
25953,ECFP,0.40048838,0.4157009,0.4125219,0.40957037,0
26346,ECFP,0.8127029,0.869648,0.87493646,0.8524291,1
27425,ECFP,0.96613896,0.9658938,0.95225525,0.96142936,1
27756,ECFP,0.96009254,0.93528825,0.94418055,0.9465204,1
29219,ECFP,0.9399309,0.9293865,0.9479837,0.9391003,1
31106,ECFP,0.8511022,0.88545436,0.84820396,0.8615868,1
31568,ECFP,0.798272,0.8070762,0.756,0.78711605,1
31720,ECFP,0.9237674,0.9319026,0.94398326,0.93321776,1
33016,ECFP,0.96689725,0.95413154,0.96315974,0.9613962,1
33520,ECFP,0.84236395,0.8348821,0.8622788,0.8465083,1
33718,ECFP,0.92489094,0.9399323,0.9301446,0.93165594,1
33786,ECFP,0.94024485,0.94026774,0.9517987,0.9441037,1
33920,ECFP,0.931649,0.9407702,0.94897085,0.94046336,1
34434,ECFP,0.9437192,0.9477922,0.9518032,0.94777155,1
39989,ECFP,0.9646327,0.95642406,0.97622347,0.96576005,1
40681,ECFP,0.78193974,0.79086524,0.8150751,0.79596,1
