ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
1843,MACCS,0.99886835,0.99865603,0.99897975,0.99883467,1
1921,MACCS,0.98937434,0.99052864,0.9914613,0.99045473,1
2072,MACCS,0.92238617,0.9373909,0.9013333,0.9203701,1
2085,MACCS,0.99713254,0.99782455,0.99775165,0.99756956,1
2269,MACCS,0.998247,0.9973815,0.9984347,0.9980211,1
2397,MACCS,0.99210256,0.99031365,0.9930482,0.99182147,1
3116,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
3648,MACCS,0.99482816,0.9949714,0.99669576,0.9954984,1
3960,MACCS,0.9978399,0.99678123,0.99645567,0.99702567,1
4024,MACCS,0.9630487,0.9602719,0.970873,0.9647312,1
6194,MACCS,0.96345866,0.9569635,0.9155873,0.9453365,1
6255,MACCS,0.9840953,0.9841015,0.9898672,0.98602134,1
6270,MACCS,0.9736481,0.9730883,0.9551396,0.967292,1
6819,MACCS,0.9716258,0.9752945,0.9890239,0.978648,1
6834,MACCS,0.8591863,0.9450087,0.9364102,0.91353506,1
6837,MACCS,0.9835292,0.95784825,0.97706544,0.97281426,1
8768,MACCS,0.22764263,0.22094345,0.19610175,0.21489595,0
10167,MACCS,0.9964893,0.9942608,0.9967187,0.9958229,1
10352,MACCS,0.9889897,0.9899254,0.99016005,0.98969173,1
10417,MACCS,0.9889897,0.9899254,0.99016005,0.98969173,1
11057,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
11529,MACCS,0.99706453,0.99595165,0.9965886,0.996535,1
11993,MACCS,0.9688775,0.9748242,0.9739446,0.9725488,1
12532,MACCS,0.98525816,0.9922077,0.99256355,0.9900098,1
14349,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
14655,MACCS,0.99434,0.99627376,0.9961934,0.99560237,1
15921,MACCS,0.9498327,0.9426388,0.96407783,0.95218307,1
