y_true,y_prob
1,0.112
1,0.9534646354197437
0,0.035454038321610475
0,0.178
1,0.276
0,0.36061484026460183
0,0.65
0,0.5889405396925008
0,0.16
0,0.4991422311136515
1,0.994
1,1.0
1,0.994
1,0.994
1,0.45
0,0.306
1,0.512
0,0.172
0,0.26
0,0.0
0,0.086
0,0.296
1,0.658
1,0.9712676846757374
0,0.544
1,0.698
1,0.5330746101053592
0,0.156
1,0.198
0,0.284
1,0.382
1,0.39045669231355223
1,0.282
1,0.8949405396925008
1,0.646
1,0.8329405396925008
0,0.246
0,0.20494053969250078
1,0.344
1,0.7712794109800992
1,0.524
0,0.132
0,0.68
0,0.3798810793850016
0,0.36901924634760735
1,0.4592794109800992
1,0.602
0,0.058
0,0.058
0,0.14
1,0.700555738477695
1,0.7238419720033253
0,0.196
1,0.534
0,0.316
0,0.278
1,0.4111422311136515
0,0.3232794109800992
0,0.1
1,0.63
0,0.0819536561754756
0,0.026
1,0.822
1,0.002
0,0.002
0,0.324
1,0.14
0,0.176
0,0.302
1,0.6220827708061524
1,0.5773176089111983
0,0.026
0,0.242
1,0.998
1,0.998
0,0.504
1,0.33314223111365154
0,0.152
0,0.322
0,0.27
1,0.866
0,0.3896322696580266
1,0.834
1,0.454
1,0.256
0,0.32
1,0.686
0,0.348
1,0.36549280168263126
0,0.172
0,0.29
0,0.358
1,0.254
0,0.206
0,0.25
1,0.33988107938500156
1,0.33988107938500156
1,0.24694053969250077
1,0.512
1,0.414
1,0.494
1,0.534
1,0.474
1,0.586
0,0.5789405396925008
0,0.3737422287375284
0,0.294
0,0.298
0,0.16713893599184473
1,0.9588434722721721
0,0.296
0,0.46045669231355224
1,0.862
1,0.826
1,0.808
1,0.788
1,0.788
1,0.808
1,0.82
1,0.826
1,0.724
0,0.573683870514711
0,0.234
0,0.032
1,0.542
1,0.728
0,0.292
0,0.068
0,0.062
0,0.014
0,0.018
0,0.014
0,0.258
1,0.9966148402646019
1,0.242
1,0.996
1,0.952
1,0.99
1,0.472
1,0.53
0,0.114
1,0.548
0,0.506
0,0.752
1,0.39
1,0.952
1,0.99
1,0.95
1,0.8094437904697884
1,0.792
1,0.696
0,0.026
1,0.824
0,0.194
1,0.83
0,0.848
1,0.998
0,0.09
0,0.382
0,0.412
1,0.838
1,0.856
