y_true,y_prob
1,0.58588684
1,1.0
0,0.07515286
0,0.097638085
1,0.2767641
0,0.2518948
0,0.244949
0,0.85424083
0,0.06585167
0,0.049456976
1,1.0
1,1.0
1,1.0
1,1.0
1,0.36084387
0,0.58452713
1,0.5712935
0,0.10366456
0,0.27545333
0,0.07190749
0,0.08327579
0,0.2764935
1,0.17191306
1,0.9896954
0,0.23371764
1,0.8134934
1,0.23196317
0,0.12386722
1,0.1379578
0,0.15727326
1,0.16577382
1,0.18954192
1,0.19691907
1,0.44709113
1,0.9778509
1,0.9464247
0,0.24888518
0,0.14444521
1,0.46904784
1,0.86942494
1,0.76768935
0,0.16564259
0,0.39746875
0,0.42931896
0,0.5590651
1,0.16675194
1,0.998836
0,0.06956612
0,0.0920259
0,0.06656657
1,0.9650513
1,0.9145503
0,0.07859611
1,0.9943955
0,0.113489516
0,0.21046036
1,0.14401546
0,0.72857106
0,0.07871275
1,0.99909234
0,0.096761845
0,0.09222134
1,0.8664987
1,0.062736884
0,0.05471024
0,0.21154033
1,0.12921289
0,0.10212464
0,0.35502887
1,0.5118506
1,0.40979117
0,0.09153586
0,0.44297034
1,1.0
1,0.9999947
0,0.21230611
1,0.274018
0,0.48167992
0,0.19226678
0,0.099485524
1,0.79524153
0,0.085259005
1,0.9591588
1,0.7996096
1,0.29234588
0,0.47126296
1,0.7974986
0,0.15940757
1,0.9108283
0,0.07710567
0,0.11073399
0,0.11678952
1,0.19122712
0,0.14995307
0,0.192741
1,0.47797695
1,0.4779769
1,0.4779769
1,0.69691706
1,0.7353109
1,0.49417356
1,0.9504565
1,0.4636097
1,0.5305874
0,0.12881126
0,0.30218634
0,0.077150024
0,0.092433535
0,0.1340238
1,0.9999898
0,0.086547576
0,0.11656147
1,0.8324862
1,0.8942646
1,0.9692967
1,0.9798911
1,0.9947788
1,0.9692967
1,0.8448652
1,0.90066564
1,0.9899882
0,0.7553278
0,0.23229356
0,0.06417952
1,0.9319899
1,0.67998827
0,0.15024897
0,0.11830417
0,0.09630198
0,0.06681897
0,0.052740466
0,0.073049076
0,0.15908025
1,0.9999997
1,0.15502104
1,0.99999994
1,0.9998898
1,0.9999993
1,0.18687876
1,0.44394702
0,0.15066904
1,0.75893927
0,0.34700835
0,0.920391
1,0.4848697
1,0.9997324
1,0.99999994
1,0.9996267
1,0.70904493
1,0.68574107
1,0.48878476
0,0.07638099
1,0.94576573
0,0.093946755
1,0.99166757
0,0.29113045
1,0.9999849
0,0.24907735
0,0.2691296
0,0.49961933
1,0.9994024
1,0.9967526
1,0.9990081
1,0.9987151
1,0.9987151
1,0.7767886
0,0.18152763
0,0.055681642
0,0.052450623
0,0.047771353
0,0.03833406
0,0.052349452
1,0.24821122
1,0.20680189
1,0.9059791
1,0.35310897
1,0.8352929
1,0.9995971
1,0.73481315
1,0.8277182
1,0.90174526
1,0.8107405
1,0.81860244
1,0.74737215
1,0.74737215
1,0.113618985
0,0.13821349
0,0.4394204
1,0.23081204
1,0.9998865
1,0.24103916
0,0.31760022
0,0.10238722
1,0.9304409
1,0.71830547
0,0.966075
0,0.06800136
0,0.2315043
1,0.28134656
1,0.11924297
1,0.64375585
0,0.1285295
0,0.715111
0,0.1080716
0,0.122779734
1,0.99999785
1,0.9002002
0,0.8188701
1,0.26673958
0,0.13035278
1,0.88412106
0,0.08100238
0,0.101270035
0,0.549518
1,0.31218743
1,0.56668496
1,0.92010176
0,0.8685913
0,0.38922787
0,0.6332286
0,0.095367305
0,0.4180136
1,0.40225926
1,0.924314
1,0.9059338
1,0.9029524
0,0.86943734
1,0.2871952
1,0.9402156
1,0.6768664
1,0.9124201
0,0.15052904
0,0.08662194
0,0.17752679
0,0.24671736
0,0.26842505
1,0.97897524
0,0.28179395
0,0.3192923
0,0.33224094
0,0.7900764
0,0.106738
0,0.112084776
1,0.9956248
1,0.9899025
1,0.9678879
1,0.9907766
1,0.99499655
1,0.9907547
1,0.995846
1,0.99115765
0,0.98309803
0,0.98309803
0,0.9899025
0,0.98858494
0,0.08030108
0,0.156197
1,0.56768084
1,0.93016434
1,0.9265989
1,0.9560047
1,0.957188
1,0.9560047
1,0.9560047
1,0.9560047
1,0.9890961
1,0.98101217
1,0.9265989
1,0.957188
1,0.9265989
1,0.9560047
1,0.9890961
1,0.957188
1,0.9985491
0,0.26603165
0,0.34785095
1,0.91444385
0,0.1299384
0,0.7469085
1,0.68332314
1,0.9362361
0,0.8369802
0,0.106534764
0,0.72755444
1,0.2965071
0,0.67358863
0,0.6348528
1,0.18016313
0,0.564178
0,0.11660371
1,0.7866397
1,0.9217416
0,0.11343502
0,0.055689927
0,0.033575863
0,0.094110996
0,0.08163985
0,0.09968075
1,0.86744535
0,0.82114255
1,0.98905617
1,0.5469248
0,0.39828652
1,0.97862357
0,0.4855492
0,0.36249846
0,0.12501906
0,0.17283738
1,0.95258206
1,0.9354846
1,0.119391896
1,0.57094705
0,0.40005243
0,0.46523702
0,0.1347832
0,0.30860874
0,0.22942409
0,0.84416646
1,0.24722089
1,0.98782796
0,0.09409024
0,0.04883004
1,0.5060483
1,0.8116836
1,0.9712717
0,0.1309546
1,0.5730748
1,0.9735917
1,0.25644636
0,0.33816138
1,0.66012394
0,0.22150578
1,0.99160016
1,0.92854655
1,0.9633188
1,0.9633188
1,0.9822883
1,1.0
1,1.0
1,0.14329556
1,0.09478608
1,0.93809366
1,0.08156179
0,0.09304879
0,0.08321552
0,0.08321552
0,0.13731268
0,0.040095348
0,0.08531338
0,0.03917643
0,0.04860987
1,0.2385548
0,0.8879939
1,0.7752853
1,0.9338546
1,0.98955345
0,0.18399595
0,0.26973316
0,0.26973316
0,0.24221039
1,0.6501511
0,0.32988566
1,0.069060594
1,0.8392174
0,0.050699875
1,0.5072454
0,0.07894343
1,0.59530705
1,0.99959135
1,0.9999518
1,0.9998304
1,0.99997646
0,0.115572296
0,0.39081115
1,0.9912049
0,0.099074446
0,0.121731535
1,0.40147674
0,0.09117629
0,0.05243829
1,0.19908747
1,0.9689919
1,0.9227847
1,0.995231
1,0.8680652
1,0.8352603
0,0.0879459
0,0.08106094
1,0.99997
0,0.17383723
0,0.23595287
1,0.9835972
0,0.1246727
1,0.72988343
0,0.29452527
1,0.4760073
1,0.7736927
0,0.25220641
0,0.052052446
0,0.589501
1,0.9999987
1,0.8029336
1,0.8029336
1,0.8029336
0,0.69160205
1,0.6016898
0,0.17031261
1,0.9212892
1,0.99999964
1,0.70601225
1,0.8054313
0,0.13717374
0,0.8530193
0,0.73051417
0,0.13868375
1,0.85481125
0,0.04647133
0,0.19202895
0,0.78514254
0,0.78514254
0,0.62710786
0,0.5868485
0,0.21976624
0,0.12483652
1,0.46135664
0,0.15533757
1,0.7801453
1,0.18653093
1,0.15373299
1,0.9999862
1,0.35404903
1,0.22726464
0,0.18899749
0,0.22765306
0,0.49108526
1,0.9705616
1,0.90752786
1,0.63671136
1,0.69551516
1,0.8248121
1,0.119750075
1,0.87709504
1,0.8263002
0,0.15712626
1,0.8916268
0,0.7646098
1,0.97686183
0,0.12624565
0,0.623098
0,0.6724297
0,0.12717661
1,0.99999464
1,0.65144587
1,0.8860767
1,0.941567
0,0.24667242
1,0.74742
0,0.090952955
0,0.18766482
