y_true,y_prob
1,0.44756314
1,0.9093213
0,0.11701376
0,0.21067259
1,0.39508688
0,0.22186427
0,0.24060284
0,0.6934186
0,0.056397952
0,0.6003374
1,0.98115724
1,0.97708035
1,0.9534271
1,0.91501135
1,0.4318152
0,0.31171432
1,0.6663037
0,0.21325572
0,0.3163652
0,0.05902765
0,0.08142922
0,0.18140317
1,0.84228486
1,0.41786492
0,0.39626914
1,0.68837374
1,0.5293547
0,0.13993469
1,0.27605134
0,0.24954627
1,0.51570135
1,0.18571196
1,0.15272312
1,0.61010146
1,0.35072634
1,0.24222381
0,0.5658787
0,0.2986243
1,0.32273117
1,0.5540153
1,0.4600702
0,0.22981764
0,0.580364
0,0.60022384
0,0.49158454
1,0.3673752
1,0.9712921
0,0.1205066
0,0.13108863
0,0.18857662
1,0.68120503
1,0.5937063
0,0.19836704
1,0.9257257
0,0.27963296
0,0.36456376
1,0.9427504
0,0.57558537
0,0.2257169
1,0.56262904
0,0.08214586
0,0.041951332
1,0.7055466
1,0.10709166
0,0.08222637
0,0.18648164
1,0.49346924
0,0.39918384
0,0.26259297
1,0.83198905
1,0.36948416
0,0.33275214
0,0.6024073
1,0.98670757
1,0.98863715
0,0.43061396
1,0.36872664
0,0.0812571
0,0.5552599
0,0.24757461
1,0.7478672
0,0.34150714
1,0.48559943
1,0.3503778
1,0.3645435
0,0.5645433
1,0.4493247
0,0.3892403
1,0.75817573
0,0.4814515
0,0.45929974
0,0.57434976
1,0.5447189
0,0.20570706
0,0.35281432
1,0.42431813
1,0.42431813
1,0.42431813
1,0.12245911
1,0.11320434
1,0.46918544
1,0.60999924
1,0.6031673
1,0.38381147
0,0.5579866
0,0.5308189
0,0.7355559
0,0.18253504
0,0.25265035
1,0.9948643
0,0.25712278
0,0.529255
1,0.20301615
1,0.5894098
1,0.71348137
1,0.57942396
1,0.87225354
1,0.71348137
1,0.4024366
1,0.5140797
1,0.909313
0,0.6879707
0,0.60092634
0,0.08454609
1,0.8482231
1,0.7531677
0,0.27314597
0,0.57766247
0,0.07798206
0,0.15224908
0,0.060488142
0,0.049829964
0,0.28319138
1,0.98727125
1,0.18402103
1,0.99891365
1,0.45395416
1,0.67641747
1,0.2963968
1,0.33521223
0,0.15233381
1,0.61144114
0,0.63595384
0,0.54422605
1,0.47071066
1,0.91055924
