y_true,y_prob
1,0.646
1,0.836
0,0.288
0,0.456
1,0.42261484026460183
0,0.4486148402646018
0,0.56
0,0.538
0,0.382
0,0.432
1,0.966
1,0.972
1,0.972
1,0.972
1,0.418
0,0.348
1,0.688
0,0.294
0,0.354
0,0.078
0,0.21661484026460182
0,0.43
1,0.614
1,0.8787435889484946
0,0.656
1,0.8
1,0.52
0,0.354
1,0.39
0,0.358
1,0.7
1,0.694
1,0.698
1,0.7
1,0.686
1,0.714
0,0.218
0,0.206
1,0.358
1,0.608
1,0.61
0,0.236
0,0.506
0,0.45
0,0.512
1,0.366
1,0.672
0,0.292
0,0.348
0,0.17
1,0.872
1,0.882
0,0.14
1,0.66
0,0.466
0,0.344
1,0.5172794109800992
0,0.352
0,0.084
1,0.614
0,0.072
0,0.07
1,0.6274540383216105
1,0.096
0,0.096
0,0.324
1,0.438
0,0.338
0,0.384
1,0.556
1,0.5509405396925008
0,0.05
0,0.444
1,0.972
1,0.976
0,0.404
1,0.488
0,0.274
0,0.328
0,0.41
1,0.6054540383216105
0,0.5
1,0.814
1,0.682
1,0.48861484026460184
0,0.38945403832161046
1,0.606
0,0.356
1,0.9395704402345415
0,0.106
0,0.49
0,0.524
1,0.278
0,0.188
0,0.282
1,0.536
1,0.512
1,0.522
1,0.576
1,0.586
1,0.5709405396925008
1,0.5933037959714719
1,0.5729405396925008
1,0.5749405396925008
0,0.2
0,0.21
0,0.28606887858621227
0,0.402
0,0.22874358894849453
1,0.96
0,0.304
0,0.752
1,0.938
1,0.868
1,0.888
1,0.864
1,0.794
1,0.888
1,0.904
1,0.884
1,0.798
0,0.57
0,0.424
0,0.10625777739556683
1,0.77
1,0.668
0,0.348
0,0.24
0,0.14
0,0.128
0,0.162
0,0.17
0,0.2109405396925008
1,0.744
1,0.346
1,0.982
1,0.676
1,0.68
1,0.63
1,0.622
0,0.236
1,0.5143632562789711
0,0.49
0,0.512
1,0.498
1,0.95
1,0.914
1,0.92
1,0.598
1,0.57
1,0.586
0,0.2140827708061523
1,0.638
0,0.218
1,0.788
0,0.58
1,0.8184216420937507
0,0.098
0,0.542
0,0.56
1,0.95
1,0.878
1,0.9
1,0.912
1,0.912
1,0.4309405396925008
0,0.4449405396925008
0,0.3190841113045051
0,0.188
0,0.074
0,0.088
0,0.1
1,0.746
1,0.73
1,0.904
1,0.418
1,0.5846148402646018
1,0.7088216190775024
1,0.7226148402646018
1,0.678
1,0.7406148402646018
1,0.756
1,0.706
1,0.758
1,0.718
1,0.472
0,0.5292794109800992
0,0.502
1,0.872
1,0.752
1,0.536
0,0.278
0,0.33
1,0.484
1,0.738
0,0.534
0,0.18
0,0.436
1,0.476
1,0.45
1,0.386
0,0.432
0,0.3849405396925008
0,0.358
0,0.392
1,0.7410744942036503
1,0.534
0,0.538
1,0.436
0,0.4
1,0.4966148402646018
0,0.6149405396925008
0,0.96
0,0.408
1,0.402
1,0.578
1,0.578
0,0.366
0,0.342
0,0.23283479093720183
0,0.154
0,0.508
1,0.44
1,0.606
1,0.642
1,0.614
0,0.52
1,0.504
1,0.54
1,0.526
1,0.936
0,0.25
0,0.21815202864026786
0,0.416
0,0.396
0,0.39
1,0.974
0,0.428
0,0.436
0,0.418
0,0.452
0,0.28
0,0.296
1,0.914
1,0.906
1,0.842
1,0.93
1,0.87
1,0.932
1,0.938
1,0.938
0,0.788
0,0.78
0,0.84
0,0.912
0,0.232
0,0.124
1,0.46
1,0.882
1,0.924
1,0.9289405396925008
1,0.904
1,0.824
1,0.932
1,0.774
1,0.9569405396925008
1,0.9229405396925008
1,0.926
1,0.93
1,0.908
1,0.892
1,0.9109405396925008
1,0.906
1,0.8260827708061523
0,0.34
0,0.31
1,0.728
0,0.254
0,0.32
1,0.746
1,0.564
0,0.556
0,0.328
0,0.52
1,0.434
0,0.49
0,0.488
1,0.41
0,0.366
0,0.33
1,0.534
1,0.302
0,0.112
0,0.102
0,0.162
0,0.072
0,0.064
0,0.072
1,0.404
0,0.448
1,0.55
1,0.526
0,0.508
1,0.452
0,0.4892794109800992
0,0.4492794109800992
0,0.462
0,0.4632794109800992
1,0.502
1,0.5486148402646017
1,0.2974540383216105
1,0.92
0,0.24
0,0.33230155935613687
0,0.404
0,0.282
0,0.518
0,0.462
1,0.376
1,0.462
0,0.3605240957272429
0,0.3
1,0.384
1,0.632
1,0.794
0,0.052
1,0.384
1,0.674
1,0.656
0,0.446
1,0.282
0,0.26
1,0.496
1,0.626
1,0.47
1,0.414
1,0.428
1,0.708
1,0.69
1,0.426
1,0.436
1,0.848
1,0.272
0,0.308
0,0.28
0,0.216
0,0.26
0,0.292
0,0.202
0,0.336
0,0.212
1,0.4892794109800992
0,0.412
1,0.486
1,0.752
1,0.614
0,0.778
0,0.3269405396925008
0,0.28694053969250083
0,0.28694053969250083
1,0.5686148402646017
0,0.09261484026460182
1,0.39
1,0.6
0,0.512
1,0.646
0,0.288
1,0.688
1,0.72
1,0.716
1,0.846
1,0.696
0,0.17
0,0.542
1,0.6611422311136516
0,0.42
0,0.224
1,0.504
0,0.238
0,0.228
1,0.684
1,0.746
1,0.54
1,0.588
1,0.504
1,0.52
0,0.35
0,0.342
1,0.6614540383216105
0,0.4126148402646018
0,0.4446148402646018
1,0.942
0,0.276
1,0.558
0,0.404
1,0.536
1,0.598
0,0.388
0,0.27
0,0.376
1,0.838
1,0.952
1,0.952
1,0.952
0,0.53
1,0.566
0,0.48
1,0.722
1,0.968
1,0.446
1,0.436
0,0.428
0,0.49
0,0.582
0,0.5
1,0.558
0,0.378
0,0.518
0,0.646
0,0.7
0,0.734
0,0.422
0,0.468
0,0.288
1,0.502
0,0.512
1,0.69
1,0.23
1,0.504
1,0.61
1,0.164
1,0.306
0,0.208
0,0.154
0,0.28
1,0.574
1,0.582
1,0.32
1,0.332
1,0.416
1,0.596
1,0.552
1,0.5717227718707665
0,0.524
1,0.638
0,0.6386148402646018
1,0.8
0,0.224
0,0.082
0,0.112
0,0.4
1,0.8686148402646019
1,0.628
1,0.6569405396925008
1,0.6629405396925008
0,0.482
1,0.496
0,0.304
0,0.142
1,0.438
1,0.62
1,0.286
0,0.292
0,0.304
0,0.222
0,0.304
1,0.344
0,0.208
0,0.514
0,0.2504566923135522
1,0.746
1,0.914
0,0.772
0,0.814
1,0.99
1,0.582
1,0.434
0,0.544
1,0.91
1,0.938
1,0.928
1,0.4312794109800992
1,0.81
1,0.932
1,0.978
1,0.97
1,0.948
1,0.934
1,0.92
1,0.946
1,0.924
0,0.776
0,0.95
0,0.922
1,0.782
1,0.788
0,0.336
0,0.312
0,0.43
0,0.284
0,0.264
1,0.576
1,0.622
1,0.602
1,0.6529405396925008
0,0.176
1,0.992
0,0.2626148402646018
0,0.096
0,0.4929405396925008
1,0.45945403832161047
1,0.956
0,0.38
1,0.506
0,0.324
1,0.648
1,0.648
1,0.716
0,0.3802199506726
1,0.644
1,0.842
0,0.318
1,0.9352794109800993
1,0.818
1,0.7074540383216105
0,0.286
1,0.498
0,0.408
0,0.146
1,0.548
0,0.518
0,0.56
0,0.3246148402646018
1,0.666
0,0.076
1,0.526
0,0.348
0,0.228
0,0.232
0,0.256
0,0.246
0,0.196
0,0.398
1,0.8449405396925008
0,0.514
1,0.588
1,0.58
0,0.726
1,0.536
1,0.772
1,0.848
1,0.934
1,0.952
1,0.932
0,0.932
0,0.504
0,0.19094053969250077
1,0.6349405396925009
1,0.514
1,0.56
1,0.598
1,0.556
1,0.32
1,0.932
1,0.646
0,0.41
0,0.38
0,0.316
0,0.338
1,0.41
0,0.5
0,0.504
0,0.346
0,0.342
0,0.368
0,0.48
1,0.81
1,0.612
0,0.642
1,0.496
0,0.204
1,0.54
0,0.31
0,0.286
0,0.2964046506133882
1,0.544
1,0.432
0,0.218
1,0.938
1,0.48535842921309635
0,0.252
0,0.272
1,0.512
0,0.486
0,0.326
1,0.696
0,0.444
1,0.638
1,0.506
0,0.49
0,0.518
1,0.824
1,0.528
0,0.34563226965802657
0,0.424
1,0.67
1,0.714
1,0.404
0,0.11
0,0.144
0,0.53
0,0.3766148402646018
1,0.638
1,0.3426148402646018
0,0.872
0,0.34825777739556685
0,0.462
0,0.364
1,0.796
0,0.252
1,0.424
0,0.158
0,0.174
1,0.486
0,0.276
0,0.438
1,0.868
1,0.91
1,0.588
1,0.578
1,0.596
1,0.886
0,0.552
1,0.456
0,0.138
0,0.382
0,0.458
0,0.434
1,0.73
0,0.392
1,0.598
1,0.462
1,0.724
1,0.34
1,0.532
1,0.544
1,0.674
0,0.422
1,0.994
0,0.416
0,0.388
1,0.402
1,0.774
1,0.776
1,0.644
1,0.822
1,0.662
1,0.6754540383216104
1,0.912
0,0.254
0,0.22
0,0.25
0,0.254
0,0.256
0,0.24
0,0.544
0,0.27
1,0.438
1,0.398
0,0.192
0,0.526
0,0.564
0,0.224
1,0.4974540383216105
1,0.47494053969250083
1,0.436
0,0.458
0,0.4606148402646018
0,0.4086148402646018
0,0.374
1,0.306
0,0.276
0,0.38
1,0.822
0,0.254
0,0.258
0,0.26
0,0.484
0,0.21
1,0.644
1,0.952
0,0.058
1,0.568
0,0.408
1,0.83
1,0.736
1,0.752
1,0.806
0,0.606
1,0.554
1,0.574
0,0.51
0,0.21514223111365152
1,0.982
1,0.982
1,0.988
1,0.988
1,0.98
1,0.98
0,0.312
0,0.426
1,0.75
1,0.454
0,0.28
0,0.32
0,0.128
1,0.88
1,0.7
1,0.4338810793850016
1,0.578
0,0.178
1,0.542
1,0.54
0,0.5009405396925009
1,0.604
0,0.118
1,0.57
1,0.576
1,0.464
0,0.372
0,0.59
0,0.346
0,0.54
0,0.378
1,0.546
1,0.504
1,0.4
0,0.494
1,0.678
1,0.724
0,0.5451422311136516
0,0.444
1,0.668
0,0.168
1,0.574
0,0.5
0,0.372
1,0.65
0,0.284
1,0.146
0,0.11
1,0.502
1,0.444
0,0.4
0,0.1
0,0.282
0,0.432
1,0.69
0,0.25
0,0.23
0,0.3
1,0.808
1,0.6329405396925009
1,0.71
0,0.292
0,0.17
0,0.422
1,0.51
1,0.896
1,0.854
1,0.938
1,0.908
1,0.768
1,0.9
1,0.894
0,0.904
0,0.46445669231355224
0,0.25
0,0.578
0,0.452
0,0.75
0,0.12894053969250077
0,0.14945403832161047
1,0.806
0,0.28
1,0.314
0,0.306
0,0.136
0,0.156
0,0.516
0,0.494
1,0.708
0,0.406
1,0.318
1,0.7
1,0.7
0,0.502
0,0.146
0,0.206
1,0.852
0,0.176
0,0.4926148402646018
0,0.604
0,0.372
0,0.366
1,0.902
1,0.594
0,0.302
1,0.844
1,0.838
1,0.882
1,0.836
1,0.794
1,0.908
1,0.926
1,0.824
1,0.684
1,0.82
1,0.766
1,0.882
1,0.58
1,0.618
1,0.6286148402646018
1,0.6106148402646018
1,0.586
1,0.6246148402646018
1,0.8
1,0.538
1,0.524
1,0.402
0,0.14236325627897112
0,0.346
0,0.376
0,0.09
0,0.284
0,0.3732794109800992
0,0.384
0,0.618
1,0.492
0,0.484
0,0.342
0,0.33
0,0.548
1,0.8
1,0.57
1,0.542
1,0.99
0,0.5889405396925008
0,0.076
0,0.116
0,0.134
1,0.468
0,0.478
0,0.44
0,0.344
0,0.2549405396925008
