y_true,y_prob
1,0.99902594
1,0.9989322
1,0.9988869
1,0.9987949
1,0.9776904
1,0.9799374
0,0.059688557
1,0.048962586
0,0.051188983
1,0.844481
1,0.9902575
1,0.9959273
1,0.9888265
1,0.99783164
1,0.96093214
1,0.97892237
1,0.97403187
1,0.98210996
1,0.98102367
0,0.9765271
1,0.992986
1,0.8907822
1,0.9853338
1,0.9853338
1,0.9853338
0,0.025630383
1,0.9689088
1,0.98938364
1,0.9691776
1,0.99724764
1,0.9540686
1,0.98250836
1,0.9810275
1,0.9902024
1,0.9883858
1,0.99821055
0,0.020501742
1,0.9949881
1,0.9949881
1,0.9959628
1,0.9959628
1,0.9968646
1,0.9968646
1,0.029391065
0,0.023818288
1,0.87988174
0,0.26219758
1,0.97948027
1,0.99607193
1,0.15734123
0,0.18247434
1,0.99633706
1,0.99759334
1,0.99633706
0,0.9058782
1,0.9983701
0,0.9087019
1,0.8338557
1,0.9712196
1,0.9787689
1,0.8489534
1,0.51778203
1,0.782548
1,0.9954419
1,0.99528605
0,0.0049406197
0,0.01827514
1,0.85156006
1,0.93402267
0,0.021935176
1,0.985083
1,0.97867763
1,0.99947363
1,0.99867886
1,0.9371674
1,0.98973405
1,0.98921716
1,0.9795395
1,0.99501157
1,0.9854635
1,0.99528605
1,0.9953185
0,0.033138335
1,0.9644501
0,0.012212038
1,0.9982973
1,0.9975802
1,0.91512406
1,0.9748107
1,0.95392406
1,0.89553374
1,0.91764003
1,0.9448828
1,0.9721396
1,0.5915407
1,0.64258915
1,0.9957177
1,0.9871351
1,0.9955627
0,0.8438699
0,0.025951475
1,0.8290861
1,0.8290861
1,0.9926082
1,0.62899345
1,0.99233234
1,0.9938578
1,0.99408
1,0.99343854
1,0.9931744
1,0.99137187
1,0.9926825
1,0.9970431
1,0.9958502
1,0.99764806
1,0.9976647
1,0.818716
1,0.6611178
0,0.040311567
1,0.9976053
1,0.95580083
1,0.98311836
1,0.9882395
0,0.34238592
0,0.31816635
1,0.99507964
1,0.9992949
0,0.66563267
1,0.9972149
1,0.71892613
1,0.99427396
1,0.9674231
1,0.96447796
0,0.32345465
0,0.32983103
1,0.061576523
0,0.9893205
1,0.6034974
1,0.4159724
