y_true,y_prob
1,0.55557144
1,0.67898315
0,0.2534888
0,0.45695308
1,0.44877592
0,0.31982186
0,0.63794374
0,0.7281679
0,0.2548532
0,0.63634706
1,0.88512856
1,0.8686437
1,0.8102959
1,0.5930556
1,0.62568134
0,0.33776134
1,0.6118741
0,0.3153357
0,0.36171266
0,0.23606971
0,0.22881964
0,0.48378816
1,0.6899814
1,0.44698188
0,0.58657193
1,0.6269833
1,0.6299759
0,0.33483902
1,0.44348937
0,0.40365812
1,0.43062687
1,0.45202014
1,0.4517716
1,0.7357554
1,0.6181785
1,0.51851207
0,0.65072685
0,0.43163294
1,0.5063157
1,0.6544811
1,0.74456215
0,0.35671964
0,0.5188759
0,0.6701268
0,0.7197548
1,0.4064871
1,0.7969881
0,0.25134462
0,0.27479392
0,0.39486298
1,0.7884975
1,0.76473594
0,0.38458997
1,0.78598255
0,0.27163392
0,0.28492102
1,0.49370933
0,0.80794084
0,0.43242842
1,0.6573678
0,0.21686275
0,0.21672158
1,0.7725762
1,0.6908277
0,0.6905196
0,0.33433956
1,0.38263574
0,0.3766039
0,0.5173603
1,0.67912596
1,0.6807645
0,0.34889942
0,0.58667576
1,0.90020335
1,0.8990486
0,0.47861442
1,0.65549445
0,0.39535695
0,0.57507783
0,0.38057008
1,0.60213435
0,0.33759025
1,0.43096325
1,0.4384457
1,0.5766193
0,0.64849687
1,0.40267637
0,0.3677571
1,0.8049111
0,0.41795778
0,0.5177655
0,0.59893644
1,0.53688276
0,0.60257447
0,0.25027865
1,0.66424465
1,0.6642446
1,0.6642446
1,0.26655832
1,0.34411728
1,0.39246342
1,0.6023506
1,0.5318556
1,0.4413255
0,0.69353616
0,0.6113948
0,0.58595777
0,0.32099995
0,0.36593223
1,0.83514965
0,0.3165503
0,0.717625
1,0.40377632
1,0.3915739
1,0.6293025
1,0.47950488
1,0.617813
1,0.6293025
1,0.3924063
1,0.39190313
1,0.43123138
0,0.7702235
0,0.6715596
0,0.23304251
1,0.5061989
1,0.78394675
0,0.38926208
0,0.58306533
0,0.2837314
0,0.30327144
0,0.31458804
0,0.36325315
0,0.3390972
1,0.81379133
1,0.30965433
1,0.7802166
1,0.64518833
1,0.6080525
1,0.38386858
1,0.4617971
0,0.29464737
1,0.70309687
0,0.64493525
0,0.79984
1,0.4810022
1,0.50725985
1,0.55246484
1,0.5706428
1,0.79846674
1,0.7900144
1,0.7870369
0,0.634114
1,0.73647475
0,0.423505
1,0.73840684
0,0.30522153
1,0.8274567
0,0.5264871
0,0.48518157
0,0.43525308
1,0.6788069
1,0.5768509
1,0.7733345
1,0.79763824
1,0.79763824
1,0.6860162
0,0.38139668
0,0.21974419
0,0.26055485
0,0.2739772
0,0.21161221
0,0.22090174
1,0.31561407
1,0.29964265
1,0.4235847
1,0.293175
1,0.6567307
1,0.81383806
1,0.771364
1,0.77238554
1,0.7663507
1,0.691236
1,0.76862967
1,0.74000776
1,0.74000776
1,0.40860355
0,0.39103994
0,0.52317667
1,0.29030004
1,0.8208735
1,0.7984736
0,0.5003181
0,0.3190226
1,0.5645814
1,0.78470147
0,0.8018694
0,0.27774382
0,0.49815762
1,0.60636914
1,0.54047763
1,0.5418125
0,0.41290888
0,0.7396146
0,0.3524675
0,0.38208702
1,0.82770413
1,0.69763124
0,0.66774094
1,0.7072713
0,0.4148095
1,0.7465405
0,0.82636034
0,0.7611679
0,0.39712602
1,0.3547098
1,0.5445267
1,0.43068692
0,0.7556536
0,0.7324727
0,0.46365118
0,0.36589095
0,0.47283357
1,0.63450456
1,0.64603984
1,0.4723668
1,0.7220074
0,0.6002199
1,0.39709404
1,0.648216
1,0.683866
1,0.6432167
0,0.40059918
0,0.3256813
0,0.2874845
0,0.6105206
0,0.49516666
1,0.69707435
0,0.48225307
0,0.5654348
0,0.45045033
0,0.3972176
0,0.33335468
0,0.35538617
1,0.76139903
1,0.7785887
1,0.8290178
1,0.7271937
1,0.8824348
1,0.7497912
1,0.7471737
1,0.73464125
0,0.82562226
0,0.82562226
0,0.7785887
0,0.7295767
0,0.34994087
0,0.48001853
1,0.56307256
1,0.7273795
1,0.6766195
1,0.6182779
1,0.7265154
1,0.6182779
1,0.6182779
1,0.6182779
1,0.5642979
1,0.6930087
1,0.6766195
1,0.7265154
1,0.6766195
1,0.6182779
1,0.5642979
1,0.7265154
1,0.7393508
0,0.416743
0,0.48216394
1,0.634293
0,0.40308452
0,0.54684705
1,0.72988915
1,0.5575752
0,0.42820728
0,0.40745476
0,0.384086
1,0.3854795
0,0.77588356
0,0.7846543
1,0.5337529
0,0.7703142
0,0.49339527
1,0.79931474
1,0.283268
0,0.35849142
0,0.25012705
0,0.24815346
0,0.38784882
0,0.38699806
0,0.3108949
1,0.76266193
0,0.79951584
1,0.43583128
1,0.3115992
0,0.5442722
1,0.33008412
0,0.48837358
0,0.3677089
0,0.40891585
0,0.43488768
1,0.46759865
1,0.561802
1,0.56402755
1,0.5759938
0,0.47648573
0,0.4562593
0,0.6065828
0,0.42993402
0,0.3499427
0,0.6728765
1,0.65749526
1,0.63570666
0,0.5043475
0,0.21643062
1,0.22438538
1,0.70304656
1,0.74131334
0,0.33144563
1,0.4740371
1,0.70391774
1,0.6767225
0,0.32851735
1,0.34522435
0,0.4058299
1,0.4339917
1,0.70263606
1,0.4543797
1,0.4543797
1,0.42384794
1,0.8861928
1,0.8253675
1,0.36015263
1,0.44485933
1,0.6188835
1,0.27846494
0,0.2741277
0,0.24401374
0,0.24401374
0,0.23572508
0,0.25386488
0,0.21921997
0,0.40610862
0,0.25441277
1,0.3384947
0,0.64954126
1,0.4850323
1,0.70039856
1,0.65471
0,0.53761697
0,0.4322901
0,0.4322901
0,0.38508242
1,0.74922067
0,0.36295664
1,0.24591987
1,0.6545256
0,0.28407404
1,0.32216474
0,0.3106557
1,0.38271666
1,0.67981267
1,0.6901803
1,0.63642573
1,0.66655636
0,0.28512785
0,0.81425047
1,0.90361875
0,0.6234949
0,0.27700427
1,0.6188343
0,0.30230173
0,0.31676003
1,0.7815788
1,0.7288893
1,0.5071734
1,0.42157856
1,0.66019577
1,0.72549963
0,0.48521346
0,0.46615034
1,0.70823634
0,0.29538983
0,0.39155504
1,0.84587264
0,0.44770178
1,0.7247476
0,0.51450586
1,0.5675703
1,0.33576345
0,0.22521412
0,0.45802838
0,0.3561479
1,0.8098342
1,0.74534726
1,0.74534726
1,0.74534726
0,0.48440954
1,0.723351
0,0.5022262
1,0.75756204
1,0.8017489
1,0.62282026
1,0.45622137
0,0.7366265
0,0.682517
0,0.7003504
0,0.63287336
