ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,MACCS,0.16415058,0.09726253,0.12371842,0.12837717,0,O=CCCCCCCCC(=O)O,0,1.989313589
83,MACCS,0.9999303,1,0.99997747,0.9999693,1,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,MACCS,0.9282411,0.051028654,0.96679825,0.6486893,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,MACCS,0.9999929,0.9999998,0.99999416,0.99999565,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,MACCS,0.9003336,0.5961069,0.94096863,0.81246966,1,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,MACCS,0.18554324,0.06276794,0.028349,0.09222006,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,MACCS,0.98481727,0.98929125,0.90923405,0.96111417,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,MACCS,0.40456745,0.57032526,0.13788949,0.37092742,0,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,MACCS,0.99999696,0.9999997,1,0.99999887,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,MACCS,0.97508323,0.99490416,0.931441,0.9671428,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,MACCS,0.20736344,0.38427508,0.16535261,0.2523304,0,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,MACCS,0.96990234,0.99505544,0.934305,0.9664209,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,MACCS,0.99966776,0.9999999,0.9999365,0.9998681,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,MACCS,0.7938378,0.74232566,0.6368447,0.7243361,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,MACCS,0.9999373,0.9974852,0.99999887,0.99914044,1,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,MACCS,0.9974612,0.99993384,0.9904562,0.9959504,1,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,MACCS,0.9978547,0.986561,0.9967812,0.9937323,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,MACCS,0.95770556,0.4425875,0.5560887,0.65212727,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,MACCS,0.38544568,0.55767834,0.114348434,0.3524908,0,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,MACCS,0.7672301,0.9483998,0.86927944,0.8616364,1,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,MACCS,0.9999993,1,1,0.99999976,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
