ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,ECFP,0.7908442,0.74737626,0.72208357,0.75343466,1,O=CCCCCCCCC(=O)O,0,1.989313589
83,ECFP,0.32059616,0.33182436,0.31975132,0.32405728,0,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,ECFP,0.35126773,0.4002472,0.43049404,0.394003,0,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,ECFP,0.9200754,0.894823,0.9044382,0.90644556,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,ECFP,0.48456237,0.45152906,0.46531823,0.46713653,0,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,ECFP,0.3499771,0.31871912,0.36692396,0.34520674,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,ECFP,0.9226477,0.92546725,0.93566215,0.92792577,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,ECFP,0.4403173,0.4271535,0.46706557,0.44484544,0,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,ECFP,0.96506864,0.952625,0.9528925,0.95686203,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,ECFP,0.50570863,0.5581548,0.49318957,0.5190177,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,ECFP,0.3165249,0.29980394,0.2954299,0.30391958,0,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,ECFP,0.71119183,0.7718353,0.7434498,0.74215907,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,ECFP,0.7997416,0.8208666,0.8610946,0.82723427,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,ECFP,0.70959705,0.6840504,0.6337427,0.6757967,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,ECFP,0.3911403,0.3374265,0.3330363,0.35386768,0,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,ECFP,0.8852607,0.89578784,0.89714843,0.8927323,1,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,ECFP,0.61661106,0.6106028,0.62575746,0.6176571,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,ECFP,0.49923953,0.51993525,0.49695122,0.5053753,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,ECFP,0.57993793,0.5688949,0.592772,0.58053493,1,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,ECFP,0.6033907,0.57044566,0.61390305,0.5959131,1,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,ECFP,0.5490067,0.49419475,0.43457016,0.49259055,0,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
3042,ECFP,0.6918894,0.6755714,0.7100558,0.69250554,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,ECFP,0.22425322,0.24486652,0.22366232,0.23092735,0,CC(=O)NCCC(=O)O,0,1.715459445
3146,ECFP,0.7880543,0.7791066,0.7261186,0.76442647,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,ECFP,0.8081575,0.7515399,0.77324545,0.7776477,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,ECFP,0.66687286,0.6570566,0.67920077,0.6677101,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,ECFP,0.85582525,0.89452493,0.92560077,0.8919837,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,ECFP,0.7265695,0.7498375,0.73373175,0.73671293,1,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,ECFP,0.60681826,0.630256,0.6216556,0.61957663,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,ECFP,0.8625983,0.8292278,0.8150189,0.835615,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,ECFP,0.81409687,0.76097983,0.8173322,0.7974696,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,ECFP,0.4323956,0.41974404,0.4230754,0.4250717,0,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,ECFP,0.41918635,0.40432045,0.41399205,0.41249964,0,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,ECFP,0.51455903,0.46269292,0.48797655,0.48840952,0,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,ECFP,0.7399509,0.7519606,0.68138367,0.7244317,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,ECFP,0.50048524,0.5620393,0.5389419,0.5338221,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,ECFP,0.38196915,0.34573796,0.41382465,0.3805106,0,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,ECFP,0.37528273,0.37222952,0.3898956,0.37913594,0,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,ECFP,0.25780544,0.27648467,0.27141884,0.26856962,0,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,ECFP,0.5668035,0.5517626,0.58093375,0.56649995,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,ECFP,0.5232178,0.532676,0.5377027,0.5311988,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
5789,ECFP,0.8380499,0.82631063,0.8562418,0.8402007,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,ECFP,0.27027705,0.31799245,0.2954691,0.29457954,0,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,ECFP,0.6312414,0.48718524,0.5237561,0.5473942,1,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,ECFP,0.79223794,0.78999585,0.76447666,0.7822368,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,ECFP,0.97034866,0.9672258,0.9799769,0.9725171,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,ECFP,0.4807625,0.47667378,0.5245757,0.494004,0,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,ECFP,0.8617323,0.8537788,0.8457727,0.85376126,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,ECFP,0.8633269,0.88967824,0.8605408,0.87118196,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,ECFP,0.7168739,0.74922776,0.7145727,0.72689146,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,ECFP,0.44873342,0.40051442,0.4003599,0.41653588,0,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,ECFP,0.5677282,0.58008486,0.58436567,0.5773929,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,ECFP,0.6113643,0.6404312,0.65065396,0.63414985,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,ECFP,0.5600989,0.60024905,0.6092434,0.5898638,1,COc1ccc2ccccc2c1,0,1.237589473
8645,ECFP,0.6617119,0.70281404,0.6124396,0.6589885,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
