ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,MACCS,0.39661676,0.34218013,0.3671617,0.36865285,0,O=CCCCCCCCC(=O)O,0,1.989313589
83,MACCS,0.9078324,0.86427927,0.83818924,0.8701003,1,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,MACCS,0.5224671,0.69539404,0.6628795,0.62691355,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,MACCS,0.93189734,0.9279374,0.9292556,0.92969674,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,MACCS,0.68215674,0.62477356,0.59666264,0.63453096,1,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,MACCS,0.23029932,0.2233449,0.26477295,0.23947239,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,MACCS,0.78489035,0.78940976,0.8011961,0.79183203,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,MACCS,0.40292978,0.56239307,0.4265408,0.46395454,0,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,MACCS,0.95524913,0.9364565,0.9368175,0.94284105,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,MACCS,0.67050505,0.742503,0.8163658,0.74312454,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,MACCS,0.39330968,0.3272874,0.33449826,0.35169843,0,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,MACCS,0.84782827,0.81845486,0.81268835,0.8263238,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,MACCS,0.9046479,0.8940594,0.9159424,0.9048832,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,MACCS,0.69100714,0.75641567,0.76701814,0.73814696,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,MACCS,0.70264053,0.6238354,0.63426435,0.65358007,1,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,MACCS,0.7970763,0.80255866,0.8170826,0.8055725,1,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,MACCS,0.8453528,0.83227515,0.8606308,0.84608626,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,MACCS,0.70630425,0.744445,0.76544863,0.73873264,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,MACCS,0.4540071,0.5503158,0.37874275,0.4610219,0,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,MACCS,0.46153504,0.50254595,0.50116897,0.48841667,0,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,MACCS,0.9236218,0.91570765,0.92852706,0.92261887,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
3042,MACCS,0.8508959,0.8354407,0.8827766,0.8563711,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,MACCS,0.26649448,0.21984039,0.1521119,0.21281558,0,CC(=O)NCCC(=O)O,0,1.715459445
