ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,O=CCCCCCCCC(=O)O,0,1.989313589
83,RDKIT,0.88050646,0.87396175,0.8030121,0.85249346,1,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,RDKIT,0.30676788,0.23550056,0.26564068,0.26930305,0,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,RDKIT,0.9745315,0.97402316,0.9735334,0.97402936,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,RDKIT,0.64490193,0.76398295,0.7385957,0.7158268,1,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,RDKIT,0.31038743,0.22224195,0.22493775,0.25252238,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,RDKIT,0.89277846,0.88177806,0.88378257,0.886113,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,RDKIT,0.13379692,0.2247554,0.22791736,0.1954899,0,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,RDKIT,0.98149914,0.97461873,0.98450863,0.9802089,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,RDKIT,0.8897203,0.8991501,0.84518635,0.87801886,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,RDKIT,0.30540687,0.19765452,0.33011138,0.27772427,0,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,RDKIT,0.80797523,0.8576902,0.865831,0.8438322,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,RDKIT,0.9772718,0.97779876,0.9789438,0.97800475,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,RDKIT,0.81065243,0.82607734,0.8743158,0.83701515,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,RDKIT,0.61198425,0.66315836,0.7150979,0.6634135,1,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,RDKIT,0.6063421,0.61526024,0.5909944,0.60419893,1,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,RDKIT,0.8949861,0.894938,0.8787716,0.8895652,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,RDKIT,0.90187925,0.8893813,0.8926505,0.8946369,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,RDKIT,0.37411705,0.47865036,0.42698687,0.42658475,0,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,RDKIT,0.6943355,0.73655534,0.77808195,0.73632425,1,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,RDKIT,0.9626838,0.9662479,0.9603164,0.96308273,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
