compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
793,DWZAJFZEYZIHPO-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
797,DANYIYRPLHHOCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
803,MBNGWHIJMBWFHU-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
804,DRRWBCNQOKKKOL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
818,KQFUXLQBMQGNRT-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
823,JFSHUTJDVKUMTJ-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
834,MIJYXULNPSFWEK-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
841,JPMYFOBNRRGFNO-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
842,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
844,IYRMWMYZSQPJKC-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
845,REFJWTPEDVJJIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
861,QWUHUBDKQQPMQG-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
865,XUARCIYIVXVTAE-UHFFFAOYSA-N,CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
873,SUYJZKRQHBQNCA-UHFFFAOYSA-N,O=C1c2c(O)cc(O)cc2OC(c2ccccc2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
875,URFCJEUYXNAHFI-UHFFFAOYSA-N,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
877,QIEMGQKOGFTYLN-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
878,NIMIDMFTGGTHOH-UHFFFAOYSA-N,COc1cc(O)cc2c1C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
879,QQQCWVDPMPFUGF-UHFFFAOYSA-N,COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
880,QPOCKDYYXFOBCM-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccccc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
882,LDRJANCOJOKOPS-UHFFFAOYSA-N,COc1cc(O)cc2oc(-c3ccccc3)c(O)c(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
883,ORJDDOBAOGKRJV-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
895,GUAFOGOEJLSQBT-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
896,LZERJKGWTQYMBB-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
898,MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
901,ORHBXUUXSCNDEV-UHFFFAOYSA-N,O=c1ccc2ccc(O)cc2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
906,RODXRVNMMDRFIK-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
916,WCGUUGGRBIKTOS-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
953,KZNIFHPLKGYRTM-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
983,OWQLBLNRUZULFV-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
985,CILMBWBPHLLNEH-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1075,SMHJTSOVVRGDEO-UHFFFAOYSA-N,CC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
