scaffold,mean_shap
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0022581674
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0022581674
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0021240343
O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.0003560966
O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.0004704502
O=C1CCCC(=O)C1C=NC1CCCCC1,-0.00016217591
O=C(Nn1cnnc1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0009522848
O=C(CN1CCC(C(=O)c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0009664061
O=C(Nc1ccc(NC(=O)c2cccs2)cn1)c1ccco1,-0.0007345041
O=C(CSc1cccc2cccnc12)NCc1ccco1,-0.00070560735
c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1,-5.7613535e-05
O=c1cc(-c2ccccc2)nc(N2CCN(c3ccccc3)CC2)[nH]1,0.00034103153
O=C1C=C(c2ccccc2)CC(c2ccco2)C1,-0.00041512458
O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccccc1,-0.0006952126
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)c1ccccc1,-0.0009524798
O=C(CC1CC=CCCC(Cc2ccccc2)C(=O)OCCNC1=O)NCc1ccccc1,-0.00056057505
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1ccc(-n2cnnn2)cc1,-0.0009515464
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,-0.00015119182
O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)c1ccccc1,-0.0007929597
O=C(NC1CCN(C(=O)Nc2ccccc2)CC1)c1ccccc1,-0.00059061486
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1,0.0007355044
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1,-0.00018831261
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.0017211742
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.001506373
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.0016292967
c1ccc(C(c2c[nH]c3ccccc23)N2CCCCC2)nc1,-0.00031137146
c1ccc(N=Nc2ncc[nH]2)cc1,0.0006368328
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.0007258785
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.00081178686
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.001041448
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0010342655
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0011806132
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0010317868
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009092684
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0010797556
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0010406707
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009806834
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0010826099
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0013172661
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0016856863
c1csc(-c2nncs2)c1,-0.00070790725
c1csc(-c2nncs2)c1,-0.00094919885
c1csc(-c2nncs2)c1,-0.0008533086
c1csc(-c2nncs2)c1,-0.0010755167
