ID,scaffold,mean_shap,effect,Label
NPASS: Pos 1,O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.001781998,positive,1
NPASS: Pos 2,O=C(C=Cc1ccccc1)OCCc1ccccc1,0.001648824,positive,1
NPASS: Pos 3,O=C(C=Cc1ccccc1)OCc1ccccc1,0.001534164,positive,1
NPASS: Pos 4,O=C(C=Cc1ccccc1)c1ccccc1,0.001441875,positive,1
NPASS: Pos 5,O=C(OCC=Cc1ccccc1)c1ccccc1,0.001297416,positive,1
NPASS: Pos 6,C(=Cc1ccccc1)c1ccccc1,0.001289446,positive,1
NPASS: Pos 7,c1ccc(CCCc2ccccc2)cc1,0.001104678,positive,1
NPASS: Pos 8,O=C(C=Cc1ccccc1)NCCc1ccccc1,0.000989236,positive,1
NPASS: Pos 9,O=C(CCc1ccccc1)Oc1ccccc1,0.000966506,positive,1
NPASS: Pos 10,C(=Cc1ccccc1)Cc1ccccc1,0.000906304,positive,1
NPASS: Pos 11,O=C1c2ccccc2C(=O)c2ccccc21,0.0008612,positive,1
NPASS: Pos 12,O=c1cc(-c2ccccc2)oc2ccccc12,0.000819156,positive,1
NPASS: Pos 13,c1ccc(CCNCc2ccccc2)cc1,0.000804136,positive,1
NPASS: Pos 14,c1ccc(COc2ccccc2)cc1,0.000740923,positive,1
NPASS: Pos 15,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.000734275,positive,1
NPASS: Pos 16,c1ccc(Oc2ccccc2)cc1,0.000719209,positive,1
NPASS: Pos 17,c1ccc(Cc2ccccc2)cc1,0.000718115,positive,1
NPASS: Pos 18,O=C(CCc1ccccc1)c1ccccc1,0.000699497,positive,1
NPASS: Pos 19,O=C(OCCc1ccccc1)c1ccccc1,0.000669338,positive,1
NPASS: Pos 20,O=C(c1ccccc1)n1ccc2ccccc21,0.000609852,positive,1
NPASS: Pos 21,c1ccc(-c2ccccc2)cc1,0.000607638,positive,1
NPASS: Pos 22,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.000607373,positive,1
NPASS: Pos 23,O=c1cc(-c2ccccc2)c2ccccc2o1,0.000605314,positive,1
NPASS: Pos 24,O=c1c(-c2ccccc2)coc2ccccc12,0.00057706,positive,1
NPASS: Pos 25,c1ccc2c(c1)[nH]c1ccccc12,0.000565936,positive,1
NPASS: Pos 26,c1ccccc1,0.000558329,positive,1
NPASS: Pos 27,O=C(c1ccccc1)c1ccccc1,0.000538084,positive,1
NPASS: Pos 28,c1ccc(CCc2ccccc2)cc1,0.000489433,positive,1
NPASS: Pos 29,c1ccc(-c2cccc3ccccc23)cc1,0.000411443,positive,1
NPASS: Pos 30,c1ccc2ccccc2c1,0.000340871,positive,1
NPASS: Pos 31,O=C(CCC=Cc1ccccc1)CCc1ccccc1,0.000334025,positive,1
NPASS: Pos 32,O=c1nc(-c2ccccc2)[nH]c2ccccc12,0.000304377,positive,1
NPASS: Pos 33,O=c1cccc(-c2ccccc2)o1,0.000298957,positive,1
NPASS: Pos 34,O=c1oc2ccccc2c2ccccc12,0.000287887,positive,1
NPASS: Pos 35,O=c1cc(-c2ccccc2)[nH]c2ccccc12,0.000283686,positive,1
NPASS: Pos 36,c1ccc2c(c1)ccc1ccccc12,0.000277907,positive,1
NPASS: Pos 37,c1ccc(-c2ccc3ccccc3n2)cc1,0.00027609,positive,1
NPASS: Pos 38,O=C(CCCCc1ccccc1)CCc1ccccc1,0.000270987,positive,1
NPASS: Pos 39,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0.000267017,positive,1
NPASS: Pos 40,O=C(C=Cc1ccccc1)N1CCCC1,0.000177915,positive,1
NPASS: Pos 41,O=c1ccc2ccccc2cc1,0.000176612,positive,1
NPASS: Pos 42,O=c1ccc2ccccc2o1,0.000169776,positive,1
NPASS: Pos 43,c1ccc2nc3ccccc3nc2c1,0.000166837,positive,1
NPASS: Pos 44,O=c1ccc2ccccc2[nH]1,0.000138816,positive,1
NPASS: Pos 45,O=C(NCCc1ccccc1)c1ccccc1,9.10E-05,positive,1
NPASS: Pos 46,O=c1cc(CCc2ccccc2)oc2ccccc12,7.28E-05,positive,1
NPASS: Pos 47,O=C1CCCc2ccccc21,6.35E-05,positive,1
NPASS: Pos 48,O=C(Cc1ccccc1)c1ccccc1,4.25E-05,positive,1
NPASS: Pos 49,O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.72E-05,positive,1
