scaffold,mean_shap
O=C1C=C(C2CC3C(CCC4CCCCC43)O2)CO1,0.001044358
O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,0.001747801
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.0017211622
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.0015063677
O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.001629285
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0015927495
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0014023255
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.001175571
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0013258699
O=C1C=CC2C(CCC3C4=CC(=O)C(c5ccoc5)C4CCC32)C1,0.0014023255
C1=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)C1,0.0017868036
C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.0023430195
O=C(C=Cc1ccccc1)OC1CCC2COC3CC4C5=CCC(c6ccoc6)C5CCC4C1C23,0.0021644467
O=C1C=C(C2CC=C3C2CCC2C3CC3OCC4CCCC2C43)CO1,0.0018118448
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019496613
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019496613
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019512124
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.0019512124
O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.0023251218
O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.0025957662
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23,0.001970083
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23,0.0017480741
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.0014560535
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.0012003629
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0020552725
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.00222755
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0015902717
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0014782316
C1=C2C(CC1c1ccoc1)OC1C2CC2CCCC3COC1C32,0.0016238822
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(C6=CCOC6=O)C=C5C4CC1C23,0.0018113945
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(C6=CCOC6=O)C=C5C4CC1C23,0.0018113528
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(C6=CCOC6=O)C=C5C4CC1C23,0.0019879795
O=C(C=Cc1ccccc1)OC1CCC2COC3C4OC5CC(C6=CCOC6=O)C=C5C4CC1C23,0.0019879795
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.001314113
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(OC(=O)C=Cc4ccccc4)CCC4COC2C43)CO1,0.0016207285
O=C1C=C2C(C1)OC1C2CC2C(OC(=O)C=Cc3ccccc3)CCC3COC1C32,0.0017951205
O=C1C=CC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23,0.00074997067
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(=O)C=CC4COC2C43)CO1,0.0010957965
O=C1OC2C3OC4CC(c5ccoc5)C=C4C3CC3CCCC1C32,0.0012388208
O=C1OC2C3OC4CC(c5ccoc5)C=C4C3CC3CCCC1C32,0.0021402775
O=C1OC2C3OC4CC(c5ccoc5)C=C4C3CC3CCCC1C32,0.0014853355
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001932649
O=C1C=C(C2C=C3C(C2)OC2C3CC3CCCC4C(=O)OC2C34)CO1,0.0017654483
O=C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001979805
O=C(OC1C2OCC3CCCC(C4CCOC5CC(c6ccoc6)C=C5C41)C32)c1ccccc1,0.0017166145
O=C1C=CCC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0009779009
O=C1C=CCC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0014124033
