scaffold,mean_shap,effect
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.002881898,positive
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1OCCCC1OC(=O)C=Cc1ccccc1,0.002746461,positive
O=C(C=Cc1ccccc1)OC1CCC2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.002730583,positive
O=C(C=Cc1ccccc1)OC1COC(OCCc2ccccc2)CC1OC1CCCCO1,0.002656146,positive
C(=Cc1cccc(OC2CCCCO2)c1)c1ccc(OC2CCCCO2)cc1,0.002645331,positive
C1CCC(OCC2CCCC(OCC3CCC4C3CCC3C5CCC(OC6OCCCC6OC6CCCCO6)CC5CCC43)O2)OC1,0.002590808,positive
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.002522126,positive
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.002502419,positive
C1CCC(OC2CCCOC2OC2CCC3C(CCC4C5CCCC5CCC34)C2)OC1,0.002483762,positive
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.002468985,positive
O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.002460444,positive
C1CCC(OC2CCC34CC35CCC3C(C6CCCO6)CCC3C5CC(OC3CCCCO3)C4C2)OC1,0.002453053,positive
C1=C2CC(OC3OCC(OC4CCCCO4)CC3OC3CCCCO3)CCC2C2CCC3C4CC5(CCCCO5)OC4CC3C2C1,0.002371766,positive
C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.00234302,positive
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.002339797,positive
O=C(C=Cc1ccccc1)OC1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.002320945,positive
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.002319705,positive
O=C1NC2CCC3CC4CCC=C4C=CC1C32,0.002298422,positive
O=C(C1=C2OCCCC23CCCC(C1=O)C3=O)c1ccccc1,0.002298006,positive
O=C1CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.002283225,positive
O=c1cc(-c2ccccc2)oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc12,0.002273492,positive
C1CCC(OC2CCC34CC35CCC3CCCC3C5CC(OC3CCCCO3)C4C2)OC1,0.002267008,positive
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.00226476,positive
O=C(C=Cc1ccccc1)OC1CCOC1OC1CCCC(COC(=O)c2ccccc2)O1,0.002246309,positive
C1=CC2C3CCC(OC4CC(OC5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.002220591,positive
O=C1c2ccccc2OC(c2ccccc2)C1OC1CCCCO1,0.00221885,positive
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.002213445,positive
O=C1C2CCCC1C(=O)C(C(=O)c1ccccc1)C2=O,0.002176614,positive
O=C1CC=CC(CC2CCC3C2CCC2C3CCC3C=CCC(=O)C32)O1,0.002171583,positive
C=C1CC23CCC4CCCCC4C2CCC1C3,0.002170166,positive
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C5CCCCC5CCC34)C2C1,0.002169219,positive
