scaffold,mean_shap
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0033923946
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0032442093
O=C1C=C2C3CC4[C@@H]5C(CC[C@@H]4OC(=O)/C=C/c4ccccc4)CO[C@H]5[C@H]3O[C@@H]2C1,0.0032428529
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.0033638906
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.004395695
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.0041029025
O=C1C=C([C@H]2C=C3C4CC5CCCC6C(=O)O[C@H]([C@H]56)[C@H]4O[C@@H]3C2)CO1,0.004203165
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.003187175
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.0042212373
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.0036272914
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0045038913
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0043905526
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.0024273272
O=c1c2ccccc2oc2ccccc12,0.004624854
O=c1c2ccccc2oc2ccccc12,0.0038545113
C=C1CCCC2Cc3occc3C[C@@H]12,0.0030654417
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.003399936
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.0037504341
O=C1CCC2c3ccccc3CC[C@]23OC13,0.0045765666
C1=CC[C@@H]2CCc3ccccc3C2C1,0.004204477
C=C1CCCC2c3ccccc3CC[C@@H]12,0.0035669147
C=C1CCCC2C3=C(CC[C@@H]12)C(=O)C=CC3=O,0.0030032587
O=C1OCC2=C1CC(=O)C1C3C(=O)C=CC(=O)[C@@H]3CC[C@@H]21,0.002844552
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.0040642084
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.004019386
O=C1/C(=C/c2ccccc2)Oc2ccccc21,0.0030158293
O=C1CCCO1,0.001067292
,-0.0006079909
,-0.00051047397
,0.0002533177
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.0037316005
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.002957315
C=C1c2ccoc2C[C@@H]2C3CCCCC3CC[C@@H]12,0.0019164917
O=c1c2ccccc2oc2ccccc12,0.0023452276
O=c1c2ccccc2oc2ccccc12,0.0038851511
O=c1c2ccccc2oc2ccccc12,0.003588677
c1ccc2c(c1)OCO2,0.0016512009
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.002206165
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.0016438183
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.00325013
O=C(C1=C2OCCC[C@@]23CCCC(C1=O)C3=O)c1ccccc1,0.0030782158
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0011540717
C=C1CC[C@@]2(COC(=O)c3ccccc3)C1[C@H](OC(=O)c1cccnc1)CC1O[C@H]1CCC=C[C@@H]2OC(=O)c1cccnc1,-0.0009670983
,-0.00010463153
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,0.0009564287
C=C1CCCC2CC3OC(=O)C=C3CC12,0.003604182
,0.0003522965
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0031207567
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.0028282607
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0030205322
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0028004537
O=C1CCC[C@@H]2CC[C@H]3CCCCC3[C@@H]12,0.0032588562
O=C1C=CC2[C@H](C1)CC(=O)C1=CCCC[C@@H]12,0.0037396606
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0030911993
O=C1CC[C@H]2c3ccccc3CCN12,0.0026763803
c1ccc2c(c1)CCNC2,0.0011138436
c1ccc2c(c1)CCNC2,0.0027293982
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.003106068
c1ccc2c(c1)CCNC2,0.0025791288
c1ccc(-c2cc3ccccc3o2)cc1,0.0035158894
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.0035582734
c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,0.0017333183
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.0030814237
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.0025540215
O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C=C1CCCCC1)C[C@]12CCCCC1O2,0.003232001
c1ncc2ncn([C@H]3CCCO3)c2n1,-0.00093437894
,-0.0026752618
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.0022989463
c1ccc(CCCCCCCc2ccccc2)cc1,0.003556037
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)/C=C/c1ccccc1,0.0034529653
c1ccc(CCCCCCCc2ccccc2)cc1,0.0028456408
O=C1Oc2ccc(C(=O)CCc3ccccc3)cc2/C1=C/c1ccccc1,0.002427052
C1=C2CCCC=C2C2CCCC2C1,0.0018527865
C1CC2CCC3=C(CC[C@H]4CCCCC34)C2C1,0.0018058298
c1ccc(-c2cc3ccccc3o2)cc1,0.0015349549
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.0031274427
O=C(O[C@H]1CCCCO1)[C@]12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.0036130291
C1=CC2CCCCC2[C@H]2CCC3CCCC3=C12,0.0024567293
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.002931423
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.0036714657
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.0036714657
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0030502346
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0039859945
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.00095544104
C=C1CCC2CCC3C(=CC[C@H]4C3CC[C@H]3CCCCC34)[C@@H]2C1,0.0029239436
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.0040502637
O=C1O[C@@H](C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0037203874
O=C1C=C([C@H]2CC(=CC3OC4CCC=C5C(=O)O[C@H]3C54)C(=O)O2)CO1,0.004001992
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0042716116
O=c1ccc2c3c(ccc2o1)C=CCO3,0.004397098
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.0045965486
O=C(/C=C/c1ccccc1)OCCc1cccc2ccc(=O)oc12,0.0034760826
c1ccc2c3cc[nH]cc-3nc2c1,-0.0006017999
c1ccc2c3cc[nH]cc-3nc2c1,-0.0021730873
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.0031425105
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.0029514697
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.003997959
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0027266333
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0029846218
,-9.437575e-05
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0031800158
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.0035764324
c1ccc(-c2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0027539455
c1ccc(Oc2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.0023350043
c1ccc(Oc2cccc([C@@H]3Oc4cccc(Oc5ccccc5)c4O[C@H]3COc3ccccc3-c3ccccc3)c2)cc1,0.003381582
c1cc(C2OCC3C(c4ccc(O[C@H]5CCCCO5)cc4)OCC23)ccc1O[C@H]1CCCCO1,0.003241802
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.003428257
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4C12)CCO3,0.003127051
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12,0.0025579776
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0028380651
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.002637215
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0027568555
O=C1C[C@H](c2ccc(O[C@@H]3CCCCO3)cc2)Oc2ccccc21,0.0020994274
,0.00020133797
,9.831792e-05
C1COCC([C@H]2CCC3C2CC[C@@]24C[C@@]25CCCC[C@@H]5CC[C@@H]34)C1,0.003851981
C=C1OC(=O)c2ccccc21,0.00036601938
O=C1C=C[C@H]2O[C@@]3(C=CCCO3)C=C[C@H]2C1,0.0038571977
O=C1c2ccccc2O[C@H](c2ccccc2)[C@H]1O[C@H]1CCCCO1,0.0029936712
c1cc[nH]c1,-0.0007368723
C1=CC2CC=C3Nc4ccccc4[C@@]34CCN(C1)[C@@H]24,-0.0009721361
O=C1N[C@@H]2CN[C@H]3CCC=C[C@]32c2cc3c(cc21)OCO3,0.00049024273
O=C1c2cc3c(cc2[C@]2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,0.0003929278
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.0022770788
O=C1C=CC(=O)c2ccccc21,0.0014689001
O=C1C=C(c2ccoc2)OC1,0.00044950354
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0024422142
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,0.0031179576
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0030461135
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0029958272
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0030554764
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.003276937
O=C(/C=C/c1ccccc1)c1ccc2occc2c1,0.0036416026
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0023042662
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.0033716606
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0035668206
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0031447953
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.002893482
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.003184088
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.003271873
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0041752663
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.00267084
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.0026708401
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0030641253
C=C1CCC2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0026595034
C=C1CCCC[C@H]1CC/C=C/COc1ccc2ccc(=O)oc2c1,0.0039368104
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.0011081598
O=c1ccc2ccc(OC[C@H]3CCC=C4CCCC[C@H]43)cc2o1,0.002458485
