scaffold,mean_shap,effect
C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.0027367477,positive
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0025083488,positive
O=C1CC(c2ccc3c(c2)OC(c2ccccc2)CO3)Oc2ccccc21,0.0023938685,positive
O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.0022768166,positive
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.002248325,positive
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.0022477917,positive
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.0022158087,positive
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.0021861726,positive
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.002178994,positive
O=C1CCCC2CCC3CCCCC3C12,0.002141777,positive
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0020838035,positive
C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.0020733718,positive
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0020665075,positive
O=C1CCC(c2ccc(OCCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0020477641,positive
C(=Cc1ccccc1)C=Nc1cccc(-c2nc3ccccc3s2)c1,0.00202075,positive
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0019975284,positive
O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,0.0019953104,positive
O=C1CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.0019467651,positive
O=C1NC2CCC3CC4CCCC4CC=C1C32,0.0019167522,positive
O=C(Nc1ccnn1-c1cnn(CCN2CCCCC2)c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0018843603,positive
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.001874781,positive
O=c1ccc2ccc(OC3CCCCO3)cc2o1,0.0018646813,positive
O=C(Nc1ccnn1-c1cccc(OCCN2CCOCC2)c1)NC1CCC(Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0018381145,positive
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.0018310505,positive
O=C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.0018168477,positive
