y_true,y_prob
1,0.9792556
1,0.9792556
1,0.9625858
0,0.21496296
0,0.34620607
0,0.5482044
0,0.14466834
0,0.06187086
0,0.12912878
0,0.16841206
1,0.6486178
1,0.73176306
0,0.31681386
1,0.50167614
0,0.17451079
0,0.16112432
0,0.081598245
0,0.24735636
0,0.1794426
0,0.28965795
1,0.8069569
1,0.44715405
1,0.9918177
1,0.9749487
1,0.99173576
1,0.4064486
1,0.91573733
0,0.103990436
0,0.09539881
1,0.86792624
1,0.8969399
1,0.9244948
1,0.95838755
1,0.8206435
1,0.89634866
1,0.90386885
1,0.85009104
1,0.89433765
1,0.90914536
1,0.97786444
0,0.21764754
0,0.16255987
0,0.13380276
0,0.12850831
1,0.41661358
0,0.16053528
0,0.1307555
0,0.12722808
1,0.90466
1,0.93171513
1,0.9361442
0,0.09182593
1,0.47522193
0,0.054169122
0,0.43697795
1,0.62158895
0,0.037340924
0,0.022194533
0,0.06891085
0,0.14623283
0,0.34306154
0,0.11847655
1,0.9501916
1,0.97264165
1,0.92351377
1,0.9402871
1,0.9560142
1,0.95402616
1,0.90741056
1,0.9526833
1,0.96818787
1,0.920714
1,0.91763127
1,0.94681966
1,0.97264165
1,0.95402616
1,0.89079666
1,0.9271162
1,0.9238079
1,0.7099189
0,0.29428086
1,0.8336073
0,0.39447236
1,0.6905705
0,0.17466965
0,0.046510868
0,0.6055677
1,0.9439571
1,0.5019119
0,0.1776733
1,0.95020014
0,0.06669737
1,0.65755427
1,0.7680288
0,0.7065289
1,0.50042045
0,0.13653533
1,0.9117669
0,0.24835576
1,0.8401767
0,0.41370937
1,0.9639776
1,0.96706855
1,0.9841174
1,0.98696727
1,0.9873898
1,0.9089524
1,0.9097627
1,0.8824709
1,0.89246446
0,0.30085558
1,0.6768392
0,0.04458569
0,0.13667285
0,0.32872224
0,0.30507964
1,0.40112343
0,0.5723029
0,0.0631543
1,0.6552653
0,0.24997675
0,0.20465961
1,0.63975257
1,0.9902559
0,0.30908856
0,0.111985855
0,0.16527101
1,0.88110596
0,0.52009743
1,0.47240844
1,0.49314898
1,0.9563255
1,0.98020315
1,0.9737168
1,0.92855996
0,0.31176648
0,0.31479344
0,0.44181445
0,0.31570917
1,0.9401886
1,0.53159165
0,0.3834537
0,0.18406755
0,0.09029664
1,0.72046554
1,0.4601111
0,0.11967203
0,0.0453653
0,0.15813252
1,0.86864644
1,0.9467872
0,0.22618832
0,0.197344
1,0.43574718
0,0.32058203
0,0.25483036
1,0.94057053
1,0.97863823
1,0.68542457
0,0.22199681
1,0.91081095
0,0.14728387
0,0.2384435
0,0.20139214
0,0.2091374
1,0.8710382
0,0.41882297
0,0.31939456
0,0.16433941
1,0.7195407
0,0.091394015
0,0.202566
0,0.16297099
0,0.113423035
0,0.39305165
0,0.08685702
0,0.090713225
1,0.9084911
1,0.810881
1,0.9231566
1,0.71991676
1,0.8643962
1,0.78268266
1,0.78268266
0,0.6728547
0,0.78268266
0,0.5900935
0,0.5541679
0,0.19622545
1,0.8079837
0,0.4332923
0,0.12495683
1,0.73835427
1,0.6569983
1,0.5500345
0,0.18694676
0,0.46408617
0,0.3694435
0,0.18002191
