y_true,y_prob,Compound name
1,0.8607543,Umbelliferone
1,0.796869513,Esculetin
1,0.77110855,Scopoletin
1,0.873621167,Fraxetin
1,0.909674233,Osthole
1,0.93560932,Anomalin
1,0.982222017,Quercetin
1,0.888842933,Dihydroresveratrol
1,0.98046132,Resveratrol-4'-glucuronide
1,0.84194598,Artemisinin
1,0.98040083,Andrographolide
1,0.962424953,Calcaratarin D
1,0.98835045,"14-deoxy-11,12-didehydroandrographolide"
1,0.944195607,Andalusol
1,0.622927823,Parthenolide
1,0.940404483,Siegesbeckialide I
1,0.686418153,Berberine
1,0.787716567,Berberrubine
1,0.928417247,Demethyleneberberine
1,0.769435767,Palmatine
1,0.838954843,Jatrorrhizine
1,0.89039049,Columbamine
1,0.354405663,Rutaecarpine
1,0.977525067,Ganoderic acid A
1,0.941483953,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.55378229,Agrocybin
1,0.455094837,Allicin
1,0.830606533,(?)-Myrtenol
1,0.542438117,3-Hydroxyanthranilic acid
1,0.966926217,Oleanolic acid
1,0.973179933,Ursolic acid
1,0.975108673,Cucurbitacin B
1,0.836138897,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.913838747,Baicalin
1,0.942700583,18Beta-Glycyrrhetic Acid
1,0.973712333,Glycyrrhizin
1,0.9552439,Cis-Ferulic acid
1,0.93041333,Plumbagin
1,0.765361847,(-)-usnic acid
1,0.53572911,(+)-usnic acid
1,0.990855667,Isoquercitrin
1,0.99838483,Rutin
1,0.67900071,Colchicine
1,0.85110297,Capsaicin
1,0.882314587,Geraniol
1,0.842513627,Ambrosanolide
1,0.95483189,Betulinic acid
1,0.558995133,Ardisiaquinone G
1,0.8746244,Calophyllolide
1,0.888757053,Eugenol
1,0.958962477,Neorogioltriol
1,0.997611757,Hesperidin
1,0.935334583,Hesperetin
1,0.982013103,Apigenin
1,0.946925867,Isogarcinol
1,0.948140673,Andrograpanin
1,0.802720933,Hinokitiol
1,0.96992262,Tectorigenin
1,0.8810113,Schisantherin A
1,0.969452677,Psoralidin
1,0.88014203,Isofraxidin
1,0.976758577,Maslinic acid
1,0.97370385,Mangiferin
0,0.21927088,no_name_1
0,0.769428763,no_name_2
0,0.165972768,no_name_3
0,0.250383087,no_name_4
0,0.342168593,no_name_5
0,0.521356823,no_name_6
0,0.069961032,no_name_7
0,0.602821057,no_name_8
0,0.498331943,no_name_9
0,0.061983956,no_name_10
0,0.346106303,no_name_11
0,0.171827367,no_name_12
0,0.36086191,no_name_13
0,0.203236017,no_name_14
0,0.12602166,no_name_15
0,0.045963137,no_name_16
0,0.187600743,no_name_17
0,0.2353451,no_name_18
0,0.482907773,no_name_19
0,0.1229753,no_name_20
0,0.504136373,no_name_21
0,0.42386236,no_name_22
0,0.2353366,no_name_23
0,0.042079239,no_name_24
0,0.115575681,no_name_25
0,0.32437434,no_name_26
0,0.386834747,no_name_27
0,0.2245101,no_name_28
0,0.053297178,no_name_29
0,0.266082773,no_name_30
0,0.369174187,no_name_31
0,0.52969841,no_name_32
0,0.262811907,no_name_33
0,0.419099533,no_name_34
0,0.111396172,no_name_35
0,0.03931522,no_name_36
0,0.14302647,no_name_37
0,0.06771825,no_name_38
0,0.26013108,no_name_39
0,0.14183528,no_name_40
0,0.185111513,no_name_41
0,0.10724083,no_name_42
0,0.086951055,no_name_43
0,0.510250407,no_name_44
0,0.48103092,no_name_45
0,0.204010893,no_name_46
0,0.245412023,no_name_47
0,0.480219497,no_name_48
0,0.109099309,no_name_49
0,0.33850609,no_name_50
0,0.436005533,no_name_51
0,0.30891634,no_name_52
0,0.314720143,no_name_53
0,0.110832625,no_name_54
0,0.066228404,no_name_55
0,0.422849807,no_name_56
0,0.14476853,no_name_57
0,0.42088647,no_name_58
0,0.268586333,no_name_59
0,0.421111577,no_name_60
0,0.079554669,no_name_61
0,0.131765047,no_name_62
0,0.211782433,no_name_63
0,0.091642413,no_name_64
0,0.24636093,no_name_65
0,0.222484503,no_name_66
0,0.31128812,no_name_67
0,0.63621383,no_name_68
0,0.267864947,no_name_69
0,0.26578416,no_name_70
0,0.57559302,no_name_71
0,0.232079903,no_name_72
0,0.090330783,no_name_73
0,0.269277973,no_name_74
0,0.51650238,no_name_75
0,0.415169067,no_name_76
0,0.062302563,no_name_77
0,0.213786957,no_name_78
0,0.18839019,no_name_79
0,0.32496313,no_name_80
0,0.124038547,no_name_81
0,0.277653917,no_name_82
0,0.530125127,no_name_83
0,0.53097904,no_name_84
0,0.057156066,no_name_85
0,0.073387129,no_name_86
0,0.914255417,no_name_87
0,0.349477947,no_name_88
0,0.314816023,no_name_89
0,0.037059609,no_name_90
0,0.255976783,no_name_91
0,0.507089467,no_name_92
0,0.156094277,no_name_93
0,0.535797897,no_name_94
0,0.393242693,no_name_95
0,0.430133707,no_name_96
0,0.72843273,no_name_97
0,0.54250708,no_name_98
0,0.115402177,no_name_99
0,0.24317342,no_name_100
0,0.059107519,no_name_101
0,0.283967657,no_name_102
0,0.130760802,no_name_103
0,0.322557323,no_name_104
0,0.064686935,no_name_105
0,0.02532962,no_name_106
0,0.824873443,no_name_107
0,0.811981367,no_name_108
0,0.369522683,no_name_109
0,0.207524613,no_name_110
0,0.172775173,no_name_111
0,0.319948983,no_name_112
0,0.278529393,no_name_113
0,0.473342427,no_name_114
0,0.038920696,no_name_115
0,0.093326282,no_name_116
0,0.176983637,no_name_117
0,0.031348826,no_name_118
0,0.43419657,no_name_119
0,0.21796066,no_name_120
0,0.6514223,no_name_121
0,0.10547402,no_name_122
0,0.147066747,no_name_123
0,0.41479087,no_name_124
0,0.268877603,no_name_125
0,0.476986793,no_name_126
0,0.230993187,no_name_127
0,0.38440775,no_name_128
0,0.68058845,no_name_129
0,0.34978667,no_name_130
0,0.447290963,no_name_131
0,0.076048927,no_name_132
0,0.299941007,no_name_133
0,0.186577753,no_name_134
0,0.05020807,no_name_135
0,0.11472457,no_name_136
0,0.193343577,no_name_137
0,0.068806375,no_name_138
0,0.300886293,no_name_139
0,0.047835575,no_name_140
0,0.422504247,no_name_141
0,0.327528737,no_name_142
0,0.34106581,no_name_143
0,0.142230357,no_name_144
0,0.417755353,no_name_145
0,0.454102803,no_name_146
0,0.32747209,no_name_147
0,0.04997811,no_name_148
0,0.567415057,no_name_149
0,0.157735007,no_name_150
0,0.327889867,no_name_151
0,0.06821956,no_name_152
0,0.523797833,no_name_153
0,0.606472947,no_name_154
0,0.406921703,no_name_155
0,0.110548807,no_name_156
0,0.777375167,no_name_157
0,0.089843888,no_name_158
0,0.31079198,no_name_159
0,0.062372357,no_name_160
0,0.180684963,no_name_161
0,0.042186694,no_name_162
0,0.326317057,no_name_163
0,0.204627,no_name_164
0,0.212770297,no_name_165
0,0.762059167,no_name_166
0,0.063461338,no_name_167
0,0.159138193,no_name_168
0,0.83130862,no_name_169
0,0.101717753,no_name_170
0,0.550809133,no_name_171
0,0.125991997,no_name_172
0,0.667405223,no_name_173
0,0.208102593,no_name_174
0,0.196977937,no_name_175
0,0.139790157,no_name_176
0,0.300256223,no_name_177
0,0.335491923,no_name_178
0,0.103087213,no_name_179
0,0.212539637,no_name_180
0,0.074538112,no_name_181
0,0.064144255,no_name_182
0,0.103458437,no_name_183
0,0.033295293,no_name_184
0,0.465438257,no_name_185
0,0.051468245,no_name_186
0,0.33926675,no_name_187
0,0.219294577,no_name_188
0,0.326983847,no_name_189
