Compound name,y_true,y_prob_XGB_ecfp,y_prob_XGB_maccs,y_prob_XGB_rdkit,y_prob_BiLSTM_ecfp,y_prob_BiLSTM_maccs,y_prob_BiLSTM_rdkit
(+)-usnic acid,1,0.666,1,0.996,0.536,0.979,0.964
(-)-usnic acid,1,1,1,0.999,0.765,0.974,0.986
(?)-Myrtenol,1,1,1,0.999,0.831,0.941,0.928
"14-deoxy-11,12-didehydroandrographolide",1,1,1,0.998,0.988,0.992,0.991
18Beta-Glycyrrhetic Acid,1,1,0.999,0.971,0.943,0.977,0.967
3-Hydroxyanthranilic acid,1,0.428,0.617,0.007,0.542,0.372,0.347
Agrocybin,1,0.995,0.713,0.035,0.554,0.323,0.583
Allicin,1,0.402,0.997,0.014,0.455,0.879,0.612
Ambrosanolide,1,1,1,1,0.843,0.993,0.999
Andalusol,1,0.681,0.991,1,0.944,0.95,0.989
Andrograpanin,1,1,1,1,0.948,0.985,0.985
Andrographolide,1,1,1,0.999,0.98,0.994,0.996
Anomalin,1,1,1,0.961,0.936,0.982,0.976
Apigenin,1,1,1,1,0.982,0.989,0.999
Ardisiaquinone G,1,1,0.513,0.034,0.559,0.819,0.315
Artemisinin,1,1,1,0.95,0.842,0.973,0.909
Baicalin,1,0.999,1,1,0.914,0.989,0.996
Berberine,1,0.982,0.893,0.914,0.686,0.639,0.768
Berberrubine,1,1,0.935,0.678,0.788,0.709,0.728
Betulinic acid,1,1,0.992,0.918,0.955,0.939,0.844
Calcaratarin D,1,1,1,1,0.962,0.993,0.993
Calophyllolide,1,1,1,0.969,0.875,0.986,0.982
Capsaicin,1,1,0.987,0.65,0.851,0.808,0.647
Cis-Ferulic acid,1,1,0.995,1,0.955,0.977,0.995
Colchicine,1,1,0.815,0.925,0.679,0.52,0.957
Columbamine,1,0.997,0.943,0.944,0.89,0.701,0.85
Cucurbitacin B,1,1,0.999,1,0.975,0.988,0.999
Demethyleneberberine,1,1,0.997,0.939,0.928,0.917,0.844
Dihydroresveratrol,1,1,0.934,1,0.889,0.968,0.99
"Ergosta-4-6-8(14),22-tetraen-3-one",1,1,1,1,0.941,0.988,0.995
Esculetin,1,1,1,0.999,0.797,0.976,0.977
Eugenol,1,1,0.997,1,0.889,0.976,0.99
Fraxetin,1,0.908,0.989,0.629,0.874,0.977,0.827
Ganoderic acid A,1,1,0.997,1,0.978,0.985,0.998
Geraniol,1,1,1,1,0.882,0.954,0.934
Glycyrrhizin,1,1,1,1,0.974,0.999,0.998
Hesperetin,1,1,1,0.999,0.935,0.991,0.996
Hesperidin,1,1,1,0.999,0.998,0.995,0.991
Hinokitiol,1,0.254,1,1,0.803,0.871,0.944
Isofraxidin,1,1,0.592,0.721,0.88,0.805,0.923
Isogarcinol,1,1,1,1,0.947,0.998,0.991
Isoquercitrin,1,1,1,1,0.991,0.993,0.998
Jatrorrhizine,1,0.999,0.916,0.943,0.839,0.662,0.831
"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)",1,1,0.94,1,0.836,0.966,0.987
Mangiferin,1,1,1,1,0.974,0.997,0.991
Maslinic acid,1,1,1,1,0.977,0.992,0.988
Neorogioltriol,1,1,1,1,0.959,0.971,0.994
Oleanolic acid,1,1,0.691,0.997,0.967,0.89,0.97
Osthole,1,1,0.809,1,0.91,0.98,0.988
Palmatine,1,1,0.922,0.923,0.769,0.706,0.826
Parthenolide,1,1,1,1,0.623,0.997,0.998
Plumbagin,1,1,0.979,1,0.93,0.945,0.992
Psoralidin,1,1,1,1,0.969,0.997,0.987
Quercetin,1,1,1,1,0.982,0.996,0.999
Resveratrol-4'-glucuronide,1,1,1,1,0.98,0.995,0.995
Rutaecarpine,1,0,0.249,0.217,0.354,0.165,0.221
Rutin,1,1,1,1,0.998,0.993,0.999
Schisantherin A,1,1,1,0.802,0.881,0.933,0.882
Scopoletin,1,0.346,0.488,0.943,0.771,0.8,0.949
Siegesbeckialide I,1,1,0.884,1,0.94,0.936,0.998
Tectorigenin,1,1,1,0.997,0.97,0.99,0.979
Umbelliferone,1,1,0.537,1,0.861,0.617,0.968
Ursolic acid,1,1,0.691,0.997,0.973,0.89,0.962
