Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
17-O-Acetylacuminolide,392.49200000000013,3.1214000000000017,1.0,6.0,82.06000000000002,3.0,0.0,3.0,6.0,4.0,28.0,4.0
Deacetylgedunin,440.53600000000023,3.989900000000003,1.0,6.0,89.27,1.0,1.0,4.0,6.0,6.0,32.0,5.0
7-Deacetylazadirone,394.55500000000006,5.668100000000007,1.0,3.0,50.44,1.0,1.0,2.0,3.0,5.0,29.0,4.0
Azadirone,436.59200000000027,6.238900000000007,0.0,4.0,56.510000000000005,2.0,1.0,2.0,4.0,5.0,32.0,4.0
Nimonol,452.5910000000003,5.209700000000006,1.0,5.0,76.74000000000001,2.0,1.0,2.0,5.0,5.0,33.0,4.0
Nimbocinol,408.5380000000001,4.8471000000000055,1.0,4.0,67.51,1.0,1.0,2.0,4.0,5.0,30.0,4.0
17-hydroxyazadiradione,466.5740000000003,4.521900000000004,1.0,6.0,93.81,2.0,1.0,2.0,6.0,5.0,34.0,4.0
17-Hydroxy-15-methoxynimbocinol,438.56400000000025,4.954400000000006,1.0,5.0,76.74000000000001,2.0,1.0,2.0,5.0,5.0,32.0,4.0
17-epiazadiradione,450.5750000000003,5.417900000000006,0.0,5.0,73.58000000000001,2.0,1.0,2.0,5.0,5.0,33.0,4.0
17-Epi-17-hydroxyazadiradione,466.5740000000003,4.521900000000004,1.0,6.0,93.81,2.0,1.0,2.0,6.0,5.0,34.0,4.0
"3-Deacetyl-1,6-diacetylsendanal",586.6780000000003,3.487700000000003,2.0,10.0,149.57,5.0,1.0,3.0,10.0,5.0,42.0,4.0
Trichilinin B,610.744,5.273000000000006,1.0,9.0,121.5,5.0,1.0,4.0,9.0,6.0,44.0,5.0
Trichilinin D,616.7510000000003,5.449400000000006,2.0,8.0,115.43,5.0,2.0,4.0,8.0,7.0,45.0,5.0
Munronolide,544.6410000000003,2.8261000000000003,2.0,9.0,128.59,3.0,0.0,4.0,9.0,6.0,39.0,6.0
Meliarachin K,588.6500000000002,2.1678999999999986,2.0,11.0,158.8,4.0,1.0,5.0,11.0,6.0,42.0,5.0
Meliarachin G,588.6500000000002,2.1678999999999986,2.0,11.0,158.8,4.0,1.0,5.0,11.0,6.0,42.0,5.0
12-Dehydroxyneoazedarachin D,530.6140000000003,2.6262999999999996,2.0,9.0,132.50000000000003,3.0,1.0,5.0,9.0,6.0,38.0,5.0
12-Dehydroxy-29-exoneoazedarachin D,530.6140000000003,2.6262999999999996,2.0,9.0,132.50000000000003,3.0,1.0,5.0,9.0,6.0,38.0,5.0
Meliarachin C,588.6500000000003,2.120199999999999,2.0,11.0,154.26,4.0,1.0,6.0,11.0,7.0,42.0,6.0
Toosendanin,574.6230000000003,1.4660999999999993,3.0,11.0,165.26000000000002,3.0,1.0,6.0,11.0,7.0,41.0,6.0
Ohchinin,602.7240000000003,5.467400000000006,1.0,8.0,104.43,6.0,2.0,4.0,8.0,7.0,44.0,5.0
Ohchinin acetate,644.7610000000003,6.038200000000007,0.0,9.0,110.50000000000003,7.0,2.0,4.0,9.0,7.0,47.0,5.0
1-Benzoyl-1-decinnamoylohchinin,576.6860000000003,5.067800000000005,1.0,8.0,104.43,5.0,2.0,4.0,8.0,7.0,42.0,5.0
