Name,Label
17-O-Acetylacuminolide,1
Deacetylgedunin,1
7-Deacetylazadirone,1
Azadirone,1
Nimonol,1
Nimbocinol,1
17-hydroxyazadiradione,1
17-Hydroxy-15-methoxynimbocinol,1
17-epiazadiradione,1
17-Epi-17-hydroxyazadiradione,1
"3-Deacetyl-1,6-diacetylsendanal",1
Trichilinin B,1
Trichilinin D,1
Munronolide,1
Meliarachin K,1
Meliarachin G,1
12-Dehydroxyneoazedarachin D,1
12-Dehydroxy-29-exoneoazedarachin D,1
Meliarachin C,1
Toosendanin,1
Ohchinin,1
Ohchinin acetate,1
1-Benzoyl-1-decinnamoylohchinin,1
1-Benzoyl-1-decinnamoylohchinin acetate,1
Salannin,1
Desacetyl salannin,1
Salannol,1
"20,30-Dihydrosalannin",1
3-Deacetyl-40-demethylsalannin,1
Ohchininolide,1
23-Hydroxyohchininolide,1
23-Methoxyohchininolide A,1
23-Methoxyohchininolide B,1
1-Benzoyl-1-decinnamoyl-23-hydroxyohchininolide,1
21-Hydroxyisoohchininolide,1
17-Defurano-17-oxoohchinin,1
28-Deoxonimbolide,1
17-Defurano-17-(4ksi-hydroxybut-2-en-4-olide-3-yl)-28-deoxonimbolide,1
1-Benzoyl-1-decinnamoyl-28-oxoohchinin,1
3-Deacetyl-28-oxosalannin,1
3-Deacetyl-40-demethyl-28-oxosalannin,1
3-Deacetyl-28-oxosalannolactone,1
3-Deacetyl-28-oxoisosalanninolide,1
"3-Deacetyl-17-defurano-17,28-dioxosalannin",1
Nimbolinin D,1
Nimbin,1
Deacetylnimbin,1
6-Deacetylnimbinolactone,1
Nimbin pp,1
6-Deacetylisonimbinolide,1
Nimbandiol,1
6-Deacetylnimbinene,1
Ohchinolal,1
1-Benzoyl-1-detigloylohchinolal,1
1-Cinnamoyl-1-detigloylohchinolal,1
1-Detigloylohchinolal,1
"23,24,25-Trihydroxycycloartan-3-one",1
"(5R,8S,9S,10R,13R,14S,17R,20R,23S,24S)-21,24-Epoxy-23,25-dihydroxycyclolanostan-3-one",1
"(5alpha,8beta,9beta,10beta,13beta,14alpha,17alpha,20beta)-21,25-Epoxy-23alpha,24beta-dihydroxycyclolanostan-3-one",1
"21,25-epoxycyclolanostan-3-one-23alpha,24beta-acetonide",1
Pepluanone,1
"(1R, 2R, 3S, 4R, 5R, 6R, 8R, 12R, 13S, 14R, 15R)-1,5,14,17-Tetraacetoxy-3-benzoyloxy-15-hydroxy-9-oxo-paralinane",1
"(1R, 2R, 3S, 4R, 5R, 6R, 13S, 14R, 15R)-8,10(18)11-Hexadehydro-1,5,14,17-Tetraacetoxy-3-benzoyloxy-11,15-dihydroxy-pepluane",1
Pepluene,1
Gedunin,1
Caffeic acid,1
Vitisinol A,1
(+)-hopeaphenol,1
(+)-vitisin A,1
Vitisin b,1
(+)-epsilon-viniferin,1
Moringin,1
4-[(2'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,1
4-[(3'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,1
4-[(4'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,1
S-Methyl-N-{4-[(a-L-rhamnosyloxy)benzyl]}thiocarbamate,1
Niazicin a,1
Niazinin a,1
Niazirin,1
Palmarumycin SA1,1
Palmarumycin C11,1
Mangostin,1
gamma-Mangostin,1
Palmarumycin SA2,1
Palmarumycin SA3,1
Preussomerin SA1,1
Palmarumycin BG3,1
Preussomerin BG1,1
ymf 1029D,1
Atractylon,1
8-Epiasterolide,1
Atractylodin,1
Beta-eudesmol,1
Amestolkolide B,1
Amestolkolide A,1
Amestolkolide C,1
Amestolkolide D,1
Purpurogenolide E,1
Chrodrimanin B,1
Chrodrimanin A,1
Hypoglicin C,1
Hypoglicin D,1
Hypoglicin B,1
Hypoglicin E,1
Hypoglicin F,1
Hypoglicin G,1
Hypoglicin J,1
Hypoglicin L,1
Dichotomide III,1
Stellarines a,1
Stellarines b,1
Dichotomide X,1
1-Acetyl-3-methoxycarbonyl-beta-carboline,1
Oroxylin a,1
Ergolide,1
Carpesiolin,1
"2,3-Dihydroaromaticin",1
Dihydroergolide,1
"11beta,13-Dihydrocarpesiolin",1
"2,3,11beta,13-Tetrahydroaromaticin",1
"6alpha-Acetoxy-4beta-hydroxy-1alpha,10betaH-pseudoguaia-11(13)-en-12,8alpha-olide",1
"4beta-Acetoxy-6alpha-hydroxy-1alpha,10betaH-pseudoguaia-11(13)-en-12,8alpha-olide",1
Pseudoguaianolide,1
Inuviscolide,1
8-Epiinuvisolide,1
"11beta,13-Dihydroinuviscolide",1
"11alpha,13-Dihydroinuviscolide",1
"4alpha,5alpha -Epoxy-10alpha,14H-1-epi-inuviscolide",1
"4,8-Bis-epi-inuviscolide",1
Postia secoguaianolide,1
4-epi-isoinuviscolide,1
