y_true,y_prob
1,0.8109343099814669
1,0.808
1,0.6830006389776357
1,0.514
1,0.986
0,0.45785872762433194
0,0.21866723476778868
0,0.20033368847219263
0,0.20466723476778867
1,0.446
1,0.282
0,0.13
1,0.76
1,0.6955004790801661
1,0.83
1,0.49
0,0.6233339011925043
1,0.4190680695832542
1,0.324
0,0.006
0,0.006
0,0.038
0,0.014
0,0.008
0,0.008
0,0.062
0,0.012
0,0.008
0,0.04
0,0.004
1,0.4788006134969325
0,0.236
0,0.3176690097057174
0,0.278
0,0.132
0,0.114
0,0.174
1,0.244
0,0.224
0,0.27
0,0.3164460223239293
1,0.572501757341657
1,0.588
0,0.188
1,0.852
0,0.196
0,0.234
0,0.172
0,0.15
0,0.378
0,0.7204345766475407
1,0.30733390119250426
1,0.77
0,0.438
0,0.264
1,0.27
1,0.224
0,0.134
0,0.132
0,0.15
0,0.34346784826472115
0,0.382
0,0.142
0,0.282
0,0.1
0,0.092
0,0.088
0,0.268
0,0.3895004790801661
0,0.144
0,0.23
0,0.11561009928080127
0,0.306
0,0.32
0,0.32
0,0.092
0,0.202
1,0.684
0,0.68
0,0.142
0,0.524
1,0.942
1,0.182
1,0.534
0,0.326
0,0.4831689921094457
1,0.978
1,0.736
1,0.5870006389776359
1,0.6533364571030474
1,0.6533364571030474
1,0.6523358181254116
0,0.3
0,0.6375351535102882
0,0.23
0,0.35302567653466266
1,0.638
1,0.642
0,0.196
0,0.216
1,0.8112505989458553
1,0.808
0,0.09
0,0.294
1,0.426
1,0.4
0,0.4
0,0.298
0,0.33838183330793464
0,0.192
1,0.456
0,0.278
0,0.264
1,0.418
0,0.268
1,0.5001916700440653
0,0.6359865422745338
0,0.244
0,0.162
0,0.4172006133401482
0,0.2728006134969325
0,0.26016899180322633
0,0.7730006389776357
1,0.43750175703543764
1,0.116
1,0.116
0,0.56
0,0.44
0,0.332
0,0.292
0,0.4295725893063429
1,0.41533631510806873
0,0.394
1,0.68
1,0.7334290929001642
0,0.192
0,0.464
1,0.6780029822586375
0,0.4253479705836866
1,0.6377398720239914
0,0.46143150681572875
1,0.26
0,0.38230173186095373
0,0.288
0,0.26
0,0.2
1,0.5960046503373875
1,0.254
0,0.28
1,0.922
1,0.46
1,0.675769440724689
0,0.266
0,0.474
1,0.548
1,0.694
1,0.9360012779552715
1,0.902
1,0.644
1,0.8500011359602929
1,0.924
0,0.302
0,0.1216684413626443
1,0.392
0,0.18
1,0.5453339011925042
0,0.5632006133401483
0,0.088
0,0.332
0,0.064
0,0.26900063897763576
0,0.314
0,0.098
1,0.798
0,0.5166672347677886
0,0.112
1,0.376
1,0.8052875913417586
0,0.026
1,0.6570006389776358
0,0.026
0,0.33
1,0.23
1,0.578
0,0.172
1,0.8050006389776359
0,0.75
0,0.314
0,0.3810006389776358
1,0.704
0,0.52506764387032
0,0.656
1,0.922
0,0.388
1,0.452
1,0.402
0,0.098
0,0.122
1,0.9813339011925043
0,0.564
0,0.51
1,0.528
1,0.554
1,0.396
1,0.494
1,0.464
1,0.564
1,0.592
1,0.41
0,0.184
0,0.67
0,0.312
1,0.294
0,0.336
0,0.22
0,0.58
0,0.306
1,0.5008006134969325
1,0.796
1,0.748
0,0.838
0,0.3824442352031106
1,0.3824442352031106
0,0.7866672347677887
0,0.418
0,0.404
1,0.71
0,0.43
0,0.026
0,0.502
0,0.516
0,0.362
0,0.684
1,0.964
1,0.916
1,0.948
1,0.208
0,0.344
0,0.2404514165237807
1,0.5775004790801661
0,0.156
0,0.352
0,0.324
1,0.8860025559105429
1,0.89
1,0.89483743347209
0,0.08
0,0.458
1,0.5986672347677886
1,0.602
1,0.702
1,0.56
1,0.598
0,0.078
1,0.4326672347677887
0,0.044
1,0.6666690803402799
1,0.956
1,0.912
0,0.544
1,0.8168343802726704
0,0.036
0,0.148
1,0.564
0,0.362
0,0.352
0,0.144
1,0.436
0,0.168
1,0.504
1,0.61
1,0.526
1,0.684
1,0.8776678737454243
1,0.276
0,0.3
0,0.18
1,0.7573339011925043
1,0.9756367436999187
0,0.508
0,0.568
1,0.614
0,0.3770006389776358
0,0.3090006389776358
0,0.132
1,0.8648350195565255
1,0.824
1,0.754
1,0.754
1,0.788
1,0.778
1,0.754
0,0.374
0,0.038
0,0.27300063897763577
0,0.28
0,0.202
1,0.616
0,0.1
0,0.374
1,0.76
1,0.4270006389776358
1,0.4270006389776358
1,0.372
1,0.588
1,0.406
0,0.296
0,0.272
0,0.136
0,0.15609632766795295
0,0.585007596734372
0,0.585007596734372
0,0.585007596734372
0,0.585007596734372
0,0.24435295958828257
0,0.24435295958828257
0,0.008
0,0.022
0,0.264
0,0.332
0,0.388
1,0.79
0,0.464
1,0.8671826703039366
1,0.86
0,0.318
1,0.816
0,0.266
1,0.654
1,0.22
0,0.584
0,0.356
1,0.5543336884721927
0,0.746
1,0.6704729458864962
0,0.022
1,0.454
1,0.6456678737454244
0,0.55
0,0.492
1,0.31
1,0.99
1,0.8632006133401483
1,0.826
1,0.316
1,0.634
0,0.316
0,0.372
0,0.496
1,0.608
1,0.6266672347677886
1,0.5998678481079369
0,0.334
1,0.43
0,0.392
1,0.5336016867442342
0,0.254
0,0.5400024139155645
1,0.274
1,0.624
1,0.78
0,0.456
0,0.146
1,0.6246672347677886
0,0.466
1,0.78
0,0.208
1,0.762
1,0.698
0,0.632
1,0.49
0,0.364
1,0.756
0,0.09
0,0.076
1,0.32
0,0.36616771384795477
0,0.136
1,0.7270006389776359
1,0.7316298335273632
0,0.612
0,0.054
1,0.966
1,0.998
1,0.636
1,0.5020012779552716
1,0.812
1,0.772
1,0.772
1,0.49
1,0.764
1,0.4621572671682551
1,0.511500479080166
1,0.486
0,0.13
0,0.338
0,0.598
0,0.198
0,0.326
1,1.0
1,0.618
0,0.166
0,0.636835658227942
1,0.9
1,0.5300360591539979
0,0.7879316483697921
1,0.6001908744286785
0,0.17160040878896268
0,0.476
0,0.502
1,0.334
0,0.5494694099379482
1,0.5317041372279697
0,0.6127169410952945
0,0.4655407267814378
0,0.33
1,0.518
1,0.338
0,0.34666723476778866
0,0.6318466628998637
1,0.95
0,0.7789696053001588
1,0.9273344695355772
1,0.8962023882780769
1,0.705136431622344
0,0.1
0,0.112
1,0.318
0,0.566
1,0.366
0,0.024
0,0.09
0,0.754
0,0.228
1,0.658
1,0.824
0,0.4325011180578019
1,0.7685473932546265
0,0.322
0,0.17
1,0.7396011758560711
1,0.06
1,0.234
0,0.578
0,0.578
0,0.112
0,0.402
1,0.5762012523177841
0,0.16
0,0.168
0,0.14
1,0.178
0,0.258
1,0.248
1,0.5233339011925043
1,0.23
0,0.282
0,0.7486499372137352
0,0.156
0,0.386
1,0.484
1,0.7273351791477759
0,0.254
0,0.084
0,0.194
1,0.866
0,0.464
1,0.7845022540180947
0,0.18
1,0.7299079524356492
1,0.574
0,0.262
1,0.832
1,0.814
1,0.368
0,0.464
1,0.934
1,0.9
1,0.872
1,0.706
0,0.106
1,0.5
1,0.6558012524745683
1,0.426
0,0.372
1,0.672
0,0.02
0,0.094
0,0.084
1,0.4750006389776358
0,0.33500063897763577
0,0.45
0,0.2870006389776358
0,0.2890006389776358
0,0.44
1,0.766
1,0.984
0,0.304
0,0.326
1,0.478
0,0.036
0,0.294
1,0.522
0,0.3726672347677887
0,0.342
0,0.5782429738180221
1,0.998
0,0.068
1,0.3510006389776358
1,0.488
0,0.182
0,0.378
0,0.42160040878896266
0,0.45
0,0.212
0,0.596
1,0.632
1,0.774
1,0.718
1,0.6400012779552716
1,0.748
1,0.684
1,0.748
1,0.978
0,0.25
1,0.426
1,0.896
1,0.436
1,0.438
0,0.162
1,0.802
1,0.842
1,0.804
1,0.838
1,0.9301988100300206
0,0.504
0,0.25
0,0.042
0,0.04
0,0.514
0,0.07
0,0.252
0,0.144
1,0.6555710338487076
1,0.6555710338487076
0,0.906
1,0.906
0,0.42583438057888967
0,0.45040040910253126
0,0.06
0,0.326
1,0.476
0,0.5833339011925043
0,0.7318387827877774
0,0.588
1,0.996
1,0.9513339011925043
0,0.2912006133401482
0,0.252
0,0.5273351791477758
0,0.262
1,0.268
1,0.51
0,0.268
0,0.518
0,0.552
0,0.344
0,0.348
0,0.34
0,0.252
1,0.3125004793863855
1,0.706
1,0.7300009584665516
0,0.176
1,0.8488033465951934
0,0.65
0,0.67
1,0.7920214567205823
0,0.4430006389776358
1,0.774
1,0.224
1,0.592
0,0.016
1,0.5830006389776359
0,0.518
0,0.28
0,0.4918901590003566
0,0.4790006389776358
0,0.49
0,0.4373339011925043
0,0.48
0,0.5090006389776358
0,0.566
0,0.504
0,0.4508895200227208
0,0.4938901590003566
0,0.4510006389776358
0,0.434
1,0.8569269035790823
1,0.4966672347677887
0,0.422
1,0.956
0,0.186
0,0.038
0,0.5
1,0.819474486441967
0,0.58
0,0.3426678023850085
1,0.5673339011925043
1,0.5673339011925043
0,0.37
0,0.6524380905029671
0,0.7536678737454243
1,0.456
0,0.6458605378454971
1,0.5778012524745683
0,0.272
1,0.302
1,0.876
0,0.1335004790801661
0,0.382
0,0.054
1,0.648
1,0.33933390119250423
1,0.952
1,0.81
1,0.786
1,0.676003301441334
0,0.078
0,0.09
0,0.456
0,0.562
1,1.0
0,0.142
1,0.34467367955947686
1,0.784
0,0.286
1,1.0
0,0.464
1,0.534
1,0.5052006133401482
0,0.354
1,0.33
