y_true,y_prob
1,0.93
0,0.06
1,0.978
0,0.048
1,0.864
1,0.878
1,0.8590006389776357
0,0.128
1,0.8
1,0.8258355165391826
1,0.828
1,0.952
0,0.076
0,0.188
0,0.2713339011925042
0,0.05
0,0.112
0,0.018
1,0.994
1,0.987758777518718
1,0.996
1,0.7419806951955625
1,1.0
1,1.0
1,0.7419806951955625
0,0.5425249710979332
1,0.996
1,0.9447401179074579
1,0.5425249710979332
1,0.6166860415951848
1,0.9619959325682882
1,0.9681134570192811
1,0.928
1,0.696
1,0.828
1,0.872
0,0.168
0,0.21466723476778868
0,0.248
1,0.8061677138479547
0,0.124
0,0.25
1,0.98
1,0.9260012779552714
1,0.98
1,0.98
1,0.928
1,0.88
1,0.978
0,0.0
0,0.192
1,0.9772006133401483
1,0.9247025746133629
1,0.5364066188274116
0,0.5364066188274116
0,0.08
0,0.058
1,0.888
1,0.93
1,0.968
1,0.846
1,0.946
0,0.102
1,0.7315004790801661
1,0.988
1,0.8425004793863855
1,0.824
0,0.15
0,0.246
1,0.908
0,0.144
0,0.068
0,0.034
0,0.12085180657179277
1,0.6525171953556028
1,0.93
1,0.8730989540317501
0,0.138
1,0.99
0,0.16
0,0.138
1,0.78
1,0.862
1,0.854
1,0.788
1,0.766
0,0.046
1,0.84
0,0.024
0,0.024
0,0.142
0,0.152
0,0.072
0,0.074
0,0.164
1,0.8466685127230603
0,0.216
0,0.162
1,0.868
0,0.024
0,0.208
1,0.924
1,0.686
0,0.026
0,0.042
0,0.044
0,0.046
0,0.076
0,0.07
0,0.032
0,0.196
0,0.064
0,0.074
0,0.008
0,0.1076004087889627
0,0.138
1,0.752
0,0.15750385207472076
1,0.9048006134969325
0,0.028
1,0.982
0,0.066
1,0.746
1,0.982
1,0.98
0,0.116
1,0.772
1,0.8384004091025313
0,0.028
0,0.044
0,0.062
1,0.746
0,0.146
1,0.882
0,0.01693672389703145
0,0.01693672389703145
0,0.096
1,0.894
0,0.034
0,0.052
1,0.922
1,0.632
0,0.0
0,0.002
0,0.004
0,0.002
0,0.002
0,0.012
0,0.002
0,0.002
0,0.0
0,0.006
0,0.024
0,0.002
0,0.002
0,0.006
0,0.034
0,0.002
0,0.0
0,0.006
0,0.0
0,0.004
0,0.004
0,0.012
0,0.0
0,0.002
0,0.004
0,0.006
0,0.042
0,0.134
0,0.006
0,0.028
0,0.006
0,0.006
1,0.952
1,0.958
1,0.726
1,0.746
1,0.878
0,0.096
1,0.8670044377078462
1,0.934
1,0.912
1,0.8761683531318097
0,0.5283689513586143
1,0.8805208865293477
0,0.2830267606547874
0,0.27533887101861193
0,0.064
0,0.172
1,0.924
0,0.15
0,0.058
0,0.054
0,0.116
1,0.8635004790801661
0,0.257644601080803
0,0.15
1,0.646
0,0.07550047908016609
0,0.168
0,0.208
1,0.96
1,0.966
1,0.956
1,0.974
0,0.13
0,0.066
0,0.012
0,0.012
0,0.098
1,0.952
1,0.808
1,0.90877207290179
1,0.808
1,0.74
1,0.934
0,0.028
0,0.01
0,0.17
0,0.03
0,0.052
0,0.038
0,0.056
0,0.024
0,0.024
0,0.11
1,0.748
0,0.06
0,0.088
0,0.092
1,0.892
1,0.818
0,0.08100063897763579
0,0.10300063897763578
1,0.7820012779552715
1,0.748
1,0.904
0,0.078
0,0.16
1,0.864
0,0.08
0,0.042
0,0.076
0,0.168
0,0.06
1,0.900335108513213
1,0.928
1,0.886
1,0.712
0,0.2693339011925043
1,0.8333966761342825
0,0.12120061334014823
0,0.12120061334014823
1,0.9290006389776359
1,0.9290006389776359
0,0.132
0,0.128
1,0.984
1,0.984
0,0.078
0,0.12
0,0.094
1,0.988
1,0.998
1,0.988
1,0.99
1,0.99
1,1.0
1,0.988
1,0.9556684413626443
1,0.994
1,1.0
1,0.996
1,0.824
0,0.098
0,0.098
1,0.942
0,0.048
0,0.114
1,0.886
1,0.8458183929400837
0,0.162
1,0.8
1,0.718
0,0.058
0,0.058
0,0.152
1,0.778
0,0.03
0,0.058
1,0.744
0,0.128
1,0.818
0,0.05
0,0.138
0,0.1600022364218231
0,0.08
1,0.8240012779552716
1,0.716
0,0.122
0,0.086
0,0.008
0,0.034
0,0.006
0,0.006
0,0.002
0,0.08
0,0.024
1,0.798
0,0.108
1,0.9231764469053141
0,0.13
1,0.986
1,0.866
0,0.212
1,0.804
1,0.8
0,0.112
0,0.058
1,0.716
0,0.114
1,0.9096670215030871
0,0.052
1,0.842
0,0.188
1,0.734
1,0.876
0,0.032
0,0.026
0,0.092
0,0.092
0,0.2106683707280816
0,0.126
1,0.8701754528835247
1,0.95
0,0.106
1,0.984
1,0.966
1,0.994
1,0.986
1,0.972
1,0.926
1,0.976
1,0.816
1,0.842
0,0.084
1,0.834
1,0.9310006389776359
0,0.066
1,0.97
0,0.098
1,0.788
1,0.906
0,0.002
0,0.028
0,0.028
0,0.138
1,0.8536697193179158
1,0.972
0,0.132
1,0.794
0,0.09
0,0.132
0,0.042
1,0.9333339011925043
0,0.062
0,0.048
1,0.714
1,0.97
0,0.036
0,0.144
0,0.01
0,0.048
0,0.012
0,0.05
1,0.766
0,0.13
1,0.702
1,0.794
0,0.144
0,0.15
1,0.7920486384264357
0,0.3051748846313403
0,0.2847427600451385
1,0.9788006134969326
0,0.33253953393734104
0,0.5564369913911298
1,0.6354046077470153
1,0.9788006134969326
1,0.5564369913911298
1,0.9117029582350308
0,0.6354046077470153
1,0.9788006134969326
0,0.48627509076467546
1,0.48627509076467546
0,0.48627509076467546
1,0.8392654274748108
1,0.706
0,0.008
1,0.944
1,0.698
0,0.07
1,0.7940447209417117
1,0.998
1,0.99
1,1.0
1,0.946
1,1.0
1,0.972
1,1.0
1,1.0
1,0.998
1,1.0
1,0.974
1,1.0
1,1.0
1,0.998
1,1.0
1,1.0
1,0.978
1,1.0
1,1.0
1,1.0
1,1.0
1,0.866
0,0.11320061334014822
0,0.092
1,0.8773339011925043
0,0.06
0,0.05
0,0.258
0,0.114
1,0.954
1,0.9530006389776359
0,0.122
0,0.082
0,0.066
0,0.03
0,0.136
1,0.866
1,0.81
0,0.078
1,0.992
1,0.992
1,0.992
0,0.18
1,0.93
1,0.766
1,0.826
0,0.072
0,0.14283438027267037
1,0.814
0,0.05
0,0.072
1,0.978
0,0.096
1,0.922
1,0.988
0,0.042
0,0.034
0,0.17
0,0.07
0,0.04
0,0.056
0,0.16700063897763578
1,0.89
1,0.858
1,0.898
0,0.118
1,0.754
0,0.048
0,0.064
0,0.088
0,0.07
0,0.168
1,0.8670006389776358
0,0.3
0,0.022
0,0.098
0,0.13346784826472116
1,0.882
1,0.888
1,0.932
1,0.95
1,0.948
1,0.976
1,0.952
1,0.956
1,0.968
0,0.08880061349693251
1,0.796
1,0.792
1,0.79
1,0.9213339011925042
1,0.76
1,0.74
0,0.37
1,0.974
1,0.974
1,0.974
1,0.952
0,0.034
1,0.9827687616145532
1,0.8012729425179259
0,0.124
0,0.068
1,0.824
0,0.124
1,0.9150006389776358
0,0.088
1,0.96
0,0.054
1,0.852
1,0.932
1,0.90833454017014
0,0.104
0,0.204
1,0.672
1,0.8530006389776358
1,0.848
0,0.17
0,0.116
1,0.846
1,0.8410019169329073
0,0.0
1,0.908
1,0.875143483023001
0,0.22133390119250426
1,0.678
0,0.07
1,0.792
0,0.068
1,0.92
1,0.958
0,0.178
1,0.704
1,0.878
1,0.8568256288840185
0,0.26
1,0.91
0,0.072
0,0.10850047938638542
0,0.17733390119250425
1,0.8275011183640212
1,0.8506672347677886
0,0.12
1,0.8036004087889627
0,0.216
0,0.206
1,0.8150006389776357
0,0.20310280510825549
1,0.962
0,0.05700063897763579
0,0.098
0,0.132
1,0.844
0,0.22
0,0.222
1,0.842
0,0.046
0,0.032
0,0.1955004790801661
1,0.8568006134969326
1,0.758
0,0.104
0,0.11933390119250425
1,0.782
1,0.736
1,0.962
1,0.9318350192503061
0,0.034
1,0.91
1,0.988
0,0.038
0,0.008
0,0.006
1,0.8
0,0.096
0,0.034
0,0.052
0,0.014
1,0.762
1,0.8980314677336457
1,0.8980314677336457
0,0.058
0,0.172
0,0.252
0,0.0
1,0.8550006389776359
0,0.044
0,0.274
0,0.046
0,0.07133390119250425
1,0.892
1,0.9726672347677886
1,0.9449768822395911
0,0.106
1,0.94
1,0.7540012779552716
1,0.802
0,0.142
0,0.18
1,0.81
0,0.1430006389776358
0,0.296
0,0.012
0,0.05
0,0.036
1,0.904
1,0.898
0,0.112
0,0.192
0,0.124
0,0.074
0,0.19
1,0.998
1,0.998
1,0.9476678737454244
1,0.982
0,0.096
1,0.8036678737454245
1,0.7704481754121402
1,0.794
1,0.876
1,0.924
1,0.952
1,0.9661681395608889
1,0.9905011180578018
1,0.988
1,0.9167350431272121
1,0.956
1,0.9630022361156038
0,0.23943263614644966
1,0.9186525534635841
1,0.9186525534635841
0,0.1
0,0.008
1,0.792
0,0.102
0,0.11
0,0.17053451453265248
0,0.164
0,0.23
0,0.03
0,0.026
0,0.212
1,0.932
0,0.038
1,0.74
1,0.928
1,0.924
1,0.752
1,0.966
1,0.8345004793863855
1,0.638
