y_true,y_prob
1,0.444383
1,0.7014634
1,0.5587769
1,0.57852775
1,0.9584713
0,0.46661222
0,0.2967796
0,0.1877739
0,0.26068497
1,0.52644837
1,0.35750845
0,0.09415016
1,0.7466627
1,0.64617234
1,0.90986264
1,0.72713614
0,0.31861937
1,0.8547487
1,0.42714432
0,0.2563909
0,0.2611763
0,0.085677356
0,0.053485163
0,0.09374146
0,0.098928735
0,0.15488617
0,0.045901176
0,0.10407153
0,0.09563897
0,0.040674604
1,0.31621808
0,0.14542711
0,0.26036215
0,0.16565363
0,0.18399988
0,0.052376784
0,0.049602766
1,0.22638795
0,0.34151903
0,0.110810556
0,0.121369034
1,0.6608191
1,0.5931795
0,0.1268909
1,0.99728024
0,0.18464632
0,0.093718134
0,0.11680444
0,0.19429138
0,0.2523113
0,0.9176157
1,0.29415601
1,0.89789736
0,0.27606145
0,0.16986725
1,0.11217159
1,0.08433391
0,0.05803404
0,0.113816485
0,0.10532301
0,0.12944192
0,0.08988629
0,0.097337216
0,0.19609903
0,0.08931114
0,0.10597435
0,0.1311841
0,0.23999336
0,0.4334965
0,0.05768313
0,0.30990437
0,0.07825379
0,0.45930824
0,0.18604828
0,0.48803857
0,0.12129137
0,0.34888119
1,0.38724235
0,0.47066197
0,0.07428155
0,0.5279318
1,0.954303
1,0.66615736
1,0.88082486
0,0.0834817
0,0.6016383
1,0.94382423
1,0.9116423
1,0.79403716
1,0.86784023
1,0.86784023
1,0.92543983
0,0.37365818
0,0.43953112
0,0.25797236
0,0.6447327
1,0.80759054
1,0.8338038
0,0.35795048
0,0.3745292
1,0.9671281
1,0.8886996
0,0.66761965
0,0.5491025
1,0.4010439
1,0.4010439
0,0.14942564
0,0.18988822
0,0.29160997
0,0.25699675
1,0.33578974
0,0.08819421
0,0.20787986
1,0.4228946
0,0.14968057
1,0.85967314
0,0.44376191
0,0.38830215
0,0.22909082
0,0.32988712
0,0.15775979
0,0.3442692
0,0.3909398
1,0.50045145
1,0.24021716
1,0.48316175
0,0.47036278
0,0.66688323
0,0.31148314
0,0.4186304
0,0.27540553
1,0.28750187
0,0.25308824
1,0.92070585
1,0.955276
0,0.097711295
0,0.2982979
1,0.7273389
0,0.7856963
1,0.76176184
0,0.8154471
1,0.23775886
0,0.61096835
0,0.4078647
0,0.190174
0,0.19773822
1,0.59973377
1,0.45069697
0,0.240722
1,0.7478895
1,0.5211423
1,0.7363327
0,0.171757
0,0.5118513
1,0.53977627
1,0.5585776
1,0.9015254
1,0.79414564
1,0.73651254
1,0.80394936
1,0.82971245
0,0.5131495
0,0.12572558
1,0.7410012
0,0.270104
1,0.63488746
0,0.8513337
0,0.054640643
0,0.15247437
0,0.13027085
0,0.060201086
0,0.39129692
0,0.0912679
1,0.8298359
0,0.27500018
0,0.42888224
1,0.3356103
1,0.8189783
0,0.03571157
1,0.9031083
0,0.047627147
0,0.23200817
1,0.120836735
1,0.89740497
0,0.10869873
1,0.98036444
0,0.6470335
0,0.35705617
0,0.53120124
1,0.8655651
0,0.5904312
0,0.9797483
1,0.92266476
0,0.58507144
1,0.44958794
1,0.45129052
0,0.22946413
0,0.29527193
1,0.93522084
0,0.55673414
0,0.69167525
1,0.4710061
1,0.48618743
1,0.4526383
1,0.618301
1,0.57037014
1,0.64179295
1,0.35726148
1,0.16086815
0,0.082429394
0,0.9701314
0,0.054986294
1,0.6971904
0,0.30419227
0,0.1363257
0,0.4966444
0,0.3365788
1,0.45618227
1,0.9575331
1,0.98686415
0,0.6024895
0,0.39617214
1,0.39617214
0,0.9362312
0,0.39373872
0,0.30676875
1,0.3813041
0,0.23617789
0,0.081054494
0,0.24675348
0,0.24675348
0,0.29019606
0,0.72277325
1,0.90330034
1,0.8937107
1,0.9294216
1,0.74620354
0,0.21967663
0,0.20737854
1,0.74297136
0,0.16728473
0,0.1507602
0,0.72449386
1,0.828101
1,0.8417122
1,0.7769421
0,0.20628709
0,0.15026176
1,0.6655313
1,0.6959417
1,0.8321355
1,0.64791095
1,0.5526315
0,0.12411093
1,0.2666162
0,0.017832555
1,0.8143538
1,0.9093706
1,0.7355394
