y_true,y_prob
1,0.85246426
1,0.85790455
1,0.64677984
1,0.45733097
1,0.96705383
0,0.33148548
0,0.22795597
0,0.11863625
0,0.17393899
1,0.27530426
1,0.3429864
0,0.054924108
1,0.8956673
1,0.8342891
1,0.9003934
1,0.59863716
0,0.48213926
1,0.40912464
1,0.5040732
0,0.06715965
0,0.06715965
0,0.03604111
0,0.03008246
0,0.04618954
0,0.058630586
0,0.019104391
0,0.036515772
0,0.01986869
0,0.03759353
0,0.01505294
1,0.48859948
0,0.13643318
0,0.23517676
0,0.26441273
0,0.19811025
0,0.06394455
0,0.16747926
1,0.36999834
0,0.355997
0,0.04513331
0,0.06142324
1,0.44119555
1,0.8060713
0,0.11983364
1,0.97705454
0,0.090060845
0,0.13135092
0,0.11474612
0,0.14113075
0,0.24972984
0,0.69958174
1,0.13083394
1,0.6141271
0,0.31085142
0,0.121444196
1,0.12124129
1,0.06423023
0,0.06009037
0,0.07057897
0,0.19424042
0,0.29120016
0,0.13009204
0,0.08403842
0,0.19560815
0,0.037269283
0,0.10341871
0,0.09372291
0,0.32736915
0,0.13067733
0,0.118771516
0,0.21424542
0,0.026675561
0,0.18343359
0,0.38619864
0,0.38619864
0,0.06102216
0,0.10992277
1,0.47889498
0,0.3845345
0,0.07793909
0,0.70495313
1,0.97521925
1,0.28122938
1,0.60968786
0,0.08731065
0,0.46851346
1,0.9907635
1,0.8951493
1,0.6084801
1,0.5891464
1,0.5891464
1,0.6793146
0,0.29761913
0,0.7051408
0,0.10418751
0,0.31673226
1,0.740964
1,0.7835691
0,0.20177045
0,0.2905506
1,0.93288976
1,0.74164134
0,0.09758345
0,0.16381018
1,0.4848144
1,0.44629514
0,0.2528494
0,0.32011804
0,0.19777335
0,0.28466928
1,0.26882532
0,0.13289227
0,0.1840678
1,0.37068483
0,0.13007805
1,0.8543017
0,0.5226604
0,0.29735532
0,0.29396385
0,0.30729815
0,0.21914051
0,0.18688765
0,0.7943363
1,0.3593605
1,0.20228495
1,0.20228495
0,0.34856808
0,0.61234665
0,0.28308627
0,0.1294023
0,0.33269888
1,0.5028174
0,0.46489757
1,0.85063565
1,0.8463622
0,0.1710604
0,0.46352652
1,0.63476366
0,0.5896798
1,0.6759162
0,0.6593769
1,0.2597255
0,0.26437694
0,0.39831063
0,0.065695874
0,0.075416796
1,0.30344054
1,0.09485521
0,0.14978503
1,0.9600051
1,0.48810196
1,0.7857857
0,0.1869993
0,0.36598253
1,0.698869
1,0.40672085
1,0.9893785
1,0.8833201
1,0.8622082
1,0.8114676
1,0.91295373
0,0.36892924
0,0.12309961
1,0.54224116
0,0.20169891
1,0.6956756
0,0.6143573
0,0.065132864
0,0.11790295
0,0.050165504
0,0.14258915
0,0.12415846
0,0.110639974
1,0.9242103
0,0.21221295
0,0.194055
1,0.47439247
1,0.85169613
0,0.036704686
1,0.800678
0,0.0452768
0,0.18881083
1,0.18776137
1,0.8958969
0,0.10846395
1,0.99488753
0,0.58053344
0,0.1276586
0,0.2788086
1,0.7129419
0,0.48406532
0,0.9302219
