y_true,y_prob
1,0.75926894
1,0.33236995
1,0.61217684
1,0.73253137
1,0.91991204
0,0.38872567
0,0.3033447
0,0.37773323
0,0.34518993
1,0.5270219
1,0.5027037
0,0.19528534
1,0.6972325
1,0.6332967
1,0.59162134
1,0.41056243
0,0.530468
1,0.29628584
1,0.8904006
0,0.53393084
0,0.5370548
0,0.40356046
0,0.40635574
0,0.4084319
0,0.5195399
0,0.40098482
0,0.33847484
0,0.40098482
0,0.33715427
0,0.41171935
1,0.55956066
0,0.40582204
0,0.2830677
0,0.5141224
0,0.19742697
0,0.111121684
0,0.1698133
1,0.25998604
0,0.50565857
0,0.544967
0,0.6126018
1,0.8568042
1,0.5305875
0,0.1691365
1,0.665361
0,0.27722496
0,0.2901991
0,0.35152358
0,0.39368823
0,0.39285186
0,0.91361696
1,0.3705572
1,0.76369727
0,0.46251455
0,0.25628337
1,0.103628635
1,0.2111813
0,0.31801188
0,0.19078885
0,0.48392615
0,0.2785636
0,0.49277702
0,0.09035379
0,0.14322308
0,0.15537964
0,0.36211073
0,0.20926902
0,0.3598037
0,0.06709384
0,0.085808896
0,0.515921
0,0.18097137
0,0.29929706
0,0.19195025
0,0.5334514
0,0.28259772
0,0.7931586
1,0.49558976
0,0.4978049
0,0.04353645
0,0.65801954
1,0.84797955
1,0.6107988
1,0.64385563
0,0.17299145
0,0.7175519
1,0.6044957
1,0.84289217
1,0.4594576
1,0.6138477
1,0.6138477
1,0.6844372
0,0.45456466
0,0.610527
0,0.31629387
0,0.61188734
1,0.25531793
1,0.29352453
0,0.26070696
0,0.18118271
1,0.80989474
1,0.6510328
0,0.6405018
0,0.31963032
1,0.47670043
1,0.47670043
0,0.20007795
0,0.10178397
0,0.12334434
0,0.33228764
1,0.46973145
0,0.28901392
0,0.26264402
1,0.29155248
0,0.4061409
1,0.28820023
0,0.75822836
0,0.24653436
0,0.19052398
0,0.41102675
0,0.28883192
0,0.67959934
0,0.63311386
1,0.19452308
1,0.14892514
1,0.14985803
0,0.46449557
0,0.39113688
0,0.7953083
0,0.5990545
0,0.42082268
1,0.2504039
0,0.3524219
1,0.56883204
1,0.5585656
0,0.24021496
0,0.67659444
1,0.53634524
0,0.8975002
1,0.78323716
0,0.8414219
1,0.23314835
0,0.38066563
0,0.23994951
0,0.26478714
0,0.24080324
1,0.4433773
1,0.21189667
0,0.20686807
1,0.7755937
1,0.66736907
1,0.9351798
0,0.23700762
0,0.52457035
1,0.7873731
1,0.31832314
1,0.2677529
1,0.5161562
1,0.3312826
1,0.4946084
1,0.76843137
0,0.2604781
0,0.7944444
1,0.7329929
0,0.42345646
1,0.72148925
0,0.7982694
0,0.11188611
0,0.48260033
0,0.1547091
0,0.085462436
0,0.3812248
0,0.056409523
1,0.57046634
0,0.43049815
0,0.2610728
1,0.098181345
1,0.70897627
0,0.06923748
1,0.6503678
0,0.1940936
0,0.16969566
1,0.21046366
1,0.89035046
0,0.16807194
1,0.59049374
0,0.5223778
0,0.28822556
0,0.62792826
1,0.5487249
0,0.87146527
0,0.87280613
1,0.4556329
0,0.61221296
1,0.19312976
1,0.32015422
0,0.30432674
0,0.25588205
1,0.80005354
0,0.475731
0,0.71903324
1,0.1630382
1,0.39432654
1,0.831091
1,0.49616575
1,0.4395269
1,0.66534615
1,0.47142848
1,0.12797645
0,0.29619175
0,0.96350735
0,0.0784951
1,0.7154569
0,0.24180101
0,0.32097194
0,0.19117445
0,0.22421826
1,0.5374527
1,0.67106026
1,0.7644937
0,0.61450464
0,0.9513917
1,0.9513917
0,0.75614965
0,0.4338873
0,0.13310204
1,0.5501118
0,0.483598
0,0.2773965
0,0.20613363
0,0.20613363
0,0.3017315
0,0.7669098
1,0.9453858
1,0.8629045
1,0.52422947
1,0.34770498
0,0.38361382
0,0.20420991
1,0.61174554
0,0.1824412
0,0.484888
0,0.89561754
1,0.72781783
1,0.77165943
1,0.84080493
0,0.15110287
0,0.2346572
1,0.739963
1,0.8576446
1,0.61477387
1,0.89357466
1,0.6789051
0,0.72707707
1,0.40713453
0,0.1247469
1,0.81886137
1,0.9383873
1,0.8929884
