y_true,y_prob
0,0.132
1,0.5195314914847146
1,0.3709741485432909
1,0.222
0,0.32648085882114647
1,0.46541919417119876
0,0.34
1,0.682
0,0.206
1,0.484
1,0.502
0,0.302
1,1.0
0,0.078
1,0.918
1,0.702
1,0.666
1,0.8303837077743655
1,0.938
1,0.934
1,0.8503837077743656
1,0.896
1,0.75
0,0.4053101545253863
0,0.278
0,0.024
1,0.7486438839164632
0,0.304
0,0.51
1,0.65
0,0.492
1,0.6426438839164632
0,0.334
1,0.834
1,0.84
1,0.605256752568028
1,0.882
0,0.11
0,0.632
1,0.99
1,0.526
0,0.168
0,0.52
1,0.6113101545253863
1,0.428
0,0.696974148543291
0,0.132
0,0.28
0,0.082
1,0.8029741485432909
1,0.8029741485432909
0,0.714974148543291
0,0.314
0,0.158
0,0.244
1,0.28
1,0.6965505565862709
0,0.162
0,0.386
0,0.194
1,0.898
0,0.83
0,0.0
0,0.416
0,0.028
0,0.5971279421365884
0,0.402
0,0.248
1,0.614
1,0.686
0,0.422
1,0.75
1,0.752
0,0.584
0,0.608
1,0.662
1,0.978
0,0.522
0,0.312
0,0.602
1,0.612974148543291
0,0.616
1,0.72
1,0.654
1,0.964
1,0.468
0,0.4434550073644374
1,0.492
1,0.898
0,0.144
0,0.342
0,0.346
0,0.566
1,0.974
0,0.20497414854329093
0,0.26
1,0.632
0,0.186
1,0.99
0,0.3649741485432909
0,0.234
1,0.31062620143125197
0,0.3
0,0.238
0,0.5930983899737846
0,0.204
0,0.124
0,0.148
1,0.558
1,0.572
1,0.7374550073644373
1,0.7104808588211464
1,0.7224808588211464
1,0.832
0,0.4479540384418496
0,0.452
0,0.4519540384418496
0,0.7002139508357108
1,0.876
1,0.506
1,0.958
0,0.2
0,0.541548760059064
0,0.188
0,0.156
1,0.816
0,0.088
1,0.6222837158440994
0,0.424
1,0.44994829708658185
1,0.21
1,0.224
0,0.24
1,0.36
0,0.244
0,0.334
0,0.154
1,0.848
1,0.9609607150280608
0,0.536
1,0.41
0,0.262
0,0.294
0,0.254
0,0.668
0,0.5135831943981327
0,0.218
0,0.478
0,0.226
0,0.36
0,0.268
0,0.044
1,0.568
1,0.598
1,0.48697414854329096
1,0.548
0,0.228
0,0.02
0,0.118
0,0.094
0,0.092
0,0.654
1,0.906
1,0.544
1,0.57
1,0.6
1,0.468
1,0.492
1,0.41917505362151464
0,0.43693290686950886
0,0.378
1,0.57
1,0.876
1,0.902
1,0.686
1,0.766
0,0.5028590928408961
0,0.6386696065432779
0,0.6498892744904227
0,0.744
0,0.6534803575140304
1,0.5028590928408961
1,0.5028590928408961
1,0.6773948687813975
1,0.5028590928408961
1,0.676445284506598
1,0.5404615604835274
1,0.676445284506598
1,0.5538332413841871
1,0.5028590928408961
1,0.5725703102760659
1,0.6248781882104337
0,0.268
0,0.334
0,0.098
0,0.202
1,0.656
1,0.6114803575140304
0,0.162
0,0.46
1,0.976
1,0.688
1,0.394
1,0.5264808588211465
1,0.954
1,0.944
1,0.968
1,0.922
0,0.384
0,0.26
0,0.236
0,0.108
0,0.31131015452538635
0,0.164
0,0.22
0,0.5822718721676792
1,0.672
1,0.908
1,0.46
1,0.8987870671222818
1,0.7905573429414237
1,0.62
1,0.9024545060573212
1,0.9556056015587562
1,0.97
1,0.742
1,0.43531015452538635
1,0.72
1,0.946
1,0.824
1,0.6313101545253863
1,0.5333101545253863
1,0.764
1,0.9779482970865818
1,0.9854803575140304
1,0.984
1,0.9434803575140304
1,0.984
1,0.98
1,0.9024545060573212
1,0.8589353648784677
1,0.9784545060573213
1,0.908
1,0.99
1,0.97
0,0.228
0,0.234
1,0.926
1,0.684
1,0.898
1,0.962
1,0.8119540384418495
1,0.894
1,0.826
1,0.908
1,0.942
1,0.894
1,0.5866438839164632
1,0.47097414854329095
1,0.5149281869851404
1,0.746
0,0.532
0,0.25948035751403037
0,0.106
1,0.72
1,0.814
1,0.8027753102547355
0,0.08
1,0.936
0,0.45
0,0.54
0,0.398
0,0.236
0,0.046
0,0.042
0,0.52
1,0.516
1,0.336
1,0.444
0,0.234
0,0.474
0,0.33897414854329094
1,1.0
0,0.268
0,0.3734886040109599
0,0.33497414854329094
1,0.9689741485432909
0,0.6984291559077282
1,0.344
1,0.988
1,0.022
0,0.494
0,0.096
0,0.256
0,0.302
1,0.6372584516119683
1,0.998
1,0.992
0,0.128
0,0.248
1,0.274
0,0.134
0,0.346
1,0.8875961978281832
1,0.7893101545253863
1,0.7893101545253863
1,0.7893101545253863
0,0.178
1,0.5986438839164632
1,0.92
1,0.7776180324597541
1,0.424
0,0.498
1,0.38648085882114647
1,0.578
1,0.34297414854329095
1,0.3426438839164633
0,0.102
0,0.39
1,0.51
1,0.532974148543291
1,0.77
1,0.422
1,0.858
0,0.0
0,0.08
0,0.406
0,0.172
1,0.38794829708658185
1,0.774
0,0.226
0,0.134
0,0.46
1,0.5
0,0.2846438839164632
1,0.702
1,0.992
1,0.578
0,0.286
1,0.748
1,0.954
1,0.596
0,0.434
0,0.018
1,0.588974148543291
1,0.23
1,0.362
1,0.244
0,0.112
0,0.044
0,0.13
1,0.264
1,0.94
0,0.032
0,0.022
0,0.116
0,0.404
0,0.35804668111529864
0,0.33277531025473545
0,0.4406438839164632
0,0.626
0,0.068
0,0.068
1,0.984
1,0.93
1,0.976
1,0.894
0,0.456
0,0.026
1,0.222
1,0.92
0,0.042
1,0.352
0,0.772
1,0.632
0,0.502
0,0.49
1,0.938
1,0.816
1,0.600974148543291
1,0.8515831943981327
0,0.134
0,0.144
0,0.334
0,0.322
1,0.41748035751403034
1,0.984
1,0.232
0,0.3669741485432909
1,0.9550372266309529
0,0.15
0,0.5966438839164632
1,0.352
0,0.222
1,0.3769741485432909
1,0.178
1,0.994
0,0.326
1,0.806
1,0.236
0,0.146
1,0.978
0,0.5428319121597944
0,0.47
0,0.5222843030686772
0,0.4284085444991708
1,0.576
1,0.376
1,0.37
0,0.358
1,0.732
0,0.328
0,0.294
1,0.5999482970865819
0,0.39
1,0.7184922339953902
0,0.278
1,0.7430613535575324
0,0.22
0,0.5181750055405806
1,0.222
1,0.828
1,0.452
0,0.138
0,0.424
0,0.164
0,0.438
1,0.5847388091259986
1,0.19897414854329093
0,0.324
0,0.194
1,0.504
0,0.7945658627723751
0,0.7945658627723751
0,0.7746438839164632
0,0.306
1,0.49
0,0.744
1,0.888
0,0.15097414854329094
1,0.63
1,0.604
1,0.356
1,0.7825323965143834
1,0.74
1,0.5675582479710924
1,0.748
0,0.386
0,0.46283191215979447
0,0.314
1,0.7822843030686772
1,0.306
1,0.434
0,0.054
0,0.49
0,0.204
1,0.496
1,0.572
0,0.268
1,0.404
0,0.056
1,0.274
0,0.38
0,0.284
0,0.472
0,0.202
1,0.7719540384418496
1,0.828
1,0.666
0,0.358
1,0.568
0,0.074
1,0.45697414854329094
1,0.64
1,0.2
1,0.222
1,0.724
0,0.262
1,0.428
1,0.428
1,0.748
0,0.204
1,0.868
1,0.8627753102547355
1,0.75
0,0.238
0,0.346
0,0.144
1,0.628
1,0.492
