y_true,y_prob
0,0.194
1,0.5875831943981327
1,0.248
1,0.1
0,0.468
1,0.35
0,0.3271750536215146
1,0.678
0,0.112
1,0.3932561690758819
1,0.9054803575140304
0,0.502
1,0.848
0,0.218
1,0.5064808588211465
1,0.512
1,0.548
1,0.4
1,0.348
1,0.384
1,0.566
1,0.436
1,0.552
0,0.518
0,0.504
0,0.25
1,0.624
0,0.394
0,0.29864388391646324
1,0.7488088010062898
0,0.356
1,0.872
0,0.492
1,0.598
1,0.68
1,0.668974148543291
1,0.506
0,0.082
0,0.528
1,0.93
1,0.988
0,0.092
0,0.514
1,0.4651162152284717
1,0.244
0,0.42
0,0.696
0,0.5283568415857528
0,0.118
1,0.3666438839164632
1,0.3666438839164632
0,0.67
0,0.27
0,0.332
0,0.48
1,0.218
1,0.978
0,0.19697414854329093
0,0.5059482970865818
0,0.45
1,0.6092584516119682
0,0.5934234106065651
0,0.022
0,0.54
0,0.158
0,0.7184808588211464
0,0.39
0,0.258
1,0.344
1,0.422
0,0.594
1,0.188
1,0.296
0,0.45941696216134936
0,0.216
1,0.5339023355284315
1,0.608
0,0.40872360734131735
0,0.3413101545253863
0,0.482
1,0.79
0,0.3996180324597542
1,0.846
1,0.846
1,0.858
1,0.774
0,0.2407134589764056
1,0.35
1,0.438
0,0.152
0,0.168
0,0.286
0,0.306
1,0.906
0,0.23
0,0.144
1,0.754
0,0.1998247752132364
1,0.720978338809756
0,0.45272591988584243
0,0.35264388391646323
1,0.7971171058291688
0,0.106
0,0.24
0,0.436
0,0.432
0,0.234
0,0.17497414854329094
1,0.698
1,0.8900988912809007
1,0.618
1,0.5070929082648202
1,0.874974148543291
1,0.462
0,0.528
0,0.614
0,0.528
0,0.796974148543291
1,0.6164808588211466
1,0.548
1,0.986
0,0.262
0,0.6464545060573212
0,0.32848085882114647
0,0.142
1,0.238
0,0.21056473414097923
1,0.7059482970865819
0,0.7
1,0.8515528960311057
1,0.756
1,0.292
0,0.46
1,0.582
0,0.35
0,0.438
0,0.174
1,0.19
1,0.666
0,0.558
1,0.3209741485432909
0,0.444
0,0.41
0,0.61
0,0.604
0,0.4260725385170755
0,0.226
0,0.226
0,0.21
0,0.192
0,0.188
0,0.118
1,0.723409045806287
1,0.778
1,0.6096180324597542
1,0.642
0,0.194
0,0.132
0,0.086
0,0.148
0,0.218
0,0.264
1,0.808
1,0.178
1,0.49
1,0.7551750536215146
1,0.472
1,0.424
1,0.758
0,0.7143837077743656
0,0.508
1,0.348
1,0.816
1,0.676
1,0.6246627341816388
1,0.332
0,0.5371233507080965
0,0.762
0,0.636
0,0.7213101545253864
0,0.75
1,0.5371233507080965
1,0.5371233507080965
1,0.56
1,0.6699482970865819
1,0.6024224840803115
1,0.472
1,0.6024224840803115
1,0.724
1,0.6699482970865819
1,0.736974148543291
1,0.744974148543291
0,0.2776180324597542
0,0.3802843030686773
0,0.22191074023109073
0,0.348
1,0.5
1,0.326
0,0.6822843030686774
0,0.288
1,0.974
1,0.4809353648784677
1,0.472
1,0.48
1,0.6891750536215147
1,0.6891750536215147
1,0.638
1,0.782
0,0.38497414854329093
0,0.37
0,0.556
0,0.364
0,0.568974148543291
0,0.246
0,0.2686438839164632
0,0.734
1,0.792
1,0.388
1,0.532
1,0.764
1,0.6897910133465327
1,0.412
1,0.710974148543291
1,0.734
1,0.6723837077743656
1,0.462
1,0.662
1,0.7737467195359932
1,0.448
1,0.538
1,0.802
1,0.704
1,0.702
1,0.89
1,0.942
1,0.6580988912809007
1,0.764974148543291
1,0.8444410725420911
1,0.926
1,0.710974148543291
1,0.710974148543291
1,0.362
1,0.464
1,0.932
1,0.8
0,0.222
0,0.346
1,0.78
1,0.556974148543291
1,0.582
1,0.602
1,0.41531015452538633
1,0.682
1,0.684
1,0.774
1,0.802
1,0.682
1,0.546
1,0.584
1,0.38393486357135165
1,0.912
0,0.222
0,0.176
0,0.334
1,0.556
1,0.54
1,0.882
0,0.05
1,0.7034803575140304
0,0.26317155102049
0,0.726
0,0.112
0,0.362
0,0.064
0,0.104
0,0.67
1,0.9331324104019915
1,0.7594803575140304
1,0.382
0,0.4989741485432909
0,0.37264388391646325
0,0.534
1,0.994
0,0.26
0,0.28
0,0.346
1,0.8733101545253863
0,0.84
1,0.356
1,0.694
1,0.204
0,0.4166438839164633
0,0.156
0,0.08
0,0.512
1,0.772
1,0.87
1,0.974
0,0.45176132331396857
0,0.272
1,0.442
0,0.116
0,0.39
1,0.8743837077743656
1,0.902
1,0.902
1,0.902
0,0.414
1,0.3554550073644374
1,0.738
1,0.776
1,0.378
0,0.416
1,0.4642303176191729
1,0.8312182314090855
1,0.198
1,0.174
0,0.124
0,0.234
1,0.584
1,0.42297414854329096
1,0.718
1,0.6139540384418497
1,0.7849741485432908
0,0.009618032459754181
0,0.292
0,0.354
0,0.784
1,0.614
1,0.508
0,0.398
0,0.112
0,0.6373101545253863
1,0.3639482970865819
0,0.312
1,0.82
1,0.912
1,0.5204808588211465
0,0.124
1,0.222
1,0.978
1,0.548
0,0.554
0,0.192
1,0.56
1,0.168
1,0.722
1,0.392
0,0.25
0,0.16
0,0.086
1,0.4044808588211465
1,0.39
0,0.092
0,0.122
0,0.242
0,0.186
0,0.49931015452538635
0,0.21697414854329095
0,0.436
0,0.5246438839164632
0,0.236
0,0.236
1,0.744
1,0.754
1,0.386
1,0.6
0,0.498
0,0.118
1,0.242
1,0.75
0,0.088
1,0.254
0,0.78
1,0.5682843030686772
0,0.328
0,0.246
1,0.58
1,0.41048085882114643
1,0.718
1,0.64520674869855
0,0.214
0,0.074
0,0.496
0,0.524
1,0.69
1,0.918
1,0.436
0,0.4
1,0.640974148543291
0,0.244
0,0.654
1,0.40594829708658187
0,0.236
1,0.428
1,0.5659482970865819
1,0.362
0,0.16
1,0.3426438839164633
1,0.22
0,0.424
1,0.694
0,0.564
0,0.3850730398241916
0,0.46871920033167336
0,0.666
1,0.638
1,0.29697414854329096
1,0.346
0,0.592
1,0.62
0,0.5689741485432909
0,0.558
1,0.64
0,0.4289741485432909
1,0.552
0,0.184
1,0.6075526555695278
0,0.42211318965402833
0,0.462
1,0.5654286546006122
1,0.71
1,0.38
0,0.2287651618898237
0,0.49196556566093125
0,0.328
0,0.418
1,0.6789741485432909
1,0.424
0,0.4154550073644374
0,0.05
1,0.37
0,0.526
0,0.39
0,0.7
0,0.31
1,0.5331750536215146
0,0.552974148543291
1,0.756
0,0.408
1,0.376
1,0.544
1,0.558
1,0.632
1,0.594
1,0.484
1,0.48331015452538634
0,0.454
0,0.4551639170207419
0,0.082
1,0.518
1,0.476
1,0.802
0,0.098
0,0.22
0,0.34097414854329094
1,0.6984808588211465
1,0.57
0,0.356
1,0.748
0,0.12497414854329093
1,0.29
0,0.6065573429414236
0,0.45
0,0.828
0,0.316
1,0.396
1,0.47
1,0.40897414854329095
0,0.404
1,0.904
0,0.198
1,0.396
1,0.564
1,0.29
1,0.3
1,0.914
0,0.5799095134217587
1,0.588
1,0.588
1,0.454
0,0.366
1,0.7652601918460878
1,0.76
1,0.702
0,0.624
0,0.316
0,0.52
1,0.716
1,0.552
0,0.312
1,0.704
0,0.33
0,0.25
0,0.3709741485432909
1,0.456
0,0.334
0,0.22
1,0.924
0,0.968
0,0.184
0,0.666
0,0.02
1,0.292
1,0.486
0,0.074
0,0.188
1,0.9146438839164632
1,0.396
0,0.6391750536215146
0,0.514
0,0.114
1,0.366
0,0.494
1,0.13
0,0.204
0,0.21
0,0.216
0,0.43
1,0.51
1,0.408
0,0.484
0,0.252
0,0.38
1,0.6489741485432908
0,0.308
0,0.564
0,0.184
1,0.562
1,0.562
0,0.264
0,0.122
1,0.802974148543291
0,0.138
0,0.304
1,0.398
0,0.07297414854329094
1,0.7309407900467597
1,0.7423732987404243
0,0.314
1,0.89
0,0.238
0,0.42
1,0.732
0,0.244
0,0.31406307808766193
0,0.164
1,0.81
0,0.164
1,0.796
0,0.59
1,0.346
0,0.55
0,0.12097414854329094
0,0.77
1,0.384
0,0.282
1,0.7407753102547354
0,0.59
0,0.278679958327692
1,0.378
1,0.3974803575140303
1,0.5326327150358033
1,0.38624346807731913
1,0.24
1,0.37031126472118686
1,0.2723400503407825
1,0.3182383415105268
0,0.638974148543291
1,0.746974148543291
0,0.666
0,0.11097414854329093
0,0.562
1,0.702
0,0.25
0,0.302
1,0.272
0,0.462
1,0.258
0,0.28
1,0.158
1,0.664
1,0.702
0,0.62
0,0.204
0,0.846
1,0.224
0,0.5360489636513849
1,0.576
1,0.25
1,0.394
0,0.184
1,0.99
0,0.276
1,0.364
0,0.308
1,0.94
0,0.682
1,0.532
1,0.2229607150280607
0,0.454
0,0.138
1,0.186
0,0.5229054827018097
0,0.34391525477702634
1,0.7576180324597542
1,0.46061792384403083
1,0.6900725385170755
1,0.4984260428340891
1,0.3527777281638712
1,0.3982631431855495
1,0.228
0,0.428
0,0.38897414854329093
0,0.3904545060573213
0,0.88
0,0.374
0,0.428
0,0.526
1,0.964
0,0.216
1,0.808
1,0.808
1,0.8
1,0.876
1,0.554974148543291
1,0.7478586674213795
1,0.8325462194448947
0,0.954
0,0.5838635518636083
0,0.614
0,0.708
0,0.396
0,0.584974148543291
0,0.622
1,0.536
1,0.66
1,0.816
1,0.808
1,0.2982366191897687
1,0.426
1,0.752
1,0.46
1,0.624
1,0.764
1,0.598
1,0.688
1,0.2927905120394167
1,0.39
1,0.828
1,0.624
1,0.46
1,0.442
1,0.236
1,0.448
1,0.624
1,0.554
1,0.616
0,0.734
0,0.416
0,0.362
0,0.134
1,0.304
1,0.2
0,0.522
1,0.746
0,0.292
1,0.873379422191132
1,0.576
1,0.648
0,0.472
1,0.456
1,0.136
1,0.794
0,0.104
0,0.642
1,0.8096180324597542
0,0.632
0,0.172
0,0.254
0,0.45
1,1.0
1,0.5744945165314767
1,0.336
0,0.456
1,0.348
0,0.166
0,0.33
0,0.688
0,0.114
0,0.3142455194038541
0,0.4329741485432909
0,0.374
0,0.97
0,0.586
1,0.138
0,0.228
0,0.552
0,0.09
0,0.5344808588211465
0,0.5344808588211465
0,0.5344808588211465
0,0.464
1,0.434
0,0.504
0,0.412
1,0.7233101545253864
0,0.19
0,0.222
0,0.724
1,0.472
0,0.4959023355284315
1,0.364
0,0.218
0,0.628
0,0.52
0,0.446
0,0.27
0,0.33
1,0.174
0,0.9073101545253863
0,0.636
1,0.5294550073644374
0,0.388
1,0.246
0,0.4969741485432909
1,0.68
1,0.7411750536215146
1,0.9091750536215146
1,0.48
1,0.488
0,0.418
0,0.5866438839164632
1,0.734974148543291
1,0.716974148543291
0,0.3306438839164632
0,0.3333101545253863
1,0.444
1,0.452
0,0.22
0,0.23
0,0.302
1,0.998
1,0.976
0,0.288
0,0.6
0,0.476
1,0.96
1,0.752
0,0.246
0,0.3882843030686773
0,0.258
0,0.616
0,0.4255842566982398
1,0.661693862299752
1,0.246
0,0.2925921810030451
1,0.94
1,0.666
1,0.666
1,0.666
0,0.314
0,0.294
1,0.4533866591138272
0,0.322
0,0.166
1,0.204
1,0.126
1,0.772411118541023
0,0.142
0,0.428
1,0.248
0,0.24664388391646327
0,0.25
0,0.84
0,0.84
0,0.6784945165314765
0,0.84
0,0.43
0,0.402
0,0.908
0,0.5760640532192792
0,0.536
1,0.5207753102547354
1,0.5293101545253863
1,0.84
1,0.52
1,0.556
1,0.452
1,0.52
1,0.482
1,0.908
1,0.402
1,0.4026438839164633
1,0.532
1,0.4026438839164633
0,0.194
0,0.194
0,0.30097414854329096
0,0.35
0,0.18
0,0.298
1,0.6831750536215146
1,0.38848085882114647
1,0.518
1,0.816
0,0.144
1,0.526
0,0.246
0,0.272
0,0.324
0,0.174
1,0.7986203090507726
1,0.364
1,0.418
1,0.4369741485432909
1,0.5459482970865819
