y_true,y_prob
0,0.184
1,0.58
1,0.468
1,0.246
0,0.346
1,0.552
0,0.368
1,0.42
0,0.344
1,0.594
1,0.486
0,0.512
1,0.938
0,0.364
1,0.758
1,0.722
1,0.664
1,0.804
1,0.74
1,0.748
1,0.8
1,0.766
1,0.574
0,0.468
0,0.248
0,0.082
1,0.83
0,0.378
0,0.39
1,0.8
0,0.5206438839164632
1,0.4691174393975053
0,0.416
1,0.65
1,0.668
1,0.538
1,0.904
0,0.158
0,0.49
1,0.954
1,0.514
0,0.086
0,0.292
1,0.57
1,0.706
0,0.624
0,0.218
0,0.236
0,0.154
1,0.796
1,0.796
0,0.606
0,0.534
0,0.304
0,0.308
1,0.28
1,0.676
0,0.35
0,0.438
0,0.24
1,0.570974148543291
0,0.588
0,0.156
0,0.48
0,0.102
0,0.656
0,0.406
0,0.322
1,0.746
1,0.764
0,0.444
1,0.858
1,0.894
0,0.688
0,0.65
1,0.592
1,0.682
0,0.656
0,0.442
0,0.468
1,0.6
0,0.4471750536215146
1,0.57
1,0.512
1,0.596
1,0.454
0,0.426
1,0.464
1,0.652
0,0.208
0,0.46
0,0.334
0,0.502
1,0.714
0,0.332
0,0.334
1,0.868
0,0.472
1,0.936
0,0.486
0,0.31
1,0.566
0,0.446
0,0.402
0,0.356
0,0.34
0,0.2
0,0.206
1,0.584
1,0.604
1,0.604
1,0.612
1,0.614
1,0.714
0,0.282
0,0.318
0,0.346
0,0.594
1,0.716
1,0.762
1,0.794
0,0.334
0,0.564
0,0.532
0,0.366
1,0.524
0,0.19
1,0.514
0,0.528
1,0.378
1,0.352
1,0.36
0,0.44
1,0.554
0,0.446
0,0.34
0,0.416
1,0.706
1,0.906
0,0.562
1,0.36
0,0.43
0,0.39
0,0.406
0,0.498
0,0.5278874663139493
0,0.194
0,0.466
0,0.394
0,0.412
0,0.532
0,0.18
1,0.58
1,0.542
1,0.568
1,0.614
0,0.382
0,0.16
0,0.144
0,0.126
0,0.14
0,0.51
1,0.7
1,0.732
1,0.706
1,0.652
1,0.354
1,0.546
1,0.546
0,0.368
0,0.398
1,0.594
1,0.784
1,0.95
1,0.752
1,0.748
0,0.714
0,0.768
0,0.778
0,0.514
0,0.518
1,0.75
1,0.682
1,0.794
1,0.652
1,0.718
1,0.734
1,0.794
1,0.6
1,0.618
1,0.756
1,0.702
0,0.164
0,0.162
0,0.158
0,0.14264388391646327
1,0.734
1,0.53
0,0.31
0,0.402
1,0.854
1,0.622
1,0.43
1,0.364
1,0.888
1,0.892
1,0.924
1,0.878
0,0.4
0,0.222
0,0.528
0,0.23
0,0.33
0,0.212
0,0.422
0,0.41
1,0.758
1,0.884
1,0.756
1,0.81
1,0.722
1,0.906
1,0.926
1,0.85
1,0.814
1,0.886
1,0.714
1,0.704
1,0.824
1,0.762
1,0.742
1,0.7
1,0.84
1,0.858
1,0.838
1,0.898
1,0.87
1,0.888
1,0.948
1,0.926
1,0.918
1,0.962
1,0.95
1,0.938
1,0.914
0,0.274
0,0.276
1,0.684
1,0.648
1,0.682
1,0.69
1,0.644
1,0.632
1,0.688
1,0.676
1,0.658
1,0.642
1,0.454
1,0.474
1,0.388
1,0.924
0,0.418
0,0.46
0,0.33
1,0.58
1,0.57
1,0.614
0,0.17
1,0.93
0,0.388
0,0.408
0,0.398
0,0.322
0,0.172
0,0.186
0,0.474
1,0.716
1,0.452
