y_true,y_prob
0,0.202
1,0.938
1,0.8554025356586634
1,0.9426438839164633
0,0.11
0,0.048
0,0.048
0,0.048
1,0.92
0,0.02
0,0.164
1,0.8186438839164633
1,0.872
1,1.0
1,1.0
1,1.0
1,0.7981684808072153
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.086
1,0.932
1,0.982
1,0.844
1,0.912
1,0.92
0,0.168
0,0.17
1,0.8633101545253863
1,0.8
1,0.986
1,0.986
0,0.048
0,0.09
1,0.894
0,0.034
0,0.03097414854329093
0,0.02697414854329093
1,0.798
0,0.138
1,0.824
0,0.1
1,0.832
0,0.072
1,0.96
0,0.026
1,0.956
1,0.74
1,0.728
1,0.908
0,0.064
1,0.906
0,0.052
1,0.904
1,0.912
0,0.012
0,0.19
1,0.9219540384418495
0,0.216
0,0.068
0,0.05595403844184956
1,0.968
1,0.73
0,0.034
0,0.046
0,0.052
0,0.044
0,0.102
0,0.1829058002926807
1,0.714
0,0.08648085882114645
0,0.132
0,0.06048085882114644
1,0.934
0,0.07
0,0.08277531025473547
0,0.104
1,0.776
1,0.8706438839164632
1,0.868
1,0.842
1,0.856
1,0.8
1,0.978
0,0.12897414854329095
0,0.134
1,0.8540988912809006
1,0.8423831943495779
1,0.838
0,0.16725845161196817
1,0.822
1,0.718
1,0.854
0,0.18264388391646327
0,0.054
0,0.054
0,0.232
0,0.242
1,0.864
1,0.844286043302797
0,0.23264388391646323
1,0.948
1,0.926
1,0.968
1,0.836
0,0.232
1,0.846
0,0.072
1,0.8579482970865818
0,0.05331015452538631
0,0.07877531025473547
1,0.868
0,0.26
0,0.122
1,0.934
1,0.974
1,0.958
1,0.992
1,0.998
1,0.964
1,0.986
1,0.978
1,0.988
1,0.992
1,0.962
1,0.884
1,0.886
0,0.214
0,0.05795403844184956
1,0.994
1,0.97
1,0.996
0,0.086
0,0.10697414854329093
1,0.764
1,0.656
0,0.11
0,0.152
0,0.148
1,0.898
1,0.812
1,0.812
1,0.846
0,0.08
1,0.79
1,0.768
0,0.10297414854329094
0,0.054
0,0.034
0,0.08464388391646326
1,0.924
1,0.764
0,0.004
0,0.004
0,0.004
1,0.7934550073644374
0,0.108
1,0.89
1,0.9133101545253863
1,0.8913101545253863
1,0.978
1,0.938
1,0.896
1,0.99
1,0.97
1,0.9474803575140304
1,0.99
1,0.912
0,0.19
1,0.846
0,0.06097414854329093
1,0.996
1,0.82
0,0.13497414854329093
1,0.818
1,0.806
1,0.862
0,0.12697414854329095
0,0.17897414854329094
0,0.184
0,0.1413101545253863
0,0.03887648407172235
1,0.858
0,0.046
1,0.922974148543291
0,0.26097414854329093
0,0.186
1,0.858
0,0.038
0,0.134
1,0.81
0,0.114
0,0.138
0,0.004
0,0.15
0,0.0551750536215146
1,0.838
1,0.916
1,0.998
1,0.998
1,0.998
1,0.998
1,0.982
1,0.998
1,0.86
0,0.02
0,0.012
0,0.072
1,0.982
0,0.012
0,0.292
0,0.162
1,0.764
1,0.68
1,0.958
1,0.8861242414304936
1,0.934
1,0.838
1,0.79
1,0.838
0,0.012643883916463249
1,0.9049741485432908
0,0.252
1,0.96
1,0.998
1,0.998
0,0.138
0,0.114
1,0.9482732819155059
1,0.876
1,0.866
0,0.188
1,0.774
0,0.076
0,0.034
0,0.03297414854329093
0,0.172
1,0.916
0,0.078
0,0.072
0,0.072
0,0.112
0,0.22
1,0.7846438839164632
0,0.028
0,0.042
0,0.01697414854329093
0,0.006
0,0.07
0,0.142
1,0.79
0,0.31
1,0.67
0,0.024
0,0.146
0,0.06
0,0.058
1,0.86
0,0.5107516629444467
0,0.092
1,0.984
1,0.988
0,0.046
1,0.848
0,0.196
1,0.9353101545253864
1,0.8799087522093364
0,0.064
1,0.984
0,0.20864388391646327
0,0.296
0,0.084
1,0.876
1,0.728
0,0.07497414854329093
0,0.0
0,0.004
0,0.002
0,0.158
0,0.17
1,0.966
0,0.014
0,0.016
0,0.0841242414304936
0,0.5286408157470973
0,0.08
1,0.962
0,0.10106355191216307
0,0.04374945879802639
0,0.13
0,0.026
1,0.852
1,0.9112933632804161
0,0.314
1,0.858
0,0.114
1,0.7626438839164632
1,0.656
0,0.014
0,0.03
1,0.67
0,0.076
0,0.256
1,0.972
0,0.06139338729565871
0,0.21
0,0.004
1,0.72
0,0.072
0,0.228
0,0.27
0,0.088
0,0.044
0,0.05595403844184956
1,0.69
0,0.09731015452538631
0,0.272
1,0.74
0,0.326
1,0.958
1,0.868
1,0.958
1,0.95
1,0.94
1,0.938
1,0.964
1,0.94
0,0.016
1,0.962
0,0.09577214217209508
1,0.992
1,0.982
0,0.098
1,0.710974148543291
1,0.746
1,0.808
0,0.2
0,0.2
0,0.07
0,0.12331015452538631
0,0.088
1,0.688
1,0.784
1,0.746
0,0.042
0,0.028
1,0.916
1,0.9286438839164632
1,0.866
0,0.036
0,0.152
0,0.11264388391646325
1,0.7713101545253863
0,0.216
1,0.77
0,0.17
0,0.12
0,0.206
1,0.772
0,0.026
0,0.1
0,0.106
0,0.05
1,0.844
0,0.10097414854329094
0,0.184
1,0.93
1,0.794
1,0.902
1,0.91
0,0.1337625501233006
1,0.816
0,0.09
0,0.094
0,0.112
1,0.964
0,0.082
0,0.15
0,0.122
1,0.832
0,0.108
0,0.24331015452538632
1,0.8799482970865818
1,0.958
1,0.976
1,0.9066438839164632
1,0.966
1,0.988
1,0.984
1,0.984
1,0.802
1,0.784
0,0.036
0,0.06
0,0.046
0,0.014
1,0.936
1,0.83
1,0.824
1,0.93
0,0.004
0,0.004
0,0.06
1,0.9
0,0.09648085882114645
0,0.088
0,0.21897414854329095
1,0.744
0,0.23
0,0.056
0,0.056
0,0.034
0,0.144
0,0.186
1,0.926
0,0.026
0,0.036
0,0.188
1,0.890974148543291
0,0.086
1,0.93
1,0.982
1,0.822
1,0.872
0,0.248
0,0.22365358902053933
1,0.892
1,0.8229353648784676
1,0.806
0,0.18
0,0.09777654300913534
1,0.906
1,0.872
1,0.83
0,0.266
0,0.074
0,0.072
0,0.144
1,0.802
0,0.3
1,0.97
0,0.052
1,0.952974148543291
1,0.930553397338222
1,0.89
0,0.036
0,0.136
1,0.8970062992118469
1,0.886
1,0.728
0,0.2
0,0.104
0,0.096
0,0.204
0,0.152
0,0.104
1,0.874
1,0.974
1,0.93
1,0.742
1,0.830974148543291
1,0.74
0,0.138
1,0.964
1,0.97
1,0.964
1,0.986
0,0.096
1,0.882
1,0.776
0,0.288
1,0.906
1,0.944
1,0.962
1,0.938
0,0.016
0,0.056
1,0.7674550073644374
0,0.092
1,0.704
1,0.936
1,0.74
1,0.652
0,0.0803837077743656
1,0.6810983899737846
1,0.76
0,0.084
1,0.962
1,0.8
0,0.132
1,0.984
1,1.0
1,0.974
1,0.996
1,0.978
1,0.98
1,1.0
1,0.998
1,0.998
1,1.0
1,1.0
1,0.988
0,0.056
0,0.146
1,0.896
1,0.774
1,0.7853101545253863
1,0.812
0,0.166
1,0.956
1,0.828
1,0.658
1,0.860974148543291
1,0.918
1,0.952
1,0.918
1,0.898
0,0.158
0,0.114
0,0.166
0,0.13
1,0.81
1,0.856
0,0.25
1,0.822
1,0.73
0,0.068
0,0.06297414854329093
0,0.078
1,0.986
1,0.99
1,0.986
1,0.99
0,0.186
0,0.234
1,0.9226438839164632
0,0.068
1,0.798
0,0.02
0,0.21731015452538632
0,0.21497414854329094
1,0.93
1,0.95
0,0.232
0,0.136
0,0.1
0,0.096
1,0.82
0,0.11531015452538632
0,0.044
1,0.678
0,0.002
0,0.35294951111562567
1,0.9431750536215147
1,0.97
1,0.944
0,0.15497414854329095
0,0.112
0,0.128
1,0.688
1,0.92
0,0.076
1,0.672
0,0.15961803245975417
1,0.8094803575140304
0,0.2
1,0.784
0,0.226
0,0.014
0,0.142
0,0.196
0,0.032
0,0.202
0,0.09
0,0.076
0,0.12159445759406355
0,0.072
1,0.996
1,0.962
1,0.996
1,0.986
1,0.8308319121597945
0,0.16677531025473546
0,0.232
0,0.182
1,0.93
0,0.064
0,0.006
1,0.876
1,0.908
0,0.162
0,0.114
0,0.086
1,0.898
0,0.076
1,0.8449741485432909
0,0.118
0,0.238
1,0.826
0,0.042
1,0.880485208146901
0,0.05194829708658186
0,0.01864388391646325
0,0.01864388391646325
1,0.842
1,0.834
1,0.866
0,0.166
0,0.262
0,0.26
1,0.7283837077743656
0,0.248
1,0.968
1,0.932
1,0.992
0,0.28833526779176305
0,0.03
0,0.206
1,0.838
1,0.996
0,0.10361803245975419
1,0.958
0,0.014
0,0.014
0,0.024
0,0.008
0,0.1
0,0.07
0,0.248
1,0.974
1,0.86
0,0.15
0,0.094
0,0.196
0,0.078
0,0.008
0,0.064
0,0.038
1,0.75
1,0.96
1,0.998
0,0.07664388391646325
1,0.7
0,0.128
1,0.878
0,0.18448085882114645
0,0.07
0,0.13961803245975418
1,0.922
0,0.13
0,0.19450589170572039
1,0.5182926915889946
1,0.9397344511395445
1,0.8598927921699246
1,0.9519482970865818
1,0.9508836619650495
1,0.9397344511395445
1,0.8980915879407962
1,0.8979482970865819
1,0.8658889004319863
1,0.938
0,0.5182926915889946
0,0.23313612878374415
1,0.988
0,0.12
0,0.168
0,0.108
1,0.904
0,0.07395403844184956
1,0.818
0,0.206
1,0.7871750536215146
1,0.978
1,0.836
0,0.272
1,0.886
0,0.092
1,0.8147651618898236
0,0.10728776783292651
0,0.052
0,0.092
0,0.268
0,0.248
0,0.14931015452538632
1,0.9366438839164632
1,0.83
1,0.88
0,0.152
1,0.978
1,0.872
0,0.088
1,0.974
1,0.814
1,0.938
1,0.94
0,0.184
1,0.756
0,0.058
0,0.084
0,0.248
0,0.068
1,0.756
1,0.928974148543291
1,0.99
1,0.97
1,0.972
1,0.782
1,0.952
0,0.082
0,0.074
0,0.108
0,0.012
0,0.16497414854329093
1,0.998
0,0.17
0,0.082
1,0.734
0,0.038
0,0.1209224456298728
0,0.268
0,0.066
0,0.05
0,0.208
1,0.804
0,0.076
1,0.9095831943981327
1,0.646
1,0.816974148543291
0,0.268
0,0.12
0,0.15393486357135164
1,0.898
0,0.032
0,0.036
1,0.840974148543291
0,0.006
0,0.028
1,0.738
0,0.10064388391646326
1,0.898
1,0.888
1,0.872
0,0.10702759169082886
0,0.078
0,0.04501365176526227
0,0.208
1,0.91
1,0.944
0,0.118
1,0.958
1,0.8186438839164633
0,0.1
0,0.08522560660815694
0,0.278
0,0.268
0,0.172
1,0.806
1,0.866
0,0.048
0,0.04264388391646325
0,0.17
1,0.8546438839164632
1,0.7487388091259986
0,0.0823837077743656
0,0.10864388391646325
0,0.144
0,0.018
0,0.204
1,0.7916192592690863
0,0.08
1,0.868
0,0.094
1,0.852
1,0.850974148543291
0,0.082
0,0.092
0,0.282
1,0.894
0,0.0477494587980264
0,0.056
1,0.806
0,0.024
0,0.01
0,0.13664388391646326
0,0.176
1,0.68
0,0.068
1,0.8
0,0.068
0,0.20931015452538632
1,0.8753101545253863
1,0.704
0,0.128
1,0.822
1,0.972
1,0.9164083792789897
0,0.046
0,0.032
0,0.06897414854329094
1,0.902
1,0.902
1,0.874
0,0.164
1,0.876
0,0.178
1,0.968
1,0.972
1,0.9411750536215147
0,0.062
0,0.021310154525386312
1,0.874
1,0.938974148543291
1,0.658
1,0.888
0,0.15948035751403034
0,0.06994829708658186
0,0.04
0,0.03
0,0.03
0,0.102
0,0.162
0,0.178
1,0.904
1,0.9106438839164632
1,0.77
1,0.888
0,0.024
1,0.992
0,0.208
1,0.854
0,0.086
0,0.33138530840497327
1,0.874
0,0.056
0,0.12464388391646325
0,0.096
0,0.07359445759406355
0,0.014
0,0.016
0,0.002
0,0.002
0,0.12864388391646325
0,0.028
0,0.19
1,0.888
1,0.856
0,0.22697414854329093
0,0.166
0,0.166
0,0.076
0,0.028
1,0.998
1,0.988
1,1.0
1,1.0
1,1.0
0,0.2383837077743656
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9259482970865819
0,0.158
0,0.076
1,0.798
1,0.698
1,0.886
0,0.142
0,0.01
1,0.994
1,0.982
1,0.978
0,0.024
1,0.968
0,0.106
1,0.778
1,0.706974148543291
0,0.1247460713467937
0,0.15897414854329095
1,0.9314803575140304
1,0.96
1,0.73
0,0.25
1,0.996
1,0.81
1,0.97
1,0.816
0,0.074
0,0.24697414854329094
0,0.19
0,0.166
1,0.684
0,0.042
0,0.10811254899123074
1,0.766974148543291
1,0.808
1,0.858
1,0.78
1,0.922
0,0.142
0,0.214
0,0.142
0,0.264
0,0.284
0,0.26
1,0.876
1,0.8729741485432909
1,0.956
1,0.844
1,0.878
1,0.956
1,0.8769741485432909
1,0.898
1,0.8586438839164632
1,0.92
0,0.062
0,0.124
0,0.03297414854329093
1,0.862
0,0.098
1,0.884
0,0.228
0,0.14
0,0.19264388391646325
0,0.036
0,0.012
0,0.026
0,0.156
0,0.176
0,0.15064388391646327
1,0.88
1,0.95
1,0.989974366793323
1,0.989974366793323
1,0.989974366793323
1,0.968
1,1.0
1,1.0
1,1.0
1,0.978
1,0.978
1,0.9988875892864074
1,0.9988875892864074
1,0.9988875892864074
1,0.9306438839164632
1,0.9306438839164632
1,0.952
1,0.952
1,0.872
0,0.27
1,0.8864726818999057
0,0.182
1,0.716
1,0.716
0,0.10631262026172207
1,0.84
1,0.66
0,0.032
0,0.054
1,0.93
1,0.9053101545253863
0,0.02161803245975418
0,0.078
0,0.03677531025473547
0,0.017310154525386312
0,0.015310154525386314
0,0.116
1,0.844
0,0.1553101545253863
0,0.108
0,0.142
0,0.002
0,0.148
1,0.926
1,0.824
0,0.032
1,0.802
1,0.914
0,0.184
1,0.7889281869851404
0,0.218
0,0.152
0,0.072
1,0.978
1,0.97
1,0.85
0,0.06
1,0.828
1,0.88
0,0.128
1,0.952
1,0.982
1,0.994
1,0.82
1,0.894
1,0.934
0,0.14
0,0.196
0,0.17
1,0.948
1,0.924
0,0.136
0,0.242
0,0.054
1,0.622
1,0.740974148543291
1,0.886
0,0.088
1,0.9479000529923451
0,0.172
1,0.974
1,0.872
1,0.95
1,0.886
1,0.894
0,0.142
0,0.006
1,0.822
0,0.232
1,0.97
1,0.9
1,0.98
0,0.068
0,0.202
0,0.054
1,0.932
0,0.054
0,0.092
1,0.728
0,0.154
1,0.974
0,0.094
0,0.006
0,0.012
1,0.986
0,0.094
0,0.116
0,0.30131015452538634
0,0.22748035751403034
0,0.17
0,0.268
1,0.924
0,0.248
0,0.096
1,0.996
1,0.996
1,0.968
1,0.7849741485432908
0,0.262
1,0.76
1,0.9419482970865818
0,0.08348035751403035
0,0.096
0,0.282
1,0.834
1,0.8166438839164633
1,0.8970314154074173
1,0.936
0,0.11625566776876582
0,0.216
0,0.208
0,0.06645450605732128
0,0.08
1,0.9669741485432909
1,0.956
0,0.222
0,0.056
0,0.1
1,0.754
1,0.978
1,0.998
1,0.773703497239876
0,0.186
1,0.7509741485432909
0,0.016
0,0.02
0,0.098
1,0.954
1,0.8988319121597944
0,0.098
1,0.768
1,0.752
0,0.034
1,0.862
0,0.15292818698514052
0,0.084
1,0.686
0,0.032
1,0.8741420666851808
0,0.104
0,0.060098891280900624
1,0.732
0,0.07
1,0.976
0,0.0
0,0.008
0,0.0
1,0.876
1,0.864
1,0.8209741485432909
1,0.762
1,0.604
0,0.06028430306867724
0,0.144
0,0.13497414854329093
0,0.104
0,0.14297414854329094
0,0.128
0,0.232
1,0.932
0,0.176
1,0.698273281915506
1,0.81
1,0.934
1,0.788
1,0.942
1,0.942
1,0.884
0,0.046
1,0.868
0,0.096
0,0.078
1,0.954
1,0.964
1,0.916
1,0.874
1,0.916
1,0.922
1,0.898
1,0.812
0,0.096
0,0.106
0,0.12594829708658187
1,0.8034803575140304
0,0.066
0,0.046
0,0.482803656530991
1,0.962
0,0.262
0,0.026
0,0.1429224456298728
0,0.104
1,0.742
0,0.016
0,0.02
0,0.088
0,0.054
0,0.038
1,0.962
1,0.9620988912809006
1,0.946
1,0.886
1,0.932
1,0.966
1,0.982
1,0.936
1,0.948
1,0.822
1,0.898
1,0.954
1,0.928
1,0.9004808588211465
1,0.914
1,0.9186438839164632
0,0.136
1,0.938
0,0.116
1,0.994
1,0.95
1,0.93
0,0.004
0,0.002
0,0.09648085882114645
1,0.994
1,0.986
0,0.106
0,0.236
0,0.17
0,0.216
1,0.962
1,0.936
0,0.038
0,0.022
0,0.01
0,0.044
0,0.01
0,0.002
0,0.032
0,0.024
0,0.026
0,0.014
0,0.014
0,0.092
0,0.206
1,0.8806438839164632
1,0.896
1,0.936
1,0.924
1,0.786
0,0.238
0,0.106
0,0.098
1,0.828043010221123
1,0.9367980813009981
1,0.9994803575140304
1,0.9320393552374364
1,0.93
1,0.9377013855709508
1,0.828043010221123
1,0.88
0,0.236
1,0.9209741485432908
1,0.906
1,0.866
1,0.958974148543291
0,0.106
0,0.138
0,0.126
0,0.16
1,0.8
1,0.996
1,0.916
1,0.916
0,0.062
0,0.062
0,0.062
1,0.852
0,0.094
0,0.104
0,0.064
0,0.06464388391646325
0,0.192
0,0.2222732819155059
0,0.162
0,0.12165591244266107
1,0.836
0,0.3066438839164632
0,0.088
1,0.958
