y_true,y_prob
0,0.16
1,0.792
1,0.89
1,0.918
0,0.114
0,0.092
0,0.082
0,0.01
1,0.868
0,0.036
0,0.116
1,0.912
1,0.862
1,0.994
1,0.996
1,0.996
1,0.992
1,0.992
1,0.996
1,0.99
1,0.992
1,0.996
0,0.086
1,0.964
1,0.974
1,0.786
1,0.92
1,0.8699612163351768
0,0.234
0,0.194
1,0.908
1,0.782
1,0.982
1,0.982
0,0.134
0,0.13
1,0.854
0,0.002
0,0.048
0,0.048
1,0.766
0,0.128
1,0.832
0,0.034
1,0.898
0,0.11
1,0.918
0,0.134
1,0.9895831943981327
1,0.668
1,0.7549741485432909
1,0.858
0,0.088
1,0.93
0,0.054
1,0.874
1,0.952
0,0.004
0,0.102
1,0.918
0,0.21853290993917113
0,0.054
0,0.076
1,0.976
1,0.742
0,0.03
0,0.028
0,0.038
0,0.036
0,0.088
0,0.194
1,0.794
0,0.172
0,0.178
0,0.126
1,0.818
0,0.0631750536215146
0,0.064
0,0.142
1,0.886
1,0.928
1,0.8966438839164632
1,0.94
1,0.94
1,0.752
1,0.976
0,0.13551484614752246
0,0.228
1,0.9129281869851404
1,0.8897587094987124
1,0.8773101545253863
0,0.128
1,0.754
1,0.75
1,0.876
0,0.17917505362151462
0,0.094
0,0.094
0,0.264
0,0.192
1,0.862
1,0.9075831943981327
0,0.188
1,0.9813101545253864
1,0.956
1,0.862
1,0.762
0,0.096
1,0.804
0,0.106
1,0.878
0,0.014
0,0.036
1,0.814
0,0.152
0,0.14731015452538632
1,0.9790983899737846
1,0.998
1,0.992
1,0.996
1,0.998
1,0.994
1,0.998
1,0.994
1,0.998
1,1.0
1,0.97
1,0.932
1,0.894
0,0.108
0,0.068
1,0.984
1,1.0
1,1.0
0,0.06
0,0.15
1,0.7867753102547355
1,0.686
0,0.142
0,0.20864388391646327
0,0.132
1,0.996
1,0.9
1,0.864974148543291
1,0.8475719454548265
0,0.0849224456298728
1,0.804
1,0.778
0,0.134
0,0.044
0,0.018
0,0.128
1,0.876
1,0.674
0,0.008
0,0.012
0,0.008
1,0.9214399720909665
0,0.176
1,0.994
1,0.998
1,0.968
1,1.0
1,0.976
1,0.914
1,1.0
1,0.968
1,0.976
1,0.998
1,0.832
0,0.16
1,0.846
0,0.012
1,0.998
1,0.882
0,0.098
1,0.794
1,0.844
1,0.876
0,0.212
0,0.086
0,0.094
0,0.16948035751403034
0,0.092
1,0.884
0,0.06
1,0.79
0,0.15
0,0.244
1,0.79
0,0.088
0,0.068
1,0.724
0,0.096
0,0.088
0,0.03
0,0.158
0,0.032
1,0.832
1,0.838
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.840974148543291
0,0.058
0,0.072
0,0.124
1,0.966
0,0.002
0,0.119407231772377
0,0.11
1,0.712
1,0.6747753102547355
1,0.944
1,0.916
1,0.914
1,0.916
1,0.92
1,0.824
0,0.026
1,0.91
0,0.264
1,0.824
1,1.0
1,1.0
0,0.13
0,0.118
1,0.872974148543291
1,0.792
1,0.854
0,0.122
1,0.672
0,0.08064388391646325
0,0.06
0,0.052
0,0.088
1,0.836
0,0.096
0,0.102
0,0.102
0,0.216
0,0.274
1,0.81
0,0.04
0,0.118
0,0.036
0,0.048
0,0.074
0,0.158
1,0.688
0,0.212
1,0.704
0,0.01
0,0.234
0,0.026
0,0.086
1,0.878
0,0.28
0,0.016
1,0.8834803575140304
1,0.9394803575140304
0,0.044
1,0.816
0,0.2033101545253863
1,0.824
1,0.886
0,0.032
1,0.978
0,0.26131015452538636
0,0.238
0,0.164
1,0.86
1,0.812
0,0.086
0,0.002
0,0.0
0,0.0
0,0.062
0,0.076
1,0.944
0,0.034
0,0.034
0,0.038
0,0.19
0,0.134
1,0.982
0,0.184
0,0.074
0,0.17
0,0.052
1,0.906
1,0.97
0,0.372
1,0.904
0,0.15
1,0.8050985452686937
1,0.658
0,0.026
0,0.09
1,0.678
0,0.104
0,0.332
1,0.994
0,0.108
0,0.276
0,0.012
1,0.686
0,0.16
0,0.1373101545253863
0,0.236
0,0.108
0,0.11497414854329094
0,0.074
1,0.798
0,0.138
0,0.21
1,0.754
0,0.244
1,0.98
1,0.936
1,0.98
1,0.85
1,0.928
1,0.928
1,0.964
1,0.914
0,0.004
1,0.976
0,0.13
1,1.0
1,1.0
0,0.116
1,0.832
1,0.89
1,0.89
0,0.16
0,0.25
0,0.134
0,0.11464388391646325
0,0.148
1,0.706
1,0.7969741485432909
1,0.864
0,0.062
0,0.038
1,0.9413101545253864
1,0.86
1,0.844
0,0.028
0,0.134
0,0.098
1,0.704
0,0.146
1,0.804
0,0.054
0,0.094
0,0.122
1,0.698
0,0.026
0,0.106
0,0.13774945879802641
0,0.066
1,0.896
0,0.21
0,0.146
1,0.95
1,0.8099482970865819
1,0.94
1,0.9
0,0.072
1,0.824
0,0.152
0,0.036
0,0.084
1,0.9725573429414236
0,0.184
0,0.154
0,0.076
1,0.8300782798723432
0,0.058
0,0.206
1,0.8844545060573212
1,0.928
1,0.982
1,0.964
1,0.976
1,0.996
1,0.996
1,0.986
1,0.828
1,0.7729224456298728
0,0.0040725385170754585
0,0.088
0,0.03955559333410333
0,0.038893348923519026
1,0.978
1,0.904
1,0.942
1,0.978
0,0.0
0,0.0
0,0.064
1,0.992
0,0.056
0,0.052
0,0.112
1,0.8473101545253864
0,0.244
0,0.148
0,0.142
0,0.052
0,0.214
0,0.098
1,0.89
0,0.02
0,0.064
0,0.354
1,0.878
0,0.122
1,0.88
1,0.920974148543291
1,0.9006438839164632
1,0.89
0,0.172
0,0.32653188334708527
1,0.934
1,0.792
1,0.8
0,0.272
0,0.052
1,0.818
1,0.84
1,0.872
0,0.258
0,0.072
0,0.066
0,0.0
1,0.894
0,0.24
1,0.998
0,0.1571750536215146
1,0.936
1,0.892
1,0.884
0,0.132
0,0.08
1,0.9270123553971393
1,0.928
1,0.812
0,0.22
0,0.018
0,0.052
0,0.128
0,0.036
0,0.108
1,0.866
1,0.906
1,0.96
1,0.7089741485432909
1,0.77
1,0.794
0,0.326
1,0.9711750536215146
1,0.968
1,0.968
1,0.984
0,0.302
1,0.87
1,0.874
0,0.276
1,0.88
1,0.988
1,1.0
1,0.922
0,0.024
0,0.022
1,0.714
0,0.046
1,0.752974148543291
1,0.880974148543291
1,0.8051290920633641
1,0.69
0,0.156
1,0.734
1,0.714
0,0.072
1,0.916
1,0.766
0,0.17497414854329094
1,0.962
1,1.0
1,0.992
1,0.996
1,0.916
1,0.988
1,1.0
1,0.998
1,0.992
1,1.0
1,1.0
1,0.932
0,0.074
0,0.07
1,0.848
1,0.764
1,0.952
1,0.8194803575140304
0,0.202
1,0.936
1,0.686
1,0.68
1,0.878
1,0.8991402143679433
1,0.956
1,0.9374550073644374
1,0.896
0,0.196
0,0.106
0,0.104
0,0.092
1,0.886
1,0.87
0,0.194
1,0.828
1,0.734
0,0.06
0,0.064
0,0.076
1,0.994
1,0.994
1,1.0
1,1.0
0,0.132
0,0.152
1,0.938
0,0.076
1,0.916
0,0.024
0,0.224
0,0.138
1,0.932
1,0.948
0,0.2081945044259342
0,0.106
0,0.158
0,0.076
1,0.8599482970865818
0,0.178
0,0.052
1,0.836
0,0.02
0,0.118
1,0.872
1,0.9504808588211465
1,0.924
0,0.048
0,0.03
0,0.108
1,0.732
1,0.962
0,0.19
1,0.776
0,0.066
1,0.832227078314596
0,0.162
1,0.786
0,0.148
0,0.096
0,0.16
0,0.13517505362151463
0,0.056
0,0.176
0,0.038
0,0.066
0,0.006
0,0.11
1,0.998
1,1.0
1,0.998
1,0.992
1,0.8027753102547355
0,0.21277531025473548
0,0.21131015452538632
0,0.208
1,0.862
0,0.12264388391646325
0,0.02
1,0.82
1,0.848
0,0.152
0,0.036
