y_true,y_prob
0,0.11404605
1,0.53827035
1,0.18378794
1,0.09677536
0,0.12743552
1,0.40205804
0,0.41208693
1,0.66859996
0,0.130092
1,0.44806856
1,0.39096546
0,0.34061176
1,0.95019734
0,0.14065939
1,0.8031276
1,0.8169633
1,0.75731957
1,0.8649337
1,0.95986855
1,0.9542549
1,0.89170474
1,0.86005
1,0.43625247
0,0.23999396
0,0.07428936
0,0.06314455
1,0.3313723
0,0.23196203
0,0.4253701
1,0.9697502
0,0.25434297
1,0.52241236
0,0.3385512
1,0.7944033
1,0.90824723
1,0.6177472
1,0.8595735
0,0.035791487
0,0.5235776
1,0.74070686
1,0.8057655
0,0.074115716
0,0.38137978
1,0.43105528
1,0.7913622
0,0.5799537
0,0.109010056
0,0.2182415
0,0.10468467
1,0.9259952
1,0.9259952
0,0.86878514
0,0.7006795
0,0.14194416
0,0.24413607
1,0.17049618
1,0.9815237
0,0.47137588
0,0.4055757
0,0.06760911
1,0.93377274
0,0.9667055
0,0.06591837
0,0.46333382
0,0.024023382
0,0.6921559
0,0.13064411
0,0.32589796
1,0.80412364
1,0.65097076
0,0.41598353
1,0.766806
1,0.8786077
0,0.8657353
0,0.8645405
1,0.5524034
1,0.91220313
0,0.3915675
0,0.31949905
0,0.6372421
1,0.44979545
0,0.62395906
1,0.82534176
1,0.704144
1,0.82916695
1,0.52627844
0,0.15468052
1,0.6393701
1,0.7791817
0,0.22736071
0,0.31393978
0,0.17456368
0,0.38453895
1,0.93850434
0,0.3664445
0,0.090775035
1,0.5821764
0,0.19832557
1,0.9125426
0,0.23198374
0,0.13526572
1,0.66177887
0,0.66471785
0,0.17927279
0,0.27438515
0,0.17394142
0,0.099432565
0,0.068507515
1,0.6969104
1,0.7569667
1,0.8805442
1,0.9235054
1,0.94005764
1,0.75997955
0,0.3361226
0,0.38915178
0,0.37310806
0,0.6773931
1,0.9291553
1,0.91324216
1,0.9827545
0,0.18745776
0,0.78860444
0,0.6635555
0,0.31168965
1,0.7186959
0,0.089817755
1,0.82000566
0,0.39874518
1,0.24496086
1,0.2652019
1,0.32146388
0,0.38790703
1,0.3978369
0,0.35821486
0,0.44827282
0,0.40136757
1,0.9118512
1,0.9298711
0,0.4706457
1,0.10829677
0,0.43384632
0,0.3707541
0,0.32700962
0,0.5619992
0,0.45972413
0,0.09222344
0,0.20059052
0,0.11347483
0,0.2500765
0,0.21618907
0,0.15672497
1,0.49940965
1,0.53543675
1,0.39198136
1,0.7538281
0,0.19534767
0,0.098924525
0,0.28381312
0,0.092704505
0,0.13106059
0,0.59274065
1,0.88090813
1,0.4843037
1,0.6441352
1,0.67786616
1,0.28362453
1,0.83984286
1,0.47881395
0,0.47672498
0,0.28784338
1,0.7961466
1,0.75719976
1,0.8461796
1,0.8687373
1,0.6279054
0,0.8605888
0,0.78246003
0,0.8881545
0,0.62677956
0,0.7680189
1,0.7992597
1,0.8183059
1,0.8406755
1,0.817655
1,0.7746584
1,0.6793209
1,0.77594686
1,0.8912235
1,0.8848737
1,0.85506773
1,0.9024296
0,0.15293452
0,0.17982034
0,0.120503895
0,0.13849133
1,0.8475308
1,0.5759815
0,0.333396
0,0.20188758
1,0.9851267
1,0.8702264
1,0.23003022
1,0.3108787
1,0.84877527
1,0.85296285
1,0.8505097
1,0.8964563
0,0.17652915
0,0.06760584
0,0.19286615
0,0.18871185
0,0.11897369
0,0.08061486
0,0.43944547
0,0.22037384
1,0.88269925
1,0.8534737
1,0.90669847
1,0.93245566
1,0.88349015
1,0.95272356
1,0.96899194
1,0.93969166
1,0.9698892
1,0.9794542
1,0.7503113
1,0.9536943
1,0.9010353
1,0.9339711
1,0.81982225
1,0.80258787
1,0.94047475
1,0.9743755
1,0.9346554
1,0.9792914
1,0.9790414
1,0.97267616
1,0.9561028
1,0.96899194
1,0.9036457
1,0.9625915
1,0.9333451
1,0.9799485
1,0.97517586
0,0.2938575
0,0.20811215
1,0.86265135
1,0.7319645
1,0.90847784
1,0.88248867
1,0.86889666
1,0.8905163
1,0.8357692
1,0.8868933
1,0.88075507
1,0.94926584
1,0.6304625
1,0.5974169
1,0.2964284
1,0.79264176
0,0.46965566
0,0.27633715
0,0.24926059
1,0.6094892
1,0.83147866
1,0.7820425
0,0.11177152
1,0.93052465
0,0.5871697
0,0.5404748
0,0.3671098
0,0.3986261
0,0.045298636
0,0.026711019
0,0.555686
1,0.9221012
1,0.28985408
1,0.66688436
0,0.25758106
0,0.47010815
0,0.14343408
1,0.94845617
0,0.13883066
0,0.3738996
0,0.18780157
1,0.87486756
0,0.8664215
1,0.82341266
1,0.90527904
1,0.028745668
0,0.35562387
0,0.24439819
0,0.27062377
0,0.6833054
1,0.6611816
1,0.8673076
1,0.9776659
0,0.08880306
0,0.6162018
1,0.28363356
0,0.11403275
0,0.251391
1,0.79659224
1,0.77815264
1,0.77815264
1,0.77815264
0,0.08462939
1,0.8178888
1,0.7227823
1,0.62346214
1,0.73936903
0,0.5686085
1,0.69157636
1,0.32970315
1,0.32277438
1,0.22873819
0,0.032841574
0,0.047653466
1,0.38035992
1,0.323714
1,0.8906189
1,0.13569288
1,0.7746147
0,0.08715648
0,0.123532385
0,0.19089329
0,0.5858441
1,0.35467017
1,0.7702853
0,0.40178475
0,0.06873428
0,0.4475495
1,0.48717698
0,0.22170803
1,0.63002163
1,0.81775695
1,0.2893905
0,0.24367887
1,0.7400318
1,0.9645139
1,0.8078155
0,0.5229037
0,0.035717897
1,0.43325096
1,0.3353986
1,0.4000519
1,0.6813065
0,0.04967494
0,0.046779394
0,0.4517268
1,0.10054531
1,0.7466945
0,0.04159114
0,0.034799386
0,0.365339
0,0.36987618
0,0.2705128
0,0.13898057
0,0.3790197
0,0.6001733
0,0.092204206
0,0.07169684
1,0.9211128
1,0.8517511
1,0.9544307
1,0.8764021
0,0.40595797
0,0.07970652
1,0.7879628
1,0.804034
0,0.04278393
1,0.30655485
0,0.77452576
1,0.8797178
0,0.24115959
0,0.2934875
1,0.9380191
1,0.7696092
1,0.7514916
1,0.97532415
0,0.12851712
0,0.11205354
0,0.13888162
0,0.100713655
1,0.23446468
1,0.95547086
1,0.29900134
0,0.20130755
1,0.97038954
0,0.1191576
0,0.8422449
1,0.51342666
0,0.26260173
1,0.5073371
1,0.089449316
1,0.90770674
0,0.4319737
1,0.57019997
1,0.2588764
0,0.08852905
1,0.92434937
0,0.6843568
0,0.25309306
0,0.2947857
0,0.507712
1,0.5896629
1,0.28322935
1,0.25034723
0,0.3188574
1,0.8047608
0,0.13710089
0,0.14314812
1,0.426424
0,0.17631221
1,0.5700049
0,0.42121622
1,0.5025777
0,0.33425784
0,0.23016146
1,0.19558431
1,0.9064387
1,0.5992178
0,0.24017067
0,0.40976158
0,0.18790448
0,0.3136314
1,0.58746964
1,0.24192114
0,0.21286094
0,0.09588049
1,0.3785641
0,0.8095867
0,0.7668333
0,0.8364
0,0.6669428
1,0.3666114
0,0.6215835
1,0.89802706
0,0.15022677
1,0.6176424
1,0.46602026
1,0.45544973
1,0.5140853
1,0.66929036
1,0.6348135
1,0.7579228
0,0.3363201
0,0.41759226
0,0.25303108
1,0.9766351
1,0.32778868
1,0.3169828
0,0.07332443
0,0.39285287
0,0.10474433
1,0.4504727
1,0.6872214
0,0.21893299
1,0.6705503
0,0.09432512
1,0.17776905
0,0.29818147
0,0.24271606
0,0.4735491
0,0.35143384
1,0.5436144
1,0.8086865
1,0.8828331
0,0.26056162
1,0.63841057
0,0.06934579
1,0.4304682
1,0.41984704
1,0.32097295
1,0.1819949
1,0.3928423
0,0.14105631
1,0.47518203
1,0.34426773
1,0.8943548
0,0.37171787
1,0.80780923
1,0.9010938
1,0.8060799
0,0.07395314
0,0.1570604
0,0.15489167
1,0.9441133
1,0.54696363
0,0.27320483
1,0.69519377
0,0.04615089
0,0.12896866
0,0.537671
1,0.80165666
0,0.2825945
0,0.37240073
1,0.8436216
0,0.927316
0,0.16775236
0,0.07899822
0,0.048262008
1,0.6640312
1,0.33880132
0,0.11461979
0,0.036958076
1,0.9540812
1,0.35090145
0,0.15733992
0,0.17849128
0,0.017794045
1,0.8048275
0,0.33914936
1,0.2954512
0,0.060043458
0,0.1328861
0,0.061115827
0,0.07520006
1,0.47248542
1,0.5905235
0,0.5533473
0,0.2553058
0,0.67708176
1,0.92451835
0,0.043162752
0,0.12680647
0,0.046488006
1,0.41867763
1,0.60643685
0,0.2199345
0,0.12443191
1,0.90225416
0,0.037978917
0,0.012537414
1,0.27451313
0,0.2048926
1,0.45710757
1,0.47176144
0,0.13009194
1,0.8994796
0,0.23676896
0,0.38588423
1,0.45819402
0,0.17170566
0,0.6070073
0,0.14537136
1,0.24845535
0,0.091283835
1,0.4473951
0,0.366269
1,0.07485665
0,0.34820673
0,0.42911032
0,0.7652797
1,0.82197833
0,0.24616748
1,0.8968368
0,0.607491
0,0.36825353
1,0.65516496
1,0.7036464
1,0.7853362
1,0.7821505
1,0.7836999
1,0.72070193
1,0.75531054
1,0.7866912
0,0.35672832
1,0.77865964
0,0.23939268
0,0.35134694
0,0.662588
1,0.7845791
0,0.35360792
0,0.036370482
1,0.24249813
0,0.40067756
1,0.58509755
0,0.09215297
1,0.4646401
1,0.7848233
1,0.7106005
0,0.4672424
0,0.5747251
0,0.6370965
1,0.68395156
0,0.65970355
1,0.5286288
1,0.6675216
1,0.2311506
0,0.20766538
1,0.6995379
0,0.38753077
1,0.07218858
0,0.2390017
1,0.7033777
0,0.61512387
1,0.8268799
1,0.36495847
0,0.5596692
0,0.1378196
1,0.7823754
0,0.8596429
0,0.8518428
1,0.7962272
1,0.81243515
1,0.83881754
1,0.8883415
1,0.91014904
1,0.8366671
1,0.6595288
0,0.3426264
0,0.5161403
0,0.41111544
0,0.8407557
0,0.26382333
0,0.13383959
0,0.19951572
1,0.81084913
0,0.11609044
1,0.64588773
1,0.64588773
1,0.81162125
1,0.7992429
1,0.6226704
1,0.71220165
1,0.79509425
0,0.7767959
0,0.5165904
0,0.2630807
0,0.30629316
0,0.28397402
0,0.35052866
0,0.4999858
1,0.6378909
1,0.7839071
1,0.8096505
1,0.8371075
1,0.8784018
1,0.9455833
1,0.807679
1,0.79017067
1,0.79345924
1,0.7931399
1,0.76980484
1,0.8152646
1,0.75678694
1,0.76595604
1,0.86854076
1,0.8348344
1,0.8045267
1,0.7303788
1,0.796043
1,0.7181321
1,0.79345924
1,0.88834906
1,0.7609304
0,0.73647344
0,0.20375441
0,0.4074551
0,0.1283841
1,0.927458
1,0.9043859
0,0.32676095
1,0.64610153
0,0.42101926
1,0.67255807
1,0.8101276
1,0.81002074
0,0.28886014
1,0.46829757
1,0.3707872
1,0.4570477
0,0.08297989
0,0.13907857
1,0.5975042
0,0.35518792
0,0.060304258
0,0.07533745
0,0.3672694
1,0.96411437
1,0.5385319
1,0.42753208
0,0.23942442
1,0.38011822
0,0.08667098
0,0.62755656
0,0.27945042
0,0.1741362
0,0.27160475
0,0.15894866
0,0.14888631
0,0.5508798
0,0.44561857
1,0.7155067
0,0.08764802
0,0.36243963
0,0.07267563
0,0.34298542
0,0.25364268
0,0.30496323
0,0.26653782
1,0.11164649
0,0.14213844
0,0.12764108
1,0.96283716
0,0.13387422
0,0.14729644
0,0.22652093
1,0.8106823
0,0.33156675
1,0.3254888
0,0.3526605
0,0.28528225
0,0.44197547
0,0.25518006
0,0.16125825
0,0.35245973
1,0.4935432
0,0.37577617
0,0.19909301
1,0.4269549
0,0.12093825
1,0.3441571
0,0.79217327
1,0.9023648
1,0.8787726
1,0.9590183
1,0.2137089
1,0.8966699
0,0.48500535
0,0.19741389
1,0.3540202
1,0.52760637
0,0.07398879
0,0.033868484
1,0.15540314
1,0.6716854
0,0.3157734
0,0.23720758
0,0.16582605
1,0.8917478
1,0.97750217
0,0.25465268
0,0.19414343
0,0.20598373
1,0.9625878
1,0.6659836
0,0.26657456
0,0.5212663
0,0.29744628
0,0.2201616
0,0.62554353
1,0.7426361
1,0.6848265
0,0.26486865
1,0.95134
1,0.6231867
1,0.47078082
1,0.5879888
0,0.30039912
0,0.34737167
1,0.7900382
0,0.3265222
0,0.13207507
1,0.122355916
1,0.4047262
1,0.647238
0,0.3989162
0,0.16940638
1,0.34345448
0,0.053711016
0,0.093406096
0,0.5408675
