y_true,y_prob
0,0.07432278
1,0.3389395
1,0.2003073
1,0.08603918
0,0.09794365
1,0.5275758
0,0.2676595
1,0.9259778
0,0.13096976
1,0.3414911
1,0.45607343
0,0.3649401
1,0.9954737
0,0.07978224
1,0.99058026
1,0.5873996
1,0.62052655
1,0.79667175
1,0.9436963
1,0.9923855
1,0.9381734
1,0.860228
1,0.6528645
0,0.30640665
0,0.27329832
0,0.0123427715
1,0.79968816
0,0.3192956
0,0.55778
1,0.9005067
0,0.25631437
1,0.75454706
0,0.22381659
1,0.9864748
1,0.9952825
1,0.45675644
1,0.95898926
0,0.060196426
0,0.3430474
1,0.97980404
1,0.68387544
0,0.1893439
0,0.4251079
1,0.77997273
1,0.42864773
0,0.5289465
0,0.10486463
0,0.13789715
0,0.09160458
1,0.9976053
1,0.9976053
0,0.8480028
0,0.19684936
0,0.119525276
0,0.26272097
1,0.1379605
1,0.9583465
0,0.12691964
0,0.22114965
0,0.108470954
1,0.96691114
0,0.97058535
0,0.12767154
0,0.54730874
0,0.012547354
0,0.64039737
0,0.31734538
0,0.13463537
1,0.68186337
1,0.6957972
0,0.38989165
1,0.7323989
1,0.75497097
0,0.84857976
0,0.8412665
1,0.691074
1,0.99249333
0,0.54358196
0,0.12206725
0,0.7087625
1,0.6770379
0,0.54349935
1,0.81094664
1,0.74406016
1,0.94056576
1,0.57218874
0,0.33368698
1,0.40772882
1,0.989819
0,0.15462725
0,0.2842083
0,0.27059394
0,0.6407087
1,0.977718
0,0.22020113
0,0.26488307
1,0.58078015
0,0.11303795
1,0.99777657
0,0.11881563
0,0.19032738
1,0.2666108
0,0.26306352
0,0.3764597
0,0.3230605
0,0.02306353
0,0.11859318
0,0.12838182
1,0.4767103
1,0.5922409
1,0.7748421
1,0.73019266
1,0.7076607
1,0.9859108
0,0.32379925
0,0.38111818
0,0.463154
0,0.87540364
1,0.9810269
1,0.5783318
1,0.9943119
0,0.13361783
0,0.47946382
0,0.18195412
0,0.04860265
1,0.97783285
0,0.09242145
1,0.78335476
0,0.35809338
1,0.16477764
1,0.35291323
1,0.3250977
0,0.14474933
1,0.32881212
0,0.07775729
0,0.21273726
0,0.12892528
1,0.9593661
1,0.9734654
0,0.53700835
1,0.31084874
0,0.23594648
0,0.29279748
0,0.19992907
0,0.67314774
0,0.46588764
0,0.078728005
0,0.10155742
0,0.15885504
0,0.22277096
0,0.31304246
0,0.093016684
1,0.5812528
1,0.77108943
1,0.46056265
1,0.6600033
0,0.10866935
0,0.057995696
0,0.11493909
0,0.09981205
0,0.07229358
0,0.51589096
1,0.94496506
1,0.7339893
1,0.81527793
1,0.8846062
1,0.4109091
