Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
3039,368.41400000000004,4.108400000000003,1.0,7.0,69.68,5.0,3.0,0.0,7.0,4.0,26.0,1.0
3739,428.4660000000002,4.125600000000003,1.0,9.0,88.14000000000001,7.0,3.0,0.0,9.0,4.0,30.0,1.0
3940,326.3520000000001,4.230300000000002,1.0,5.0,51.22,3.0,3.0,0.0,6.0,4.0,23.0,1.0
4018,322.38900000000007,4.399620000000003,1.0,5.0,51.22,3.0,3.0,0.0,5.0,4.0,23.0,1.0
3457,264.27,1.2166199999999996,1.0,8.0,120.72,3.0,2.0,0.0,9.0,2.0,18.0,0.0
9645,415.4900000000001,3.492200000000002,1.0,5.0,71.0,6.0,2.0,1.0,8.0,3.0,29.0,1.0
8782,263.29299999999995,1.9808,1.0,4.0,64.63,4.0,1.0,1.0,5.0,2.0,19.0,1.0
9274,336.388,2.5599,2.0,5.0,85.89000000000001,7.0,1.0,1.0,7.0,2.0,24.0,1.0
9673,249.26599999999996,1.5906999999999998,1.0,4.0,64.63,3.0,1.0,1.0,5.0,2.0,18.0,1.0
5406,327.3900000000001,4.265100000000002,1.0,6.0,68.02000000000001,3.0,4.0,0.0,7.0,4.0,22.0,0.0
1523,280.32700000000006,3.627220000000002,1.0,3.0,55.13,3.0,3.0,0.0,4.0,3.0,21.0,0.0
6636,445.5410000000003,1.8059999999999998,0.0,5.0,91.14000000000001,5.0,2.0,2.0,9.0,4.0,31.0,2.0
13131,469.9500000000002,5.295400000000004,0.0,7.0,73.25,6.0,3.0,0.0,9.0,4.0,32.0,1.0
4466,210.23599999999996,2.829300000000001,1.0,3.0,47.61,0.0,2.0,0.0,3.0,3.0,16.0,1.0
4816,240.218,3.451100000000002,0.0,4.0,64.73,1.0,2.0,0.0,5.0,3.0,18.0,1.0
3593,324.16700000000003,2.1394,0.0,3.0,55.2,2.0,2.0,0.0,7.0,3.0,21.0,1.0
12266,276.679,2.716,1.0,4.0,60.45,2.0,2.0,0.0,6.0,3.0,19.0,1.0
5111,324.33600000000007,2.660100000000001,0.0,6.0,72.64,3.0,3.0,0.0,6.0,3.0,24.0,0.0
4483,492.6890000000002,5.679320000000005,1.0,4.0,67.23,8.0,3.0,1.0,7.0,4.0,35.0,1.0
11254,1021.2949999999986,-0.8717000000000126,7.0,19.0,367.74999999999994,31.0,3.0,2.0,27.0,5.0,73.0,2.0
11260,993.2809999999987,0.20369999999999266,6.0,19.0,329.36999999999995,31.0,3.0,2.0,25.0,5.0,71.0,2.0
11280,966.2109999999989,-0.8916000000000079,6.0,20.0,334.0799999999999,31.0,3.0,2.0,25.0,5.0,69.0,2.0
