,Label
3039,1
3739,1
3940,1
4018,1
3457,1
9645,0
8782,0
9274,0
9673,0
5406,1
1523,1
6636,0
13131,1
4466,1
4816,1
3593,1
12266,0
5111,1
4483,1
11254,0
11260,0
11280,0
11329,0
11508,0
11510,0
11514,0
11638,0
11762,0
11812,0
11870,0
1528,1
8028,0
10702,0
7119,0
10252,0
10367,0
7839,0
5372,1
8900,0
6466,0
8341,0
3169,1
4470,1
11125,0
777,1
6392,0
9811,0
12570,0
6567,0
6386,0
7739,0
2545,1
13272,1
5764,0
7963,0
75,1
5407,1
6330,0
6416,0
7074,0
7118,0
7162,0
7300,0
7551,0
8198,0
8351,0
8392,0
8553,0
8894,0
9400,0
9901,0
9981,0
10183,0
11352,0
11538,0
7689,0
9799,0
1543,1
9446,0
6040,0
11234,0
4594,1
2647,1
837,1
7292,0
11448,0
13470,1
3236,1
3300,1
3599,1
3615,1
3665,1
12610,0
9870,0
11000,0
5808,0
3293,1
3315,1
7858,0
9881,0
3745,1
3924,1
7455,0
8779,0
487,1
4145,1
9278,0
5736,0
10539,0
10336,0
4617,1
7813,0
10091,0
2084,1
10685,0
373,1
7787,0
8868,0
8942,0
9825,0
10008,0
10542,0
12712,0
229,1
1501,1
1503,1
7700,0
8747,0
11040,0
12093,0
12357,0
15244,1
5801,0
3807,1
3811,1
5925,0
8368,0
14694,1
14696,0
14697,1
14698,0
591,1
11315,0
8019,0
8209,0
8804,0
173,1
1691,1
9259,0
3707,1
1956,1
4870,1
10056,0
12155,0
2885,1
5421,1
13213,1
35,1
36,1
41,1
14442,1
15159,0
8173,0
2857,1
12765,0
5110,1
7397,0
6607,0
6990,0
9628,0
8452,0
6310,0
10069,0
1174,1
9657,0
6075,0
1549,1
15251,1
9124,0
3937,1
8376,0
6722,0
569,1
14041,1
7943,0
735,1
12148,0
8153,0
6558,0
4026,1
8123,0
5773,0
13142,1
7910,0
5397,1
171,1
6098,0
8664,0
15484,1
11985,0
11986,0
12979,1
12980,1
13065,1
13116,1
13182,1
13819,1
13975,1
14042,1
6103,0
11869,0
7944,0
2133,1
10650,0
6345,0
12287,0
8339,0
2735,1
13,1
2187,1
12342,0
14616,0
14617,1
12977,0
6925,0
11700,0
1863,1
8726,0
10245,0
10027,0
10418,0
10568,0
10944,0
5011,1
5014,1
5028,1
520,1
11037,0
7923,0
3176,1
11837,0
11760,0
12612,0
2958,1
2959,1
2960,1
7642,0
12467,0
3673,1
3675,1
3676,1
3686,1
3687,1
6909,0
2832,1
9265,0
3816,1
14208,1
14393,1
5642,0
3272,1
6934,0
9058,0
534,1
9232,0
8052,0
8388,0
3737,1
6329,0
576,1
13079,1
13143,1
4736,1
13153,1
2847,1
8945,0
9093,0
3006,1
1134,1
11843,0
11844,0
12978,1
6389,0
8342,0
8956,0
13155,1
13670,1
13673,1
13677,1
13678,1
13801,1
13813,1
9949,0
9159,0
7894,0
9829,0
6904,0
676,1
6804,0
8064,0
656,1
750,1
2068,1
1324,1
4031,1
4032,1
9293,0
6129,0
7991,0
10579,0
15233,0
15275,0
15276,0
15277,0
15453,0
15454,0
15575,0
8769,0
6573,0
7046,0
12629,0
2234,1
5655,0
13660,1
13881,1
7827,0
14006,1
9860,0
936,1
2263,1
12150,0
8192,0
2551,1
11814,0
15016,1
9070,0
1512,1
3411,1
8159,0
10034,0
13736,1
1283,1
1294,1
1296,1
555,1
1886,1
10076,0
12365,0
9245,0
3027,1
3028,1
3029,1
5718,0
1457,1
8291,0
2464,1
7335,0
5552,0
236,1
3148,1
2903,1
7899,0
9252,0
3339,1
11394,0
3255,1
7173,0
945,1
956,1
8795,0
1849,1
12255,0
2166,1
7439,0
8752,0
2092,1
10922,0
5691,0
14018,1
647,1
9990,0
6719,0
437,1
458,1
612,1
1051,1
3004,1
3180,1
3269,1
3714,1
13102,1
13224,1
13283,1
3880,1
8210,0
11338,0
11608,0
6764,0
6551,0
2718,1
5194,1
12281,0
12550,0
4566,1
465,1
11967,0
4950,1
8007,0
8899,0
12809,0
5016,1
6045,0
15169,1
15644,0
15646,0
10077,0
4739,1
2841,1
5714,0
10433,0
14885,1
14953,0
15322,1
15325,1
15373,1
5603,0
7549,0
15162,1
10914,0
94,1
7979,0
9583,0
9908,0
10779,0
1908,1
1076,1
5700,0
15640,1
7150,0
12316,0
2639,1
