,canonical_smiles
3039,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccccc2)cs1
3739,COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1OC
3940,O=C1OC(Nc2nc(-c3ccc(F)cc3)cs2)c2ccccc21
4018,Cc1ccc(-c2csc(NC3OC(=O)c4ccccc43)n2)cc1
3457,Cc1cc(Sc2ncnc(N)c2[N+](=O)[O-])ncn1
9645,CCNC(=O)C1CC(=O)N(Cc2ccc(F)cc2)C(=Nc2ccc(OC)cc2)S1
8782,CCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1
9274,CCOc1cc(NC(=O)C2CCCO2)c(OCC)cc1NC(C)=O
9673,COC(=O)c1ccc(NC(=O)C2CCCO2)cc1
5406,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1
1523,Cc1c(C(=O)NC(C)c2ccncc2)oc2ccccc12
6636,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1
13131,COc1cc(/C=C2\C(=O)N(c3nc(-c4ccc(Cl)cc4)cs3)N=C2C)cc(OC)c1OC
4466,NC1=Nc2ccccc2Oc2ccccc21
4816,O=[N+]([O-])c1ccc2c(c1)C=Nc1ccccc1O2
3593,O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCc2ccccc21
12266,O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cl)nc1
5111,COC(=O)c1cc2c(=O)c3ccccc3oc2nc1/C=C/N(C)C
4483,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1
11254,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1
11260,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1
11280,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1
11329,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1
11508,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)n1
11510,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1
11514,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1
11638,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1
